Id,smiles,sol_category
EOS97433,Cc1nn(C)c(Cl)c1CN[C@@H](C)Cn1cccn1,2
EOS34200,O=C(Cc1cccs1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,2
EOS61744,Cc1nc(C)n([C@H]2CCCN(C(=O)c3cn(C)nc3C)C2)n1,2
EOS33471,CCn1c(=O)c2ccnn2c2ccc(C(=O)N3CCN(c4cccc(OC)c4)CC3)cc21,2
EOS69026,COc1ccc(F)cc1C(=O)CN1C(=O)N[C@@](C)(c2ccco2)C1=O,2
EOS74705,O=C(NS(=O)(=O)[C@H]1CCOC1)C1(C2CCCCC2)CCCCC1,2
EOS55525,COc1ccc(NC(=O)c2ccc3ncccc3c2)c(C)n1,2
EOS97010,Cn1cc(N2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)cn1,2
EOS25211,CC(=O)c1ccc(NC(=O)Cn2cnc3nc(N4CCOCC4)sc3c2=O)cc1,2
EOS1044,COc1ccc(OC)c(NC(=O)Cc2c[nH]c3ccccc23)c1,2
EOS80926,CCn1c2ccccc2c2cc(NC(=O)C3=COCCO3)ccc21,2
EOS17594,CCOc1ccccc1NC(=O)Cn1nc2c(N(C)C)nc3ccccc3n2c1=O,2
EOS74775,Cc1nc(C)n([C@H]2CCCN(C(=O)c3cc(C(C)C)no3)C2)n1,1
EOS67376,COc1ccc(Nc2cc(=O)n3cc(Cl)ccc3n2)cc1,2
EOS45029,O=C(c1ccc(N2CCOCC2)c(F)c1)N1CCOc2ccccc21,2
EOS19244,CCN(CC)CCNC(=O)CCn1nc(C)c2c(C)onc2c1=O,2
EOS21892,COc1ccccc1NC(=O)Cn1c(=O)n(CCC(C)C)c(=O)c2cccnc21,2
EOS4741,CC(C)CCOc1cccc(CCNC(=O)C2CCC(=O)NC(=O)N2)c1,2
EOS20341,Cc1nn(C)cc1C(=O)N1CCC2(CCCN(C)C2C(=O)N2CCCC2)CC1,2
EOS41902,Cc1nn(C)c(C)c1[C@@H](NC(=O)c1csnn1)C(F)(F)F,2
EOS5104,COCCCN(C)c1nccc(N2CCN[C@H]3CS(=O)(=O)C[C@H]32)n1,2
EOS60205,COc1cc(C)c(CN(C)S(=O)(=O)c2ccccc2C#N)cc1OC,2
EOS53211,Cc1cc(F)ccc1NC(=O)Cn1c(=O)n(C)c2ccccc21,2
EOS97277,Cc1cccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)c1,2
EOS528,COc1cccc2c1cc1c(=O)n(CC(=O)N3CCCC3)nc(C)n12,2
EOS70662,CN(C(=O)CSc1ccc2c(c1)OCCCO2)c1ccccc1,2
EOS40197,Cc1nc([C@@H]2CCCN2CCOc2cccc(C#N)c2)no1,2
EOS25081,Cc1ccc(Cn2c(=O)c(N3CCC(C(=O)NCCCN4CCCC4)CC3)nc3cccnc32)cc1,2
EOS17225,CC1CCCCN1c1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)c1ccccc1,2
EOS43085,C[C@@H](c1ccccc1)n1c(SCC(=O)N(C)C)nc2ccccc2c1=O,2
EOS46494,O=C(NO[C@@H]1CCCCO1)C1CCN(c2cnccn2)CC1,2
EOS76352,CCc1ocnc1C(=O)N1CCC[C@H](c2noc(C)n2)C1,2
EOS5890,Cc1nonc1N1CCN(C(=O)C(C)c2n[nH]c(=O)c3ccccc23)CC1,2
EOS61426,CS(=O)(=O)N1CCC(C(=O)N(Cc2cccs2)c2ccc3c(c2)OCCO3)CC1,2
EOS7783,C[C@@H](O)[C@H](N)C(=O)N1CCC2(CC1)CN(CCc1ccccc1)C(=O)O2.Cl,2
EOS8475,CCOCCOc1ccccc1NC(=O)NC1(C(N)=O)CCCCCC1,1
EOS89014,CN(Cc1cn(C)nn1)C(=O)Nc1ccc(CS(=O)(=O)C(C)(C)C)cc1,2
EOS65921,CCOc1ccc(C(=O)N2CCC[C@H](n3nc(C)nc3C)C2)cc1C,2
EOS18649,C#CCn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21,2
EOS40738,NC(=O)c1cccc(NC(=O)c2ccccc2SC(F)F)c1,2
EOS13862,O=C1CCCN1c1ccc(S(=O)(=O)NCCc2ccccc2F)cc1,2
EOS26549,CCN(CC)CCCNC(=O)C1=Cc2cc(OC)ccc2OC1,2
EOS42802,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1cncnc1,2
EOS47757,COc1ccc(C(=O)N2CCC[C@H](n3nc(C)nc3C)C2)c(OC)c1,2
EOS75252,Cc1cc([C@@H]2CCCN2C(=O)NCc2ccc(OC(C)C)nc2)on1,2
EOS78389,CC(C)[C@@](C)(C#N)NC(=O)CNc1c(F)cccc1-n1cccn1,2
EOS67607,CCCNC(=O)c1cc2c(nc3sccn32)s1,2
EOS700,COc1ccc(CN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2cccs2)cc1OC,2
EOS33251,COCCn1c(C)cc(C(=O)N2CCC(N(CCc3noc(C(C)C)n3)C(C)=O)C2)c1C,2
EOS58272,O=C(c1cccc(Oc2cnccn2)c1)N1CCC[C@@H]1CN1CCCC1,2
EOS92368,CCn1nncc1C(=O)N[C@@H]1C=CCCC1,2
EOS48528,Cl.N#Cc1ccc(S(=O)(=O)N2CCC[C@@H]2CN)cc1,2
EOS22325,CC(C)OCCCNC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,2
EOS3659,Cc1cc2c(cc1CN1CC(Oc3ccccc3)C1)OCO2,2
EOS26562,CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)NCCC(C)C)C(=O)C1CCCCN21,2
EOS66876,Cc1cc(C(=O)N2CCC[C@H]2C(=O)NC2CC2)ccc1NC(=O)CC(C)C,2
EOS64104,N#CCn1c(CN2CCCC[C@H]2C(N)=O)nc2scc(-c3ccccc3)c2c1=O,2
EOS95996,Cc1cccc(C(=O)Nc2ccc(C(=O)c3nccn3C)cc2)n1,2
EOS66416,CCOc1ccc(N2C[C@@H](C(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1,2
EOS5654,O=S(=O)(Cc1ccc(Cl)cc1)N1CCCC(OCc2ccccn2)C1,2
EOS100927,Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,2
EOS42070,O=C1OCCN1c1ccc(CNC(=O)N2CC[C@H]2C2CC2)cc1,2
EOS70532,CN(Cc1cn(C(C)(C)C)nn1)Cc1nccn1C(F)F,2
EOS38170,CCN(c1ccccc1)S(=O)(=O)c1ccc(N2CCN(c3ncnc4c3cnn4C)CC2)nc1,0
EOS65164,NC(=O)c1cc([C@H]2CCCN(C(=O)CCc3ccsc3)C2)n[nH]1,2
EOS56225,N#Cc1ccc(S(N)(=O)=O)cc1N1Cc2ccccc2C1,2
EOS67895,N#C[C@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,2
EOS42617,O=C(COc1cccc(F)c1)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,2
EOS51174,Cc1nc([C@H]2CCCN(C(=O)CCc3ccncc3)C2)sc1C,2
EOS100409,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,0
EOS85944,C[C@@H](C(=O)N1CCN(Cc2ccc(Cl)cc2)CC1)n1cncn1,2
EOS70837,Cn1cnnc1Sc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,0
EOS44170,O=C(NCc1ccc(-n2cccn2)nc1)C1=Cc2ccccc2OC1,2
EOS102415,FC(F)(F)c1cccc(Nc2nc(-c3ccccc3)nc3ncccc23)c1,2
EOS96365,O=C(CN1CCN(S(=O)(=O)c2cccc3c2N=S=N3)CC1)NCc1cccc(Cl)c1,1
EOS69028,O=C(C[C@@H]1C=CCC1)Nc1ccc(N2CCOCC2)nc1,2
EOS52185,COc1ccc(S(=O)(=O)n2c(=O)cnc3ccccc32)cc1,2
EOS59379,COc1ccc(CCNC(=O)NCc2cccnc2)cc1S(N)(=O)=O,2
EOS87540,O=C(c1ccc(OC[C@H]2CCCO2)cc1)N1CCC(Cn2ccnn2)CC1,2
EOS32039,CC(C)CCNC(=O)N1[C@H]2CC[C@@H]1Cc1c(nc(-c3ccccc3)[nH]c1=O)C2,2
EOS101611,O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O,2
EOS34198,CC(=O)Nc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,2
EOS84572,Cc1ccc(NC(=O)c2n[nH]c(=O)c3ccccc23)cc1C,0
EOS70235,CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(CC(=O)N2CCOCC2)C1,2
EOS9251,O=C(CC1C=CS(=O)(=O)C1)NCc1n[nH]c2c1CCCCC2,2
EOS81752,O=C(COc1ccc(Cl)cc1)N1CCN(C(=O)Nc2cn[nH]c2)CC1,2
EOS82135,CC(C)[C@@H]1NC(=O)N(CC2(c3ccccc3F)CC2)C1=O,2
EOS20749,COc1ccc(OC)c2c1cc(C(=O)NC1CC1)n2C,2
EOS54593,C[C@H](NC(=O)c1cccs1)C(=O)N(Cc1nccn1C)C1CC1,2
EOS48252,Cn1cc([C@@H]2CSCCN2CC(=O)NC2CC2)cn1,2
EOS27982,CC(=O)Nc1ccc2nc(N3CCC(C(=O)NCCCN4CCOCC4)CC3)cc(C)c2c1,2
EOS60360,NC(=O)c1ccc(C(=O)Nc2cnn(-c3ccccc3F)c2)cc1,2
EOS46203,Cn1cccc1[C@@H]1CCCCCN1C(=O)c1cccc(S(C)(=O)=O)c1,2
EOS49448,COCCn1cc(C(=O)Nc2ccnn2[C@H]2CCOC2)ccc1=O,2
EOS48287,C[C@H](NC(=O)NCCc1cn2c(n1)CCCC2)c1nnnn1C1CC1,2
EOS78947,Cc1csc([C@H]2CCCN(C(=O)c3cccnc3N(C)C)C2)n1,2
EOS42013,C[C@H]1CN(C(=O)Cn2cccn2)CCO1,2
EOS88495,CN(C(=O)CN1CCC[C@H](c2nc3ccccc3o2)C1)C(C)(C)C#N,2
EOS86752,N#CCCn1ncc2c(N3CCN(Cc4ccccn4)CC3)ncnc21,2
EOS1308,CCC(C(=O)NC1CCN(c2ccc(F)cc2)C1=O)c1ccccc1,2
EOS23353,COc1ccc(NC(=O)C2=CC(c3ccc(OC)cc3)=NS(=O)(=O)N2C)cc1,2
EOS61716,COc1cc(NS(=O)(=O)c2cnn(-c3ccccc3)c2)ccn1,2
EOS60770,CC(=O)N1C[C@@H](C(=O)Nc2nc3ccccc3s2)Oc2ccccc21,2
EOS45573,O=C(NC[C@H]1CCOC1)c1cccnc1N1CCOCC1,2
EOS28813,CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4ccccc4F)CC3)cnc2c1,0
EOS23952,CCN1CCC(N(Cc2ccc(F)cc2)C(=O)Nc2ccccc2OC)CC1,2
EOS56710,Cc1nc(S(=O)(=O)N2CCN(C)[C@H](c3nc(C4CC4)no3)C2)cn1C,0
EOS101370,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,2
EOS8135,COc1ccc(O)c(-c2cc(CO)ccn2)c1,2
EOS41901,O=C(Nc1ccccc1C(F)(F)F)N1CCN2CCCC[C@H]2C1,2
EOS14443,CCOc1ccc(C2CC(=O)Nc3c2cnn3C(C)(C)C)cc1,2
EOS53872,CC(C)NC(=O)C1=Cc2ccccc2OC1,2
EOS77984,CC(=O)N1CCC(NC(=O)NCc2cccnc2N(C)C)CC1,2
EOS31350,COc1cccc(CNC(=O)N(C)C2CCc3nn(C)c(=O)n3CC2)c1,2
EOS26240,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1cc2ccccc2oc1=O,2
EOS18658,O=C1N(c2ccccc2)Cc2nc(=O)n(Cc3ccc(Cl)cc3)n21,2
EOS90237,NC(=O)NOCCOc1c(Cl)cccc1Cl,2
EOS58939,Cc1ccnc(NC(=O)CN(C)C(=O)c2cccc(-c3ccoc3)c2)c1,2
EOS27100,Cc1cc(N2CCCC2)nc(N2CCN(S(=O)(=O)c3ccc(I)cc3)CC2)n1,2
EOS73799,CNC(=O)[C@H]1CCCN(C(=O)NCc2ccc(-n3ccnc3)nc2)C1,2
EOS74730,O=C(CCc1ccc(Cl)s1)N1CCC[C@H](n2cncn2)C1,2
EOS33124,Cc1noc(C2(F)CCCN(C(=O)c3ccn(C)n3)C2)n1,0
EOS4815,CSc1ncccc1C(=O)N1C[C@@H]2CC[C@H](C1)N(CC(=O)N(C)C)C2=O,2
EOS15593,CNC(=O)NC(Cc1ccc(F)cc1)Cc1ccc2c(c1)OCO2,2
EOS72996,CCOc1cc2c(cc1NCc1cc(=O)n3ccsc3n1)O[C@@H](C)C2,0
EOS19757,Cc1cccc(-c2noc(C3CCCN3C(=O)CNC(=O)c3cccs3)n2)c1,1
EOS21984,Cc1cc(=O)n2nc(N3CCC(C(=O)NCc4cccc(Br)c4)CC3)sc2n1,2
EOS75279,O=C(c1ccc(O)cc1)C1CCN(C(=O)Cc2ccccc2O)CC1,2
EOS85964,CC(C)[C@H](CNS(=O)(=O)c1cccc(Cl)c1)N1CCOCC1,2
EOS96911,CCn1cnnc1CNC(=O)N1CCC(C)CC1,2
EOS78560,Cc1cc(C)n2ncc(C(=O)N(C)Cc3ccco3)c2n1,2
EOS88758,COc1ccccc1C(=O)N[C@H]1CCSc2ccccc21,2
EOS14095,Cc1ccc(C(=O)NCCCN2CCOCC2)cc1S(=O)(=O)N1CCOCC1,2
EOS9325,Cn1c(C(=O)N2CC[C@H]3[C@H](C2)OCc2cnnn23)cc2cc(F)ccc21,2
EOS5866,CSc1nc(C(=O)NCC(c2cccnc2)N2CCOCC2)cs1,2
EOS41021,O=C(Nc1ccc(OC2COC2)cc1)[C@]1(c2ccccc2)CCCO1,1
EOS28274,O=C(NCCc1ccccc1)NCCn1nnc2cc(C(=O)N3CCCC3)ccc21,2
EOS49079,O=C(Nc1nc(-c2ccco2)cs1)c1cccnc1N1CCOCC1,2
EOS56732,O=C1NC(=O)[C@H](CCS(=O)(=O)NCCCC2CCCCC2)N1,2
EOS62727,Cn1cc([C@@H]2CCCN2Cc2ccc(F)cc2)cn1,2
EOS73194,CCN(CC)C(=O)c1ccc(NC(=O)CCc2nc(-c3ccsc3)no2)cc1,2
EOS1838,CCn1cc(C2=NOC(C(=O)N3CCC(C(N)=O)CC3)C2)c(C)n1,2
EOS17848,CC(C)CC(=O)N1[C@H]2CC[C@@H]1Cc1c(nc(-c3ccccc3)[nH]c1=O)C2,1
EOS22461,CCCn1c(CN2CCOCC2)nc2cc(NC(=O)C(C)C)ccc21,2
EOS78675,COc1ccccc1[C@H](C)Nc1cc(=O)n2ccccc2n1,2
EOS40872,C#Cc1cccc(NC(=O)c2ccc(-n3cccn3)nc2)c1,2
EOS59861,C[C@H](Nc1nnc(-c2ccon2)s1)C1(S(C)(=O)=O)CC1,2
EOS97276,COc1ccc(C(C)=O)cc1CSc1nnc(C)c(=O)n1N,2
EOS84967,COc1ccccc1CNC(=O)Nc1cc(-n2cnnn2)ccc1C,2
EOS28195,COc1ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1,0
EOS55961,Cc1cccc(Cn2cccc(C(=O)Nc3ccc(C)nc3)c2=O)c1,2
EOS102198,NS(=O)(=O)c1ccc(NC(=O)CCC(=O)[O-])cc1,2
EOS65655,Cc1nn(C)c(C)c1S(=O)(=O)N[C@@]1(C)CC(C)(C)OC1=O,2
EOS4814,Cl.NCC(O)CC(=O)N1CCC2(CC1)CC(=O)N(Cc1cc(F)cc(F)c1)C2,2
EOS69001,Cc1cc(NC(=O)[C@H](C)N2CCN(c3cnccn3)CC2)no1,2
EOS95072,CN(Cc1ccc(F)cc1)C(=O)NCc1ccc(-n2cccn2)nc1,2
EOS57909,COc1cc([C@H](C)NC(=O)NCC(F)F)cc(OC)c1OC,2
EOS12113,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)Cc2ccccc2)c1,2
EOS65866,CC(C)(C)c1cnc(CN2CCN(C[C@H](O)c3ccccc3)CC2)o1,2
EOS61069,Cc1nccn1-c1ccc(CNC(=O)c2ccc3cc[nH]c3c2)cn1,2
EOS62611,C[C@@H](C1CC1)n1cc(NC(=O)Cc2nn(C)c3ccccc23)cn1,2
EOS78930,C[C@@H](C(=O)Nc1nccnc1C1CC1)c1ccc(Cl)s1,2
EOS31524,Cc1cnc(C)n1C1CCCN(C(=O)c2cccs2)C1,0
EOS10030,CO[C@@]12CC[C@@H](OCCO)C[C@@H]1N(Cc1ccc(Cl)c(F)c1)CC2,2
EOS31567,Cc1cnc(-c2cccnc2)n1CC1CCCN(S(=O)(=O)C(C)C)C1,2
EOS97863,CC1CN(C(=O)c2ccc(Cl)cc2)c2ccccc2O1,2
EOS87531,C[C@@](O)(C(=O)N1CCC2(CCNCC2)CC1)C1CCC1.O=C(O)C(F)(F)F,2
EOS57112,Cn1cc(CN2CC[C@H](CSc3ccccc3)C2)c(=O)n(C)c1=O,2
EOS101554,O=C(Oc1coc(CSc2ncccn2)cc1=O)c1ccc([N+](=O)[O-])cc1,2
EOS8499,CCn1nc(C)c(C(C)NS(=O)(=O)N2CCC(OC)CC2)c1C,2
EOS60355,COc1ncncc1NC(=O)N1CCc2ccccc2C1,2
EOS60303,Cc1cc(C(=O)Nc2cccn(Cc3ccccc3)c2=O)c(C)o1,2
EOS84934,CSCC[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N(C)Cc1nc2ccsc2c(=O)[nH]1,2
EOS37945,C[C@H]1CN(C)CCN1Cc1ccc(C#N)cc1,2
EOS62698,CCCc1cc(C(=O)N2CCOC[C@H]2c2c(C)nn(C)c2C)[nH]n1,2
EOS72342,O=C(NCc1ccn(C2CCCC2)n1)N1CCO[C@H](c2ccsc2)C1,2
EOS19838,CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC)CC3)ncn2)cc1,2
EOS34562,Cn1ccc2cc(C(=O)NCCc3nnc4ccccn34)ccc21,2
EOS93861,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CC(C)C,2
EOS47674,O=S(=O)(NC[C@H](O)C1CC1)c1cc(F)ccc1NCCO,2
EOS89380,CN(C)c1ccc(S(=O)(=O)N(C)C)cc1NCc1cnn(Cc2ccc(F)cc2)c1,2
EOS73065,NS(=O)(=O)C1CCN(C(=O)C2(CCc3ccccc3)CC2)CC1,2
EOS55634,CCCCOCCN(c1cccc(Br)c1)S(=O)(=O)c1cn[nH]c1C,2
EOS9025,CNc1nc(C)cc(-c2ccc(C(=O)N3C[C@@H]4CC[C@H](C3)C(=O)N4)cc2)n1,2
EOS74228,C[C@@H](CCOc1ccccc1)C(=O)Nc1nc(=O)cc[nH]1,2
EOS89505,COCCN1CCC(CNC(=O)c2cccc3c2ccn3C)CC1,2
EOS84139,Cc1cnn(C)c1C(=O)N1CCC[C@H]1c1cccnc1,2
EOS5565,Cn1nc(C(=O)N(CC(O)c2ccccc2)C2CCCCC2)ccc1=O,2
EOS40937,Cc1csc([C@@H]2CN(CC(=O)Nc3c(C)n[nH]c3C)CCO2)n1,2
EOS39488,CCOc1cc(C)c(C(C)C)cc1S(=O)(=O)N[C@@H](C)CC,2
EOS56847,O=C1[C@@H](NS(=O)(=O)c2ccc3[nH]nnc3c2)CCN1Cc1ccc(F)cc1,1
EOS91305,COc1ccc([C@@H]2C(C(=O)c3ccc(OC)c(OC)c3)=C(O)C(=O)N2CCCN(C)C)cc1,2
EOS52690,Cc1ccc(-c2nnc3n(C)c4c(=O)n(C)c(=O)n(C)c4n23)cc1,2
EOS101678,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1.Cl,1
EOS2363,Cc1cc(C)n(-c2cc(N3CCN(C(=O)Nc4cccc(F)c4)CC3)ncn2)n1,2
EOS25218,CCC(C)NC(=O)Cn1nc2ccc(SC3CCCCC3)nn2c1=O,2
EOS27635,O=C(C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1)N1CCN(c2ccc(F)cc2)CC1,2
EOS62555,CN(C)c1ncccc1C(=O)N1CCC[C@H](n2ccnc2)C1,2
EOS18398,C[C@H](NC(=O)N1CCN(Cc2ccccc2)CC1)C(=O)Nc1nc2ccccc2[nH]1,2
EOS46616,C#CCNC(=O)CN(C)Cc1cc(C)c(OCC(F)(F)F)c(C)c1,1
EOS13976,CSc1ccccc1NC(=O)c1nn2cccnc2c1Cl,2
EOS83287,CCOc1ccncc1S(=O)(=O)Nc1ccc(-n2cccn2)c(F)c1,2
EOS59053,NC(=O)C[C@@H](c1ccc2c(c1)OCCCO2)n1ccnc1,2
EOS30454,COCCCNC(=O)CCc1nc(C2CCCN2C(=O)c2ccccc2)no1,2
EOS96188,Cn1cc(NC(=O)c2cnn3ccccc23)c(=O)n(C)c1=O,2
EOS80191,Oc1cccc2scc(Br)c12,2
EOS7797,CN(CC1CC(=O)N(C2CCCC2)C1)S(=O)(=O)CCOc1ccccc1F,2
EOS45717,CCc1nccn1[C@H]1CCCN(C(=O)Cc2c(C)nn(C)c2C)C1,2
EOS10404,CS(=O)(=O)c1ccc(C2(C(=O)N3CC[C@H]4CC[C@@H](C3)N4)CCC2)cc1.Cl,2
EOS79153,O=C(c1ccc2c(c1)OCO2)N1CCC(c2nc3ccccc3o2)CC1,1
EOS45621,Cc1c(C(=O)N(C)[C@H](CO)Cc2ccccc2)nn2c1OCCC2,2
EOS12039,COc1cc(OC)c(C(=O)Nc2ccc(F)cc2)cc1OC,2
EOS90322,C[C@@H](c1ccc(-n2cncn2)cc1)N(C)C(=O)CCn1cnc2sccc2c1=O,2
EOS47786,C[C@H]1COCCN1C(=O)NCc1ccnc(N2CCOCC2)c1,2
EOS17580,Cc1ccc(Sc2ccc3nn(CC(=O)NC4CCCC4)c(=O)n3n2)cc1,2
EOS56581,Cc1ccc(NC(=O)CCNC(=O)Nc2ccc(OCCCN3CCCC3)cc2)nc1,2
EOS23303,CC(=O)N1CCC(N(C(=O)Nc2ccc(Br)c(C)c2)C(C)C)CC1,2
EOS26695,CCOc1ccc(NC(=O)N2CC(=O)N(CC(=O)N(C)Cc3ccccc3)c3ccccc32)cc1,2
EOS8779,CO[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1cnc(-c2cccc(C)c2)nc1,2
EOS94679,O=C(CCc1ccsc1)Nc1nc(-c2ccccn2)cs1,2
EOS25593,CC1CCCN(c2nn3c(=O)c(C(=O)NCc4cccc(F)c4)cnc3s2)C1,2
EOS90259,O=C(CCNc1ncccn1)N[C@H]1CCCOc2ccc(F)cc21,2
EOS53296,CCc1nc(Cl)c(C)c(NC[C@H](O)COC)n1,2
EOS50855,CC(C)N1CCC[C@H](C(=O)NCC(=O)N2CCc3ccccc32)C1,2
EOS34905,CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)c(C)c2)C1c1cccnc1,2
EOS594,COc1ccc(OCC(=O)N(Cc2ccco2)Cc2ccc(C)o2)cc1,1
EOS53849,C[C@H]1CCCN(C(=O)Cn2cncn2)C1,1
EOS7620,CN(CCCO)c1ccc(C(=O)N2CCC(Oc3cccnc3)CC2)cn1,2
EOS29004,O=C(c1ccc2ncnc(N3CCCC3)c2c1)N1CCN(c2ccccc2)CC1,2
EOS35775,Cc1c(C(=O)Nc2ccccc2)sc2ncn(CC(N)=O)c(=O)c12,2
EOS18195,CCCNC(=O)N(C)CC(=O)N1N=C(c2ccc(OC)cc2OC)CC1c1ccc2c(c1)OCO2,2
EOS12544,O=C(Nc1cccnc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,2
EOS52418,COCCN1CCN(CCC(=O)Nc2sccc2C#N)C[C@@H]1C,2
EOS4010,O=C(c1ccon1)N1CCN(Cc2cnn3cccnc23)CC(O)C1,2
EOS73382,NCCn1cc(C(=O)N2CCN(Cc3csc(-c4ccccc4)n3)CC2)nn1,2
EOS8024,Cc1nc(CN2CC[C@@H](NC(=O)c3sc(C)nc3C)[C@H](O)C2)cs1,2
EOS365,COc1ccc(C2=NOC(Cc3cc(OC)c4c(c3OC)OCO4)C2)cc1,2
EOS43948,CC[C@H]1CCCN(Cc2nc(N)c3ccccc3n2)C1,2
EOS21536,COc1cccc(C(=O)Nc2c(O)c3ccccc3oc2=O)c1,2
EOS79902,COc1nc(C(=O)N2CC(CO)C2)cc2ccccc12,2
EOS86939,COC[C@@H]1C[C@H](OC)CN1C(=O)c1ccc(F)cn1,2
EOS23586,Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1F,2
EOS75961,C[C@@H]1CN(Cc2ccccc2)C[C@H]1C(=O)N1CCC[C@H]1Cn1ccnn1,2
EOS91924,O=c1oc(-c2ccco2)nn1C[C@H](O)COCc1cccs1,2
EOS89590,CC(=O)c1cccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)c1,2
EOS34996,Cc1nnc2ccc(N3CCC(C(=O)NCCc4ccccc4)CC3)nn12,2
EOS11511,O=C(Nc1cccc(F)c1)c1ccc2c(c1)OCCO2,2
EOS49001,CC(C)(C)n1nccc1NC(=O)N[C@H]1CS(=O)(=O)c2ccccc21,2
EOS24911,CCCCNC(=O)c1cn(CCC)cc2c(=O)n(-c3ccccc3)nc1-2,2
EOS55856,CCn1cc(S(=O)(=O)N[C@@H]2[C@H]3COC[C@H]32)nc1C,2
EOS39054,CC[C@@H](C(=O)NCc1ccccc1)n1nc(-c2ccco2)oc1=O,2
EOS36987,CC(C)[C@H](CNC(=O)c1ccc(=O)[nH]n1)N(C)C,2
EOS92479,Cc1cccc(N2CCC[C@H](c3nccs3)C2)n1,2
EOS89450,C[C@H](N)c1cccc(N2CCCC2=O)c1,2
EOS30086,COc1ccc(-c2nc(CC3CCN(C(=O)NC(C)C)C3)no2)cc1,2
EOS5333,Cc1cccc(-c2ncc(CN3CCc4c(c(CO)nn4C)C3)cn2)c1,2
EOS93328,CC(C)OCc1cc(C(=O)N2CCC[C@H](n3cncn3)C2)ccc1F,2
EOS4163,COc1ccc([C@@H]2CN(C(=O)c3cc(C)n[nH]3)[C@@H]3C4CCN(CC4)[C@H]23)cc1,2
EOS25383,CCN(CC)CCNC(=O)c1cccc(NC(=O)c2nnc(COC)s2)c1,2
EOS79544,Cc1c(C(=O)Nc2cccn(C)c2=O)cnn1-c1cccc(Br)c1,2
EOS83812,COc1cc(NC(=O)c2ccc3c(c2)CCC(=O)N3)c(C(=O)N(C)C)cc1OC,2
EOS72263,COc1cc(C)ccc1OCCC(=O)N1CC[C@@H](N)C1.Cl,2
EOS19731,CC(C)c1nc(N2CCCC2=O)sc1C(=O)Nc1ccccc1,2
EOS66342,CN(CCCc1cc(-c2ccccc2)no1)C(=O)Nc1ccccn1,2
EOS54423,CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)OCCCO2)C(=O)N(C)C,2
EOS86782,COC[C@H]1CC[C@H]1NS(=O)(=O)c1cn2c(n1)CCCC2,2
EOS30790,CCOc1ccc(NC(=O)C2CCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)cc1,2
EOS93748,Cn1c(=O)oc2c(C(=O)NCC3CCN(Cc4cccs4)CC3)cccc21,2
EOS100508,N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)O,2
EOS59441,CS(=O)(=O)c1ccsc1C(=O)Nc1ccc2ccccc2n1,2
EOS72392,Cc1nc(C)c([C@H](C)NCc2c(C)nn(C)c2N(C)C)s1,2
