Id,pred
EOS29548,0
EOS29550,2
EOS29553,1
EOS29562,2
EOS29563,0
EOS29565,0
EOS29570,1
EOS29571,2
EOS29574,0
EOS29575,2
EOS29577,2
EOS29579,0
EOS2958,2
EOS29583,0
EOS29599,2
EOS29602,1
EOS29606,2
EOS29609,1
EOS29611,0
EOS2962,2
EOS29620,0
EOS29631,0
EOS29636,2
EOS2965,1
EOS29657,2
EOS29659,2
EOS29662,1
EOS29673,1
EOS29674,0
EOS29675,0
EOS2968,1
EOS29681,0
EOS29683,1
EOS29688,1
EOS29692,0
EOS29695,2
EOS29697,2
EOS29700,1
EOS29702,1
EOS29706,0
EOS29710,2
EOS29719,1
EOS29725,1
EOS29727,0
EOS29728,0
EOS29729,2
EOS29732,1
EOS29734,1
EOS29735,0
EOS29736,1
EOS29738,0
EOS29744,2
EOS29745,0
EOS29746,0
EOS29751,1
EOS29756,1
EOS2976,0
EOS29761,1
EOS29764,1
EOS29767,0
EOS2977,0
EOS29770,0
EOS29775,2
EOS2978,1
EOS29782,1
EOS29783,2
EOS29787,0
EOS29799,0
EOS2980,2
EOS29801,2
EOS29803,0
EOS29809,1
EOS29810,1
EOS29811,2
EOS29813,0
EOS29817,0
EOS29818,1
EOS29822,0
EOS29827,2
EOS29830,0
EOS29832,0
EOS29833,0
EOS29841,0
EOS29843,0
EOS29845,1
EOS29846,1
EOS2985,1
EOS29855,0
EOS2986,1
EOS29872,0
EOS29879,0
EOS2988,0
EOS29880,0
EOS29883,0
EOS29886,1
EOS29887,0
EOS29888,2
EOS29891,1
EOS29893,1
EOS29896,0
EOS29897,0
EOS299,1
EOS2990,1
EOS29900,0
EOS29905,2
EOS29906,0
EOS29910,0
EOS29912,1
EOS29918,1
EOS29919,1
EOS2992,1
EOS29920,2
EOS29924,1
EOS29928,2
EOS29935,1
EOS2994,1
EOS29944,2
EOS29948,2
EOS29955,2
EOS29960,2
EOS29965,1
EOS29967,2
EOS29976,0
EOS29988,0
EOS29993,2
EOS29997,1
EOS3,1
EOS300,1
EOS3000,1
EOS30000,1
EOS30003,0
EOS30007,0
EOS30009,1
EOS30011,1
EOS30013,0
EOS30017,1
EOS30019,0
EOS30027,0
EOS3003,1
EOS30032,1
EOS30036,1
EOS30037,1
EOS30039,1
EOS30042,1
EOS30044,0
EOS30045,0
EOS30046,1
EOS30050,2
EOS30053,2
EOS30055,0
EOS30057,0
EOS3006,2
EOS30062,0
EOS30064,0
EOS30066,2
EOS30071,2
EOS30073,2
EOS3008,1
EOS30087,1
EOS30089,2
EOS3009,2
EOS30096,2
EOS30097,0
EOS30099,1
EOS30100,0
EOS30105,0
EOS30107,1
EOS30111,0
EOS30116,1
EOS30117,2
EOS30120,0
EOS30123,1
EOS30124,2
EOS30126,1
EOS30127,2
EOS30139,1
EOS30141,1
EOS30146,0
EOS30150,1
EOS30153,1
EOS30154,0
EOS30155,2
EOS30158,2
EOS30159,1
EOS30162,1
EOS30165,1
EOS3017,1
EOS30173,2
EOS30174,0
EOS30176,2
EOS30177,0
EOS3018,1
EOS30189,2
EOS30194,2
EOS30195,1
EOS30198,0
EOS30199,1
EOS3020,1
EOS30200,0
EOS30201,2
EOS30204,0
EOS30207,2
EOS30210,0
EOS30229,1
EOS30231,0
EOS30235,1
EOS30240,2
EOS30242,2
EOS30244,0
EOS30245,0
EOS30248,1
EOS30249,2
EOS3025,2
EOS30252,1
EOS30259,2
EOS30260,0
EOS30262,2
EOS30263,2
EOS30266,2
EOS30267,0
EOS30268,2
EOS3027,0
EOS30270,0
EOS30277,1
EOS30278,2
EOS30279,0
EOS30282,0
EOS30295,2
EOS303,0
EOS3030,0
EOS30303,2
EOS30304,1
EOS30310,0
EOS30315,0
EOS30322,1
EOS30325,2
EOS30326,0
EOS30328,0
EOS3033,0
EOS30332,0
EOS30333,1
EOS30337,2
EOS3034,2
EOS30341,2
EOS30346,2
EOS30347,0
EOS30349,2
EOS30355,2
EOS30356,0
EOS30357,0
EOS30360,2
EOS30363,1
EOS30364,1
EOS30365,1
EOS30367,2
EOS30368,1
EOS30373,2
EOS30387,0
EOS30388,1
EOS30389,1
EOS30396,1
EOS30398,0
EOS30400,1
EOS30401,0
EOS30403,1
EOS30408,0
EOS30409,1
EOS30411,1
EOS30416,0
EOS30417,1
EOS3042,2
EOS30427,2
EOS3043,0
EOS30431,0
EOS30432,1
EOS30433,2
EOS30434,2
EOS30436,1
EOS30438,0
EOS30439,0
EOS30443,0
EOS30444,2
EOS3045,0
EOS30450,1
EOS30451,0
EOS30453,1
EOS3046,0
EOS30460,0
EOS30461,0
EOS30464,1
EOS30466,2
EOS30467,0
EOS30470,0
EOS30472,1
EOS30473,1
EOS3048,1
EOS30485,2
EOS30488,0
EOS30491,0
EOS30494,2
EOS30496,1
EOS30497,0
EOS30499,1
EOS3050,1
EOS30500,2
EOS30507,1
EOS30510,1
EOS30512,1
EOS30514,1
EOS30517,0
EOS30518,2
EOS30523,1
EOS30524,1
EOS30526,0
EOS30529,1
EOS30531,2
EOS30532,0
EOS30537,2
EOS30538,2
EOS3054,0
EOS30541,1
EOS30545,1
EOS30546,0
EOS30550,0
EOS30555,2
EOS30562,1
EOS30566,0
EOS30568,0
EOS30569,1
EOS30573,2
EOS3058,1
EOS30582,0
EOS30584,2
EOS30586,1
EOS30588,2
EOS3059,0
EOS30590,1
EOS30595,2
EOS30596,1
EOS30599,0
EOS30602,2
EOS30603,0
EOS30604,1
EOS30612,2
EOS30618,1
EOS30622,0
EOS30623,2
EOS30632,1
EOS30642,0
EOS30643,0
EOS30647,0
EOS30648,2
EOS30649,2
EOS30652,0
EOS30653,1
EOS30657,0
EOS30666,0
EOS30673,1
EOS30674,2
EOS30677,1
EOS30678,2
EOS30679,0
EOS3068,1
EOS30681,2
EOS30684,2
EOS30685,2
EOS30689,1
EOS30690,0
EOS30691,2
EOS30693,1
EOS30695,0
EOS30697,0
EOS30698,0
EOS307,1
EOS30702,2
EOS30709,1
EOS30710,2
EOS30711,1
EOS30713,1
EOS30718,2
EOS30719,0
EOS30720,1
EOS30722,0
EOS30723,2
EOS30726,1
EOS30727,2
EOS3073,0
EOS30731,0
EOS30732,2
EOS30736,2
EOS30737,0
EOS3074,2
EOS30740,2
EOS30743,0
EOS30748,2
EOS30749,0
EOS3075,1
EOS30750,0
EOS30755,2
EOS30756,2
EOS3076,2
EOS30760,0
EOS30763,2
EOS30767,0
EOS30768,1
EOS30774,0
EOS30779,0
EOS3078,0
EOS30781,0
EOS30786,0
EOS30793,1
EOS30794,1
EOS30796,1
EOS3080,1
EOS30801,0
EOS30802,1
EOS30803,1
EOS30808,1
EOS3081,1
EOS30819,2
EOS3082,1
EOS30823,2
EOS30828,2
EOS30835,2
EOS30839,1
EOS30840,2
EOS30841,1
EOS30845,0
EOS30860,0
EOS30864,2
EOS30866,0
EOS30867,1
EOS30870,0
EOS30872,1
EOS30873,0
EOS30875,2
EOS3088,1
EOS30880,1
EOS30882,0
EOS30883,2
EOS30885,0
EOS30893,2
EOS30894,2
EOS30896,1
EOS30900,0
EOS30901,0
EOS30909,1
EOS3091,0
EOS30912,2
EOS30919,0
EOS3092,2
EOS30927,0
EOS30928,1
EOS3093,1
EOS30930,0
EOS30931,2
EOS30936,2
EOS30939,1
EOS3094,2
EOS30940,1
EOS30943,0
EOS30947,0
EOS30951,0
EOS30953,0
EOS30957,0
EOS30964,0
EOS30965,1
EOS30966,2
EOS30967,0
EOS30968,1
EOS30969,2
EOS30971,2
EOS30980,1
EOS30982,0
EOS30985,1
EOS30989,0
EOS30995,0
EOS30999,2
EOS31,0
EOS31001,0
EOS31004,1
EOS31005,0
EOS31009,1
EOS31010,0
EOS31014,0
EOS3102,1
EOS31021,1
EOS31025,0
EOS31039,2
EOS3104,2
EOS31041,1
EOS31047,0
EOS31048,1
EOS31049,0
EOS31050,0
EOS31053,0
EOS31057,2
EOS31058,0
EOS31059,2
EOS31060,2
EOS31069,2
EOS31070,0
EOS31074,2
EOS31078,1
EOS31079,0
EOS31084,2
EOS31087,0
EOS31088,2
EOS31089,1
EOS31093,1
EOS31094,2
EOS31095,1
EOS31099,2
EOS3110,0
EOS31104,1
EOS31107,1
EOS31116,1
EOS31118,0
EOS31120,2
EOS31123,2
EOS31124,2
EOS31125,1
EOS31127,0
EOS31128,2
EOS31130,0
EOS31137,0
EOS31141,0
EOS31142,1
EOS31143,2
EOS31144,0
EOS31153,1
EOS31154,2
EOS31157,2
EOS31161,0
EOS31166,0
EOS31174,2
EOS31176,0
EOS31177,0
EOS31184,1
EOS31189,0
EOS31197,1
EOS31201,0
EOS31203,1
EOS31205,0
EOS31207,1
EOS31210,1
EOS31212,0
EOS31218,1
EOS31219,2
EOS3122,0
EOS31220,2
EOS31222,0
EOS31224,1
EOS31227,2
EOS31229,2
EOS31231,1
EOS31233,2
EOS31238,2
EOS3124,2
EOS31242,2
EOS31244,2
EOS31251,1
EOS31258,0
EOS31259,1
EOS31266,0
EOS31267,1
EOS3127,1
EOS31271,0
EOS31272,2
EOS31279,2
EOS3128,0
EOS31283,0
EOS31290,0
EOS31292,0
EOS3130,2
EOS31301,0
EOS31304,1
EOS31305,1
EOS31312,1
EOS31314,0
EOS31317,1
EOS31318,1
EOS31319,1
EOS31320,1
EOS31326,1
EOS31329,0
EOS31332,1
EOS31338,1
EOS31339,0
EOS31344,0
EOS31354,2
EOS31356,0
EOS31358,1
EOS31360,1
EOS31361,2
EOS31370,0
EOS31373,2
EOS3138,1
EOS31383,0
EOS31387,2
EOS31392,2
EOS31395,2
EOS31397,0
EOS31399,0
EOS31406,1
EOS31409,2
EOS31414,1
EOS31418,0
EOS3142,2
EOS31423,0
EOS31424,0
EOS3143,0
EOS31431,1
EOS31439,0
EOS31445,0
EOS31447,2
EOS3145,1
EOS31452,2
EOS31454,2
EOS31458,2
EOS31464,0
EOS31474,0
EOS31476,1
EOS31477,2
EOS31481,0
EOS31482,0
EOS31487,0
EOS3149,1
EOS31503,2
EOS31505,0
EOS31506,0
EOS31507,0
EOS31510,2
EOS31516,1
EOS3152,2
EOS31525,2
EOS31531,0
EOS31535,0
EOS31540,2
EOS31543,2
EOS31555,1
EOS31558,0
EOS31560,0
EOS31561,0
EOS31564,2
EOS3157,2
EOS31571,1
EOS31575,1
EOS31579,2
EOS3158,1
EOS31582,1
EOS31585,2
EOS31587,0
EOS31590,1
EOS31593,1
EOS31594,2
EOS31601,2
EOS31607,2
EOS31608,1
EOS31610,2
EOS31612,0
EOS31613,2
EOS31614,2
EOS31616,1
EOS31618,2
EOS31624,1
EOS31625,2
EOS31628,2
EOS3163,1
EOS31632,0
EOS31634,1
EOS31636,0
EOS31638,2
EOS3164,2
EOS31645,1
EOS31649,2
EOS31655,2
EOS31658,2
EOS31660,1
EOS31662,0
EOS31668,2
EOS3167,2
EOS31678,1
EOS31681,2
EOS31682,0
EOS31684,2
EOS31686,2
EOS31691,0
EOS31692,2
EOS31697,2
EOS3170,0
EOS31702,2
EOS31708,0
EOS31713,1
EOS31715,1
EOS31716,2
EOS31717,1
EOS31718,2
EOS31720,1
EOS31725,0
EOS31726,1
EOS31727,0
EOS31728,1
EOS31729,2
EOS31732,0
EOS31734,2
EOS31735,0
EOS31737,1
EOS31739,2
EOS31741,2
EOS31743,0
EOS31744,0
EOS31746,1
EOS31747,0
EOS31748,0
EOS31750,2
EOS31751,1
EOS31752,0
EOS31753,0
EOS31755,0
EOS31757,0
EOS31763,2
EOS31764,0
EOS31771,2
EOS31776,2
EOS31777,2
EOS31778,2
EOS31779,0
EOS31780,0
EOS31783,0
EOS31784,1
EOS31785,0
EOS31788,0
EOS31789,2
EOS31792,1
EOS31796,2
EOS31797,0
EOS31800,0
EOS31802,1
EOS31811,0
EOS31814,0
EOS31816,1
EOS31817,1
EOS3182,2
EOS31822,2
EOS31826,1
EOS3183,2
EOS31830,1
EOS31832,0
EOS31833,1
EOS31837,1
EOS31839,2
EOS3184,2
EOS31841,0
EOS31845,1
EOS31848,2
EOS31851,0
EOS31853,1
EOS31857,2
EOS3186,0
EOS31864,0
EOS31868,1
EOS31872,0
EOS31877,2
EOS31878,0
EOS31887,2
EOS31888,1
EOS3189,1
EOS31892,2
EOS31894,1
EOS31896,0
EOS31897,1
EOS319,1
EOS3190,0
EOS31900,0
EOS31907,2
EOS31908,2
EOS31918,2
EOS31919,1
EOS31921,0
EOS31922,0
EOS31925,2
EOS31926,0
EOS3193,1
EOS31930,1
EOS31931,0
EOS31938,1
EOS31944,2
EOS31948,1
EOS31950,1
EOS31954,1
EOS31962,1
EOS31966,2
EOS31968,2
EOS3197,1
EOS31970,0
EOS31971,2
EOS31972,1
EOS3198,2
EOS31981,2
EOS31982,1
EOS31986,0
EOS31987,2
EOS31993,2
EOS31995,2
EOS32,2
EOS320,1
EOS32002,0
EOS32006,0
EOS32010,2
EOS32011,2
EOS32018,0
EOS32023,2
EOS32025,0
EOS32028,0
EOS3203,0
EOS3204,0
EOS32042,2
EOS32045,0
EOS32046,0
EOS32055,2
EOS32057,1
EOS32058,2
EOS32060,1
EOS32063,0
EOS32064,0
EOS32068,0
EOS32070,2
EOS32071,0
EOS32077,0
EOS3208,0
EOS32084,1
EOS32089,0
EOS3209,1
EOS32090,0
EOS321,0
EOS3210,2
EOS32104,0
EOS32112,2
EOS32115,0
EOS32117,0
EOS32118,2
EOS3212,2
EOS32125,0
EOS32126,1
EOS32129,2
EOS32130,2
EOS32133,0
EOS32135,1
EOS32139,2
EOS32142,1
EOS32143,1
EOS32144,1
EOS32146,2
EOS32149,0
EOS3215,0
EOS32155,1
EOS32157,2
EOS32158,1
EOS3216,1
EOS32160,1
EOS32176,0
EOS3218,0
EOS32181,2
EOS32182,0
EOS32183,0
EOS32191,2
EOS32202,2
EOS32206,1
EOS32210,1
EOS32211,2
EOS32214,0
EOS32215,0
EOS32216,1
EOS32217,0
EOS32218,2
EOS32219,1
EOS32221,2
EOS32222,0
EOS32223,2
EOS32224,2
EOS32225,0
EOS32240,0
EOS32241,2
EOS32245,2
EOS3225,1
EOS32254,2
EOS32256,1
EOS32257,1
EOS32259,1
EOS32265,0
EOS32266,1
EOS32267,0
EOS32268,1
EOS3227,2
EOS32271,2
EOS32273,1
EOS32276,1
EOS32283,0
EOS32290,1
EOS32294,1
EOS32300,2
EOS32303,0
EOS32305,2
EOS32309,0
EOS32312,1
EOS32314,0
EOS32315,2
EOS32316,2
EOS32318,0
EOS32325,2
EOS32326,1
EOS32327,0
EOS32328,2
EOS32329,2
EOS32333,2
EOS32338,0
EOS32339,2
EOS32341,0
EOS32348,1
EOS32353,1
EOS32356,2
EOS32357,1
EOS32359,0
EOS3236,2
EOS32362,0
EOS32364,1
EOS32365,0
EOS32367,1
EOS32371,2
EOS32378,1
EOS32380,0
EOS32385,0
EOS32386,1
EOS32387,0
EOS32390,0
EOS32394,0
EOS32397,2
EOS32398,0
EOS32401,2
EOS32403,2
EOS32407,0
EOS3241,1
EOS32412,0
EOS32415,1
EOS32418,2
EOS32419,2
EOS32421,1
EOS32425,2
EOS32426,0
EOS32438,2
EOS32439,1
EOS32454,0
EOS3246,1
EOS32461,0
EOS32462,1
EOS32465,1
EOS32473,0
EOS32475,0
EOS32479,0
EOS32482,0
EOS32483,2
EOS32484,2
EOS32490,0
EOS32492,1
EOS32494,0
EOS32495,0
EOS32496,0
EOS325,1
EOS3250,0
EOS32501,2
EOS32502,2
EOS32505,1
EOS32516,0
EOS32523,1
EOS32525,2
EOS32528,2
EOS32529,1
EOS32530,1
EOS32534,0
EOS32535,2
EOS32541,0
EOS32546,0
EOS32548,1
EOS32549,0
EOS32553,1
EOS32556,0
EOS32557,0
EOS32559,2
EOS32562,0
EOS32564,2
EOS32569,0
EOS3257,1
EOS32570,1
EOS32584,2
EOS32589,2
EOS32590,2
EOS32591,1
EOS32593,1
EOS32598,1
EOS32607,0
EOS32611,0
EOS32615,0
EOS32619,1
EOS32620,0
EOS32624,2
EOS32625,0
EOS32631,0
EOS32634,1
EOS32638,2
EOS32641,1
EOS32643,0
EOS32644,2
EOS32648,2
EOS32654,2
EOS32659,2
EOS32663,1
EOS32669,0
EOS32675,0
EOS32678,0
EOS32680,0
EOS32681,1
EOS32683,2
EOS32686,2
EOS32689,0
EOS32699,1
EOS32703,1
EOS32704,2
EOS3271,0
EOS32714,0
EOS32715,1
EOS32718,2
EOS3272,2
EOS32720,2
EOS32723,0
EOS32725,2
EOS32726,0
EOS3273,2
EOS32736,0
EOS32737,0
EOS32738,2
EOS32739,0
EOS32742,0
EOS32743,0
EOS32744,2
EOS32745,1
EOS32748,2
EOS32749,0
EOS32750,0
EOS32756,2
EOS32759,2
EOS32760,1
EOS32761,1
EOS32767,0
EOS32774,0
EOS32776,0
EOS32781,1
EOS32786,1
EOS32787,1
EOS32788,2
EOS32789,0
EOS32791,2
EOS32796,2
EOS32806,2
EOS3281,1
EOS32810,2
EOS32811,1
EOS32812,2
EOS32814,1
EOS32818,1
EOS32822,0
EOS3283,0
EOS32833,1
EOS32839,1
EOS32842,1
EOS32845,1
EOS32846,1
EOS32848,0
EOS3285,2
EOS32850,0
EOS32853,2
EOS32855,2
EOS32859,2
EOS32866,2
EOS32867,1
EOS32873,1
EOS32874,2
EOS32875,1
EOS32877,2
EOS32879,2
EOS32881,0
EOS32883,0
EOS32889,1
EOS32890,2
EOS32892,2
EOS32893,0
EOS32894,1
EOS32895,1
EOS32896,0
EOS32897,1
EOS329,0
EOS32908,1
EOS3291,0
EOS32910,1
EOS32921,0
EOS32926,0
EOS32927,0
EOS32929,2
EOS32932,1
EOS32939,2
EOS32942,0
EOS3295,0
EOS32953,0
EOS32954,0
EOS32957,2
EOS32962,1
EOS32965,1
EOS32969,1
EOS3297,2
EOS32970,2
EOS32974,1
EOS32976,0
EOS32979,1
EOS32982,2
EOS32984,2
EOS32985,1
EOS32986,2
EOS32990,2
EOS32991,2
EOS32996,2
EOS33001,0
EOS33002,2
EOS33005,1
EOS33007,0
EOS33008,0
EOS33011,1
EOS33013,2
EOS33014,1
EOS33020,1
EOS33021,0
EOS33024,1
EOS33032,2
EOS33036,0
EOS33038,0
EOS3304,2
EOS33041,1
EOS33043,1
EOS33047,2
EOS33050,2
EOS33054,0
EOS33055,1
EOS3306,0
EOS33061,2
EOS33062,1
EOS33063,0
EOS33064,0
EOS33066,2
EOS33070,0
EOS33071,1
EOS33073,0
EOS33074,0
EOS33078,1
EOS33079,2
EOS33082,0
EOS33086,2
EOS33087,2
EOS33089,2
EOS33092,1
EOS33094,0
EOS33098,0
EOS33099,1
EOS3310,0
EOS33102,1
EOS33103,0
EOS33107,0
EOS33111,1
EOS33115,2
EOS33129,0
EOS33132,2
EOS33133,0
EOS33134,1
EOS33136,0
EOS33141,2
EOS33153,0
EOS33160,2
EOS33163,2
EOS33168,2
EOS33173,2
EOS33174,1
EOS33175,0
EOS33179,0
EOS33181,0
EOS33182,0
EOS33185,0
EOS33187,0
EOS33189,0
EOS33190,2
EOS33193,2
EOS3320,1
EOS33205,2
EOS33207,0
EOS33211,1
EOS33212,2
EOS33215,2
EOS33216,0
EOS33218,0
EOS3322,1
EOS33221,1
EOS33225,0
EOS33229,0
EOS33231,1
EOS33236,2
EOS33237,0
EOS33239,2
EOS33240,2
EOS33243,2
EOS33246,2
EOS33249,1
EOS33255,2
EOS33256,2
EOS33257,0
EOS33259,0
EOS3326,0
EOS33262,0
EOS33263,2
EOS33266,0
EOS33272,1
EOS33273,1
EOS33274,1
EOS33275,1
EOS33276,0
EOS33278,0
EOS33279,0
EOS3328,0
EOS33284,0
EOS33286,1
EOS33291,2
EOS33297,1
EOS33301,1
EOS33302,0
EOS33307,2
EOS33308,0
EOS33310,0
EOS33314,1
EOS33315,1
EOS33316,1
EOS33321,1
EOS3333,1
EOS33335,2
EOS33336,1
EOS33337,0
EOS3334,0
EOS33341,0
EOS33348,1
EOS33350,2
EOS33352,2
EOS33353,1
EOS33354,2
EOS33359,1
EOS33361,2
EOS33362,2
EOS33364,0
EOS33371,0
EOS33373,1
EOS33374,0
EOS33375,0
EOS33379,0
EOS33384,1
EOS33386,1
EOS33387,0
EOS33389,0
EOS33391,1
EOS33393,0
EOS33407,1
EOS3341,2
EOS33413,0
EOS3342,1
EOS33420,2
EOS33428,2
EOS33429,0
EOS3343,0
EOS33435,0
EOS33439,2
EOS33440,2
EOS33441,0
EOS33449,0
EOS33457,2
EOS33459,2
EOS3346,2
EOS33461,2
EOS33464,2
EOS33469,1
EOS33472,0
EOS3348,1
EOS33481,0
EOS33487,0
EOS3349,0
EOS33494,1
EOS33499,0
EOS3350,1
EOS33500,1
EOS33503,1
EOS33505,1
EOS33506,2
EOS33507,0
EOS33509,0
EOS3351,0
EOS33516,2
EOS3352,1
EOS33522,0
EOS33523,0
EOS33524,0
EOS33526,1
EOS33529,1
EOS3353,2
EOS33532,1
EOS33534,1
EOS33535,0
EOS33536,2
EOS33538,2
EOS33541,0
EOS33544,2
EOS33549,2
EOS33554,0
EOS33561,1
EOS33569,0
EOS33570,0
EOS33574,2
EOS33576,2
EOS33577,1
EOS33579,2
EOS3358,2
EOS33582,2
EOS33586,0
EOS33587,2
EOS33589,2
EOS3359,1
EOS33597,1
EOS33598,1
EOS33599,0
EOS33607,1
EOS3361,1
EOS33611,1
EOS33612,0
EOS33614,1
EOS33618,0
EOS33619,1
EOS33621,2
EOS33630,2
EOS33633,2
EOS33634,2
EOS33638,1
EOS33639,0
EOS33654,2
EOS33657,0
EOS33667,2
EOS33669,2
EOS33681,1
EOS33696,1
EOS33697,1
EOS33699,0
EOS33700,1
EOS33703,0
EOS33709,2
EOS33711,1
EOS33712,0
EOS33718,2
EOS3372,1
EOS33720,2
EOS33721,0
EOS33723,0
EOS33724,2
EOS33729,0
EOS3373,1
EOS33732,1
EOS33735,2
EOS33738,0
EOS33739,2
EOS33742,0
EOS33743,2
EOS33749,0
EOS33750,1
EOS33753,0
EOS33756,1
EOS33757,0
EOS33758,0
EOS3376,1
EOS33762,0
EOS33763,2
EOS33764,0
EOS33766,2
EOS33768,1
EOS33774,1
EOS33775,1
EOS33776,0
EOS33779,0
EOS33784,1
EOS33785,0
EOS33793,1
EOS33799,2
EOS338,2
EOS33800,2
EOS33802,0
EOS33814,2
EOS33816,2
EOS33817,1
EOS33819,2
EOS3382,0
EOS33823,2
EOS33824,0
EOS33826,0
EOS33827,2
EOS33828,0
EOS33840,2
EOS33849,2
EOS3385,0
EOS33853,2
EOS33856,1
EOS33857,1
EOS33865,2
EOS33867,1
EOS33870,0
EOS33881,0
EOS33886,1
EOS33890,0
EOS33894,0
EOS33896,0
EOS33900,2
EOS33901,0
EOS33903,1
EOS33905,0
EOS33909,2
EOS3391,2
EOS33919,0
EOS33920,1
EOS33923,2
EOS33925,2
EOS33926,0
EOS33937,2
EOS3394,1
EOS33945,1
EOS33946,2
EOS33949,0
EOS3395,0
EOS33950,1
EOS33951,0
EOS33952,0
EOS33955,0
EOS33957,1
EOS33959,1
EOS33961,2
EOS33962,0
EOS33963,0
EOS33964,0
EOS33967,2
EOS33968,0
EOS3397,0
EOS33975,0
EOS33978,0
EOS33979,1
EOS3398,2
EOS33984,1
EOS33985,2
EOS33986,0
EOS33988,1
EOS33989,1
EOS3399,1
EOS33992,2
EOS33994,1
EOS33996,1
EOS33997,0
EOS34005,2
EOS34007,0
EOS34011,1
EOS34012,2
EOS34017,2
EOS34019,0
EOS34022,0
EOS34026,2
EOS34027,0
EOS34028,2
EOS3403,2
EOS34031,0
EOS34032,0
EOS34033,0
EOS34041,0
EOS34042,2
EOS34044,2
EOS34046,2
EOS34047,1
EOS3405,1
EOS34051,0
EOS34057,2
EOS34060,2
EOS34062,0
EOS34063,1
EOS34069,2
EOS3407,1
EOS34071,2
EOS34072,2
EOS34075,0
EOS34084,2
EOS34085,2
EOS34086,0
EOS3409,1
EOS34091,2
EOS34092,0
EOS34093,2
EOS34094,1
EOS34095,0
EOS34098,2
EOS34100,0
EOS34101,0
EOS34102,0
EOS34106,0
EOS34108,1
EOS34109,0
EOS34114,1
EOS34116,0
EOS34117,1
EOS34118,1
EOS34119,0
EOS3412,2
EOS34123,2
EOS34124,1
EOS34125,0
EOS34126,1
EOS34129,0
EOS3413,2
EOS34130,0
EOS34131,0
EOS34137,1
EOS34140,1
EOS34143,2
EOS34144,1
EOS34145,1
EOS34147,2
EOS34149,1
EOS34150,2
EOS34155,1
EOS34157,1
EOS34161,0
EOS34167,2
EOS34169,2
EOS34171,0
EOS34176,0
EOS34177,1
EOS34178,1
EOS34185,0
EOS34187,1
EOS34188,0
EOS34189,1
EOS34193,1
EOS34195,1
EOS34196,1
EOS34197,0
EOS342,0
EOS34204,0
EOS34206,1
EOS34207,1
EOS34208,2
EOS3421,1
EOS34214,0
EOS34216,2
EOS34217,0
EOS3422,2
EOS34221,0
EOS34228,0
EOS34235,0
EOS34237,0
EOS3424,2
EOS34240,1
EOS34244,1
EOS3425,1
EOS34255,1
EOS34256,0
EOS34257,0
EOS34259,2
EOS3426,1
EOS34264,0
EOS34265,2
EOS34268,0
EOS34269,0
EOS3427,2
EOS34272,2
EOS34274,2
EOS34275,0
EOS34276,2
EOS34277,0
EOS34279,2
EOS34281,1
EOS34284,1
EOS34286,2
EOS34287,2
EOS34290,2
EOS34302,2
EOS34307,1
EOS34309,2
EOS34318,0
EOS34321,1
EOS34329,1
EOS34330,1
EOS34334,1
EOS34338,2
EOS34339,2
EOS3434,0
EOS34343,1
EOS34344,1
EOS34350,2
EOS34355,0
EOS3436,1
EOS34363,0
EOS34365,2
EOS34368,1
EOS34371,0
EOS34373,2
EOS34375,0
EOS34378,1
EOS34382,0
EOS34386,2
EOS3439,1
EOS34392,2
EOS34395,2
EOS34408,0
EOS3441,1
EOS34420,2
EOS34421,1
EOS34425,2
EOS3443,2
EOS34430,0
EOS34434,0
EOS34436,0
EOS34438,1
EOS34452,2
EOS34458,0
EOS34462,0
EOS34465,1
EOS34471,1
EOS34474,2
EOS34475,2
EOS34477,0
EOS34479,2
EOS34487,0
EOS3449,0
EOS34493,1
EOS34496,0
EOS34503,2
EOS34504,0
EOS34506,2
EOS34509,1
EOS34513,2
EOS34514,2
EOS34520,0
EOS34524,2
EOS34525,1
EOS34526,1
EOS3453,0
EOS34532,1
EOS34535,2
EOS34547,1
EOS3455,1
EOS34557,0
EOS34558,1
EOS34560,0
EOS34566,0
EOS34570,1
EOS34575,1
EOS34576,0
EOS34580,2
EOS34585,0
EOS34592,2
EOS34594,1
EOS34596,1
EOS34608,0
EOS34609,0
EOS34610,0
EOS34611,2
EOS34613,0
EOS34616,0
EOS34618,2
EOS34621,0
EOS34622,2
EOS34623,2
EOS34624,1
EOS34625,1
EOS34626,2
EOS34629,0
EOS34634,2
EOS34640,2
EOS34642,0
EOS34650,1
EOS34653,2
EOS34654,2
EOS34663,2
EOS34670,0
EOS34675,2
EOS34676,0
EOS34677,0
EOS34680,1
EOS34688,1
EOS34689,0
EOS3469,2
EOS34695,2
EOS34697,0
EOS34706,0
EOS34708,1
EOS34710,0
EOS34711,2
EOS34714,1
EOS34717,2
EOS3472,1
EOS34721,1
EOS34723,0
EOS34725,2
EOS34729,0
EOS34736,0
EOS34737,0
EOS34739,1
EOS34744,2
EOS34745,2
EOS34756,0
EOS34758,0
EOS34762,1
EOS34764,1
EOS34766,2
EOS34768,0
EOS34773,1
EOS34775,2
EOS34776,0
EOS3478,0
EOS34783,0
EOS34785,2
EOS34789,0
EOS34790,0
EOS34795,1
EOS34799,0
EOS34800,2
EOS34802,0
EOS34807,1
EOS3481,0
EOS34811,1
EOS34812,2
EOS34815,0
EOS34817,0
EOS3482,0
EOS34821,0
EOS34822,2
EOS34826,1
EOS34829,1
EOS3483,2
EOS34832,2
