smiles,sol_category
c1c(C(=O)N(C)Cc2ccc3c(c2)OCO3)c(=O)oc2c(OC)cccc12,1
C1Oc2ccc(CN(C(c3c(=O)oc4c(OC)cccc4c3)=O)C)cc2O1,1
c1(OC)cccc2cc(C(=O)N(C)Cc3ccc4c(c3)OCO4)c(=O)oc12,1
c1c2c(cc(CN(C(c3c(=O)oc4c(OC)cccc4c3)=O)C)c1)OCO2,1
O1c2ccc(CN(C(c3c(=O)oc4c(OC)cccc4c3)=O)C)cc2OC1,1
N(C)(Cc1ccc2c(c1)OCO2)C(c1c(=O)oc2c(OC)cccc2c1)=O,1
c1c2cc(C(=O)N(C)Cc3ccc4c(c3)OCO4)c(=O)oc2c(OC)cc1,1
COc1cccc2cc(C(=O)N(C)Cc3ccc4c(c3)OCO4)c(=O)oc12,1
O=C(N(C)Cc1ccc2c(c1)OCO2)c1c(=O)oc2c(OC)cccc2c1,1
c1(=O)oc2c(OC)cccc2cc1C(=O)N(C)Cc1ccc2c(c1)OCO2,1
C(=O)(N(C)Cc1ccc2c(c1)OCO2)c1c(=O)oc2c(OC)cccc2c1,1
c1cc2cc(C(=O)N(C)Cc3ccc4c(c3)OCO4)c(=O)oc2c(OC)c1,1
c1ccc2cc(C(=O)N(C)Cc3ccc4c(c3)OCO4)c(=O)oc2c1OC,1
c1(CN(C(c2c(=O)oc3c(OC)cccc3c2)=O)C)ccc2c(c1)OCO2,1
c1cc2c(cc1CN(C(c1c(=O)oc3c(OC)cccc3c1)=O)C)OCO2,1
O(c1cccc2cc(C(=O)N(C)Cc3ccc4c(c3)OCO4)c(=O)oc12)C,1
c12cc(C(=O)N(C)Cc3ccc4c(c3)OCO4)c(=O)oc1c(OC)ccc2,1
Cc1cc([C@@H]2CCCN2C(=O)c2cnc(OC(C)C)c(Cl)c2)on1,1
C1N(C(=O)c2cnc(OC(C)C)c(Cl)c2)[C@H](c2onc(C)c2)CC1,1
c1([C@@H]2CCCN2C(=O)c2cnc(OC(C)C)c(Cl)c2)onc(C)c1,1
C(C)(C)Oc1c(Cl)cc(C(N2[C@H](c3onc(C)c3)CCC2)=O)cn1,1
O=C(c1cnc(OC(C)C)c(Cl)c1)N1[C@H](c2onc(C)c2)CCC1,1
C(=O)(c1cnc(OC(C)C)c(Cl)c1)N1[C@H](c2onc(C)c2)CCC1,1
n1c(OC(C)C)c(Cl)cc(C(N2[C@H](c3onc(C)c3)CCC2)=O)c1,1
c1(C(N2[C@H](c3onc(C)c3)CCC2)=O)cnc(OC(C)C)c(Cl)c1,1
c1c(C(N2[C@H](c3onc(C)c3)CCC2)=O)cnc(OC(C)C)c1Cl,1
c1(OC(C)C)c(Cl)cc(C(N2[C@H](c3onc(C)c3)CCC2)=O)cn1,1
c1nc(OC(C)C)c(Cl)cc1C(N1[C@H](c2onc(C)c2)CCC1)=O,1
C1CCN(C(=O)c2cnc(OC(C)C)c(Cl)c2)[C@@H]1c1onc(C)c1,1
Clc1cc(C(N2[C@H](c3onc(C)c3)CCC2)=O)cnc1OC(C)C,1
CC(Oc1c(Cl)cc(C(N2[C@H](c3onc(C)c3)CCC2)=O)cn1)C,1
n1c(C)cc([C@@H]2CCCN2C(=O)c2cnc(OC(C)C)c(Cl)c2)o1,1
c1(C)cc([C@@H]2CCCN2C(=O)c2cnc(OC(C)C)c(Cl)c2)on1,1
[C@@H]1(c2onc(C)c2)CCCN1C(=O)c1cnc(OC(C)C)c(Cl)c1,1
C1CN(C(=O)c2cnc(OC(C)C)c(Cl)c2)[C@H](c2onc(C)c2)C1,1
c1(Cl)cc(C(N2[C@H](c3onc(C)c3)CCC2)=O)cnc1OC(C)C,1
o1nc(C)cc1[C@@H]1CCCN1C(=O)c1cnc(OC(C)C)c(Cl)c1,1
N1(C(=O)c2cnc(OC(C)C)c(Cl)c2)[C@H](c2onc(C)c2)CCC1,1
c1c([C@@H]2CCCN2C(=O)c2cnc(OC(C)C)c(Cl)c2)onc1C,1
CC(C)Oc1c(Cl)cc(C(N2[C@H](c3onc(C)c3)CCC2)=O)cn1,1
O(C(C)C)c1c(Cl)cc(C(N2[C@H](c3onc(C)c3)CCC2)=O)cn1,1
N1(C2CCN(C(c3ccc(C)cc3)=O)CC2)CC(F)(F)C[C@H]1CO,1
c1c(C(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)ccc(C)c1,1
C1(F)(F)C[C@@H](CO)N(C2CCN(C(c3ccc(C)cc3)=O)CC2)C1,1
C(=O)(N1CCC(N2CC(F)(F)C[C@H]2CO)CC1)c1ccc(C)cc1,1
C1C(N2CC(F)(F)C[C@H]2CO)CCN(C(c2ccc(C)cc2)=O)C1,1
OC[C@H]1N(C2CCN(C(c3ccc(C)cc3)=O)CC2)CC(F)(F)C1,1
c1c(C)ccc(C(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)c1,1
c1(C)ccc(C(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)cc1,1
[C@H]1(CO)N(C2CCN(C(c3ccc(C)cc3)=O)CC2)CC(F)(F)C1,1
C1(N2CC(F)(F)C[C@H]2CO)CCN(C(c2ccc(C)cc2)=O)CC1,1
O=C(N1CCC(N2CC(F)(F)C[C@H]2CO)CC1)c1ccc(C)cc1,1
C1N(C(c2ccc(C)cc2)=O)CCC(N2CC(F)(F)C[C@H]2CO)C1,1
c1cc(C(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)ccc1C,1
FC1(F)C[C@@H](CO)N(C2CCN(C(c3ccc(C)cc3)=O)CC2)C1,1
C1CN(C(c2ccc(C)cc2)=O)CCC1N1CC(F)(F)C[C@H]1CO,1
C(O)[C@H]1N(C2CCN(C(c3ccc(C)cc3)=O)CC2)CC(F)(F)C1,1
C1[C@@H](CO)N(C2CCN(C(c3ccc(C)cc3)=O)CC2)CC1(F)F,1
c1cc(C)ccc1C(=O)N1CCC(N2CC(F)(F)C[C@H]2CO)CC1,1
C1CC(N2CC(F)(F)C[C@H]2CO)CCN1C(c1ccc(C)cc1)=O,1
c1(C(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)ccc(C)cc1,1
N1(C(c2ccc(C)cc2)=O)CCC(N2CC(F)(F)C[C@H]2CO)CC1,1
Cc1ccc(C(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)cc1,1
C1C(F)(F)C[C@@H](CO)N1C1CCN(C(c2ccc(C)cc2)=O)CC1,1
c1cc(CCc2nc(C3CCOC3)no2)ccc1O,1
C1OCC(c2noc(CCc3ccc(O)cc3)n2)C1,1
c1(CCc2ccc(O)cc2)nc(C2CCOC2)no1,1
o1c(CCc2ccc(O)cc2)nc(C2CCOC2)n1,1
c1c(O)ccc(CCc2nc(C3CCOC3)no2)c1,1
C1(c2noc(CCc3ccc(O)cc3)n2)CCOC1,1
n1oc(CCc2ccc(O)cc2)nc1C1CCOC1,1
c1cc(O)ccc1CCc1nc(C2CCOC2)no1,1
C(Cc1nc(C2CCOC2)no1)c1ccc(O)cc1,1
C1COCC1c1noc(CCc2ccc(O)cc2)n1,1
c1c(CCc2nc(C3CCOC3)no2)ccc(O)c1,1
C(c1nc(C2CCOC2)no1)Cc1ccc(O)cc1,1
O1CC(c2noc(CCc3ccc(O)cc3)n2)CC1,1
C1C(c2noc(CCc3ccc(O)cc3)n2)CCO1,1
c1(O)ccc(CCc2nc(C3CCOC3)no2)cc1,1
Oc1ccc(CCc2nc(C3CCOC3)no2)cc1,1
c1(C2CCOC2)noc(CCc2ccc(O)cc2)n1,1
c1(CCc2nc(C3CCOC3)no2)ccc(O)cc1,1
n1c(C2CCOC2)noc1CCc1ccc(O)cc1,1
C(n1c(=O)c2sccc2n2c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc12)CCC,1
n12c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc1n(CCCC)c(=O)c1sccc21,1
C(CCn1c(=O)c2sccc2n2c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc12)C,1
COc1cc(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)cc(OC)c1OC,1
c12n(CCCC)c(=O)c3sccc3n1c(=O)n(CC(=O)Nc1cc(OC)c(OC)c(OC)c1)n2,1
c1c(OC)c(OC)c(OC)cc1NC(Cn1nc2n(CCCC)c(=O)c3sccc3n2c1=O)=O,1
C(=O)(Nc1cc(OC)c(OC)c(OC)c1)Cn1nc2n(CCCC)c(=O)c3sccc3n2c1=O,1
O(C)c1cc(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)cc(OC)c1OC,1
c1(=O)n(CC(=O)Nc2cc(OC)c(OC)c(OC)c2)nc2n(CCCC)c(=O)c3sccc3n12,1
n1(CCCC)c(=O)c2sccc2n2c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc12,1
c1(OC)c(OC)cc(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)cc1OC,1
c1c(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)cc(OC)c(OC)c1OC,1
COc1c(OC)cc(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)cc1OC,1
O=C(Nc1cc(OC)c(OC)c(OC)c1)Cn1nc2n(CCCC)c(=O)c3sccc3n2c1=O,1
COc1c(OC)c(OC)cc(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)c1,1
N(c1cc(OC)c(OC)c(OC)c1)C(Cn1nc2n(CCCC)c(=O)c3sccc3n2c1=O)=O,1
O(C)c1c(OC)cc(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)cc1OC,1
O=c1n(CC(=O)Nc2cc(OC)c(OC)c(OC)c2)nc2n(CCCC)c(=O)c3sccc3n21,1
c12n3c(=O)n(CC(=O)Nc4cc(OC)c(OC)c(OC)c4)nc3n(CCCC)c(=O)c1scc2,1
O(C)c1c(OC)c(OC)cc(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)c1,1
n1(CC(=O)Nc2cc(OC)c(OC)c(OC)c2)nc2n(CCCC)c(=O)c3sccc3n2c1=O,1
c1c2n3c(=O)n(CC(=O)Nc4cc(OC)c(OC)c(OC)c4)nc3n(CCCC)c(=O)c2sc1,1
CCCCn1c(=O)c2sccc2n2c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc12,1
C(C(=O)Nc1cc(OC)c(OC)c(OC)c1)n1nc2n(CCCC)c(=O)c3sccc3n2c1=O,1
C(Cn1c(=O)c2sccc2n2c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc12)CC,1
c1(=O)c2sccc2n2c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc2n1CCCC,1
O=c1c2sccc2n2c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc2n1CCCC,1
c12sccc1n1c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc1n(CCCC)c2=O,1
s1ccc2n3c(=O)n(CC(=O)Nc4cc(OC)c(OC)c(OC)c4)nc3n(CCCC)c(=O)c12,1
c1(OC)c(OC)c(OC)cc(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)c1,1
c1cc2n3c(=O)n(CC(=O)Nc4cc(OC)c(OC)c(OC)c4)nc3n(CCCC)c(=O)c2s1,1
c1(OC)cc(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)cc(OC)c1OC,1
c1(NC(Cn2nc3n(CCCC)c(=O)c4sccc4n3c2=O)=O)cc(OC)c(OC)c(OC)c1,1
n1c2n(CCCC)c(=O)c3sccc3n2c(=O)n1CC(=O)Nc1cc(OC)c(OC)c(OC)c1,1
N1(C2CC2)c2cc(Cl)ccc2N(C(c2nc(OC)cnc2)=O)CC1,1
COc1cncc(C(=O)N2CCN(C3CC3)c3cc(Cl)ccc32)n1,1
c1cc2c(cc1Cl)N(C1CC1)CCN2C(c1nc(OC)cnc1)=O,1
C1CN(C2CC2)c2cc(Cl)ccc2N1C(c1nc(OC)cnc1)=O,1
C1CC1N1c2cc(Cl)ccc2N(C(c2nc(OC)cnc2)=O)CC1,1
C1C(N2c3cc(Cl)ccc3N(C(c3nc(OC)cnc3)=O)CC2)C1,1
c1c(Cl)ccc2c1N(C1CC1)CCN2C(c1nc(OC)cnc1)=O,1
c1ncc(C(=O)N2CCN(C3CC3)c3cc(Cl)ccc32)nc1OC,1
C1(N2c3cc(Cl)ccc3N(C(c3nc(OC)cnc3)=O)CC2)CC1,1
O=C(N1CCN(C2CC2)c2cc(Cl)ccc21)c1nc(OC)cnc1,1
c12c(cc(Cl)cc1)N(C1CC1)CCN2C(c1nc(OC)cnc1)=O,1
c1(Cl)ccc2c(c1)N(C1CC1)CCN2C(c1nc(OC)cnc1)=O,1
Clc1ccc2c(c1)N(C1CC1)CCN2C(c1nc(OC)cnc1)=O,1
C1N(C2CC2)c2cc(Cl)ccc2N(C(c2nc(OC)cnc2)=O)C1,1
O(c1cncc(C(=O)N2CCN(C3CC3)c3cc(Cl)ccc32)n1)C,1
n1c(OC)cncc1C(=O)N1CCN(C2CC2)c2cc(Cl)ccc21,1
N1(C(c2nc(OC)cnc2)=O)CCN(C2CC2)c2cc(Cl)ccc21,1
c1(C(=O)N2CCN(C3CC3)c3cc(Cl)ccc32)nc(OC)cnc1,1
c1(OC)cncc(C(=O)N2CCN(C3CC3)c3cc(Cl)ccc32)n1,1
n1cc(C(=O)N2CCN(C3CC3)c3cc(Cl)ccc32)nc(OC)c1,1
c1c(C(=O)N2CCN(C3CC3)c3cc(Cl)ccc32)nc(OC)cn1,1
c1c2c(cc(Cl)c1)N(C1CC1)CCN2C(c1nc(OC)cnc1)=O,1
c12cc(Cl)ccc1N(C(c1nc(OC)cnc1)=O)CCN2C1CC1,1
C(=O)(N1CCN(C2CC2)c2cc(Cl)ccc21)c1nc(OC)cnc1,1
C1[C@@H](NC(Nc2c(C)cc(OCC)cc2)=O)CCS1(=O)=O,1
[C@H]1(NC(Nc2c(C)cc(OCC)cc2)=O)CCS(=O)(=O)C1,1
c1cc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c(C)cc1OCC,1
N([C@H]1CCS(=O)(=O)C1)C(Nc1c(C)cc(OCC)cc1)=O,1
c1c(OCC)ccc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c1C,1
c1(OCC)ccc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c(C)c1,1
O(c1ccc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c(C)c1)CC,1
c1c(NC(=O)N[C@H]2CCS(=O)(=O)C2)c(C)cc(OCC)c1,1
C1S(=O)(=O)C[C@@H](NC(Nc2c(C)cc(OCC)cc2)=O)C1,1
O=S1(=O)C[C@@H](NC(Nc2c(C)cc(OCC)cc2)=O)CC1,1
C1CS(=O)(=O)C[C@H]1NC(Nc1c(C)cc(OCC)cc1)=O,1
Cc1cc(OCC)ccc1NC(=O)N[C@H]1CCS(=O)(=O)C1,1
C(=O)(N[C@H]1CCS(=O)(=O)C1)Nc1c(C)cc(OCC)cc1,1
CCOc1ccc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c(C)c1,1
c1(NC(=O)N[C@H]2CCS(=O)(=O)C2)c(C)cc(OCC)cc1,1
S1(=O)(=O)C[C@@H](NC(Nc2c(C)cc(OCC)cc2)=O)CC1,1
N(C(=O)N[C@H]1CCS(=O)(=O)C1)c1c(C)cc(OCC)cc1,1
c1(C)cc(OCC)ccc1NC(=O)N[C@H]1CCS(=O)(=O)C1,1
C(Oc1ccc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c(C)c1)C,1
O=C(N[C@H]1CCS(=O)(=O)C1)Nc1c(C)cc(OCC)cc1,1
C1CCN(S(c2ccc(=O)n(CC(Nc3cc(OC)ccc3)=O)c2)(=O)=O)CC1,1
S(=O)(=O)(N1CCCCC1)c1ccc(=O)n(CC(Nc2cc(OC)ccc2)=O)c1,1
C1N(S(c2ccc(=O)n(CC(Nc3cc(OC)ccc3)=O)c2)(=O)=O)CCCC1,1
c1c(OC)cccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O,1
c1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)cc1OC,1
c1cc(=O)n(CC(Nc2cc(OC)ccc2)=O)cc1S(=O)(=O)N1CCCCC1,1
C(=O)(Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)Nc1cc(OC)ccc1,1
O=S(=O)(N1CCCCC1)c1ccc(=O)n(CC(Nc2cc(OC)ccc2)=O)c1,1
C(n1cc(S(=O)(=O)N2CCCCC2)ccc1=O)C(Nc1cc(OC)ccc1)=O,1
O(c1cccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)c1)C,1
O=c1n(CC(Nc2cc(OC)ccc2)=O)cc(S(=O)(=O)N2CCCCC2)cc1,1
O=C(Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)Nc1cc(OC)ccc1,1
c1c(=O)n(CC(Nc2cc(OC)ccc2)=O)cc(S(=O)(=O)N2CCCCC2)c1,1
c1c(S(=O)(=O)N2CCCCC2)ccc(=O)n1CC(Nc1cc(OC)ccc1)=O,1
C1CN(S(c2ccc(=O)n(CC(Nc3cc(OC)ccc3)=O)c2)(=O)=O)CCC1,1
C1CCCCN1S(c1ccc(=O)n(CC(Nc2cc(OC)ccc2)=O)c1)(=O)=O,1
N1(S(c2ccc(=O)n(CC(Nc3cc(OC)ccc3)=O)c2)(=O)=O)CCCCC1,1
O=S(N1CCCCC1)(c1ccc(=O)n(CC(Nc2cc(OC)ccc2)=O)c1)=O,1
c1(OC)cccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)c1,1
c1c(NC(=O)Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)cc(OC)cc1,1
c1(NC(=O)Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)cc(OC)ccc1,1
C1CCCN(S(c2ccc(=O)n(CC(Nc3cc(OC)ccc3)=O)c2)(=O)=O)C1,1
c1cc(NC(=O)Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)cc(OC)c1,1
n1(CC(Nc2cc(OC)ccc2)=O)cc(S(=O)(=O)N2CCCCC2)ccc1=O,1
c1(S(=O)(=O)N2CCCCC2)ccc(=O)n(CC(Nc2cc(OC)ccc2)=O)c1,1
N(C(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)c1cc(OC)ccc1,1
COc1cccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)c1,1
c1(=O)n(CC(Nc2cc(OC)ccc2)=O)cc(S(=O)(=O)N2CCCCC2)cc1,1
C1C(N2[C@H](CNC(C)=O)CC(F)(F)C2)CN1C(=O)c1cncc(C)c1,1
Cc1cc(C(N2CC(N3[C@H](CNC(C)=O)CC(F)(F)C3)C2)=O)cnc1,1
C1(F)(F)CN(C2CN(C(=O)c3cncc(C)c3)C2)[C@H](CNC(C)=O)C1,1
CC(=O)NC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2cncc(C)c2)C1,1
c1c(C(N2CC(N3[C@H](CNC(C)=O)CC(F)(F)C3)C2)=O)cncc1C,1
[C@@H]1(CNC(C)=O)CC(F)(F)CN1C1CN(C(=O)c2cncc(C)c2)C1,1
C([C@@H]1CC(F)(F)CN1C1CN(C(=O)c2cncc(C)c2)C1)NC(C)=O,1
FC1(F)CN(C2CN(C(=O)c3cncc(C)c3)C2)[C@H](CNC(C)=O)C1,1
N1(C2CN(C(=O)c3cncc(C)c3)C2)[C@H](CNC(C)=O)CC(F)(F)C1,1
c1(C)cc(C(N2CC(N3[C@H](CNC(C)=O)CC(F)(F)C3)C2)=O)cnc1,1
C1C(F)(F)CN(C2CN(C(=O)c3cncc(C)c3)C2)[C@@H]1CNC(C)=O,1
O=C(c1cncc(C)c1)N1CC(N2[C@H](CNC(C)=O)CC(F)(F)C2)C1,1
N(C[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2cncc(C)c2)C1)C(C)=O,1
C(=O)(c1cncc(C)c1)N1CC(N2[C@H](CNC(C)=O)CC(F)(F)C2)C1,1
c1ncc(C)cc1C(N1CC(N2[C@H](CNC(C)=O)CC(F)(F)C2)C1)=O,1
N1(C(=O)c2cncc(C)c2)CC(N2[C@H](CNC(C)=O)CC(F)(F)C2)C1,1
O=C(NC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2cncc(C)c2)C1)C,1
C1N(C2CN(C(=O)c3cncc(C)c3)C2)[C@H](CNC(C)=O)CC1(F)F,1
C1N(C(=O)c2cncc(C)c2)CC1N1[C@H](CNC(C)=O)CC(F)(F)C1,1
c1(C(N2CC(N3[C@H](CNC(C)=O)CC(F)(F)C3)C2)=O)cncc(C)c1,1
C1(N2[C@H](CNC(C)=O)CC(F)(F)C2)CN(C(=O)c2cncc(C)c2)C1,1
n1cc(C)cc(C(N2CC(N3[C@H](CNC(C)=O)CC(F)(F)C3)C2)=O)c1,1
C(=O)(NC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2cncc(C)c2)C1)C,1
c1c(C)cc(C(N2CC(N3[C@H](CNC(C)=O)CC(F)(F)C3)C2)=O)cn1,1
n1nc(-c2cccnc2N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)oc1C,1
c1cnc(N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)c(-c2oc(C)nn2)c1,1
O=S(c1ccc(C)c(F)c1)(N1CCN(c2c(-c3oc(C)nn3)cccn2)CC1)=O,1
c1(N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)c(-c2oc(C)nn2)cccn1,1
c1(S(N2CCN(c3c(-c4oc(C)nn4)cccn3)CC2)(=O)=O)ccc(C)c(F)c1,1
n1c(N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)c(-c2oc(C)nn2)ccc1,1
Cc1c(F)cc(S(N2CCN(c3c(-c4oc(C)nn4)cccn3)CC2)(=O)=O)cc1,1
c1(F)cc(S(N2CCN(c3c(-c4oc(C)nn4)cccn3)CC2)(=O)=O)ccc1C,1
O=S(=O)(c1ccc(C)c(F)c1)N1CCN(c2c(-c3oc(C)nn3)cccn2)CC1,1
c1nc(N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)c(-c2oc(C)nn2)cc1,1
N1(c2c(-c3oc(C)nn3)cccn2)CCN(S(=O)(=O)c2ccc(C)c(F)c2)CC1,1
C1CN(c2c(-c3oc(C)nn3)cccn2)CCN1S(=O)(=O)c1ccc(C)c(F)c1,1
S(=O)(=O)(c1ccc(C)c(F)c1)N1CCN(c2c(-c3oc(C)nn3)cccn2)CC1,1
c1ccnc(N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)c1-c1oc(C)nn1,1
c1cc(C)c(F)cc1S(N1CCN(c2c(-c3oc(C)nn3)cccn2)CC1)(=O)=O,1
C1N(c2c(-c3oc(C)nn3)cccn2)CCN(S(=O)(=O)c2ccc(C)c(F)c2)C1,1
C1N(S(=O)(=O)c2ccc(C)c(F)c2)CCN(c2c(-c3oc(C)nn3)cccn2)C1,1
c1c(C)c(F)cc(S(N2CCN(c3c(-c4oc(C)nn4)cccn3)CC2)(=O)=O)c1,1
c1c(S(N2CCN(c3c(-c4oc(C)nn4)cccn3)CC2)(=O)=O)ccc(C)c1F,1
c1(C)c(F)cc(S(N2CCN(c3c(-c4oc(C)nn4)cccn3)CC2)(=O)=O)cc1,1
c1(-c2oc(C)nn2)cccnc1N1CCN(S(=O)(=O)c2ccc(C)c(F)c2)CC1,1
c1(-c2cccnc2N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)oc(C)nn1,1
N1(S(=O)(=O)c2ccc(C)c(F)c2)CCN(c2c(-c3oc(C)nn3)cccn2)CC1,1
o1c(C)nnc1-c1cccnc1N1CCN(S(=O)(=O)c2ccc(C)c(F)c2)CC1,1
Cc1nnc(-c2cccnc2N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)o1,1
n1c(-c2cccnc2N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)oc(C)n1,1
C1CN(S(=O)(=O)c2ccc(C)c(F)c2)CCN1c1c(-c2oc(C)nn2)cccn1,1
Fc1cc(S(N2CCN(c3c(-c4oc(C)nn4)cccn3)CC2)(=O)=O)ccc1C,1
c1(C)nnc(-c2cccnc2N2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)o1,1
c1(C(=O)N(C)c2nccs2)c(=O)c2cc(Cl)ccc2n(CC)c1,1
n1ccsc1N(C(c1c(=O)c2cc(Cl)ccc2n(CC)c1)=O)C,1
c1(N(C(c2c(=O)c3cc(Cl)ccc3n(CC)c2)=O)C)nccs1,1
N(C)(c1nccs1)C(c1c(=O)c2cc(Cl)ccc2n(CC)c1)=O,1
c1c2n(CC)cc(C(=O)N(C)c3nccs3)c(=O)c2cc(Cl)c1,1
c1c(C(=O)N(C)c2nccs2)c(=O)c2cc(Cl)ccc2n1CC,1
CCn1cc(C(=O)N(C)c2nccs2)c(=O)c2cc(Cl)ccc12,1
C(=O)(N(C)c1nccs1)c1c(=O)c2cc(Cl)ccc2n(CC)c1,1
O=c1c2cc(Cl)ccc2n(CC)cc1C(=O)N(C)c1nccs1,1
c1sc(N(C(c2c(=O)c3cc(Cl)ccc3n(CC)c2)=O)C)nc1,1
c12n(CC)cc(C(=O)N(C)c3nccs3)c(=O)c1cc(Cl)cc2,1
n1(CC)cc(C(=O)N(C)c2nccs2)c(=O)c2cc(Cl)ccc12,1
C(n1cc(C(=O)N(C)c2nccs2)c(=O)c2cc(Cl)ccc12)C,1
O=C(N(C)c1nccs1)c1c(=O)c2cc(Cl)ccc2n(CC)c1,1
s1c(N(C(c2c(=O)c3cc(Cl)ccc3n(CC)c2)=O)C)ncc1,1
c1cc2n(CC)cc(C(=O)N(C)c3nccs3)c(=O)c2cc1Cl,1
c1csc(N(C(c2c(=O)c3cc(Cl)ccc3n(CC)c2)=O)C)n1,1
c1c(Cl)ccc2n(CC)cc(C(=O)N(C)c3nccs3)c(=O)c12,1
c12cc(Cl)ccc1n(CC)cc(C(=O)N(C)c1nccs1)c2=O,1
c1(=O)c2cc(Cl)ccc2n(CC)cc1C(=O)N(C)c1nccs1,1
Clc1ccc2n(CC)cc(C(=O)N(C)c3nccs3)c(=O)c2c1,1
CN(c1nccs1)C(c1c(=O)c2cc(Cl)ccc2n(CC)c1)=O,1
c1(Cl)ccc2n(CC)cc(C(=O)N(C)c3nccs3)c(=O)c2c1,1
C(n1ncc2c(=O)oc3ccc(C)cc3c12)C(NCCN(CCCC)C)=O,1
n1cc2c(=O)oc3ccc(C)cc3c2n1CC(NCCN(CCCC)C)=O,1
c1(=O)oc2ccc(C)cc2c2n(CC(NCCN(CCCC)C)=O)ncc12,1
n1(CC(NCCN(CCCC)C)=O)ncc2c(=O)oc3ccc(C)cc3c12,1
C(=O)(Cn1ncc2c(=O)oc3ccc(C)cc3c12)NCCN(CCCC)C,1
C(CNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c12)N(CCCC)C,1
c12c(=O)oc3ccc(C)cc3c1n(CC(NCCN(CCCC)C)=O)nc2,1
c1c2c(=O)oc3ccc(C)cc3c2n(CC(NCCN(CCCC)C)=O)n1,1
C(CCN(C)CCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c12)C,1
Cc1cc2c3n(CC(NCCN(CCCC)C)=O)ncc3c(=O)oc2cc1,1
