smiles,sol_category
O=C(C1CCCC1)N1CCC[C@H](S(=O)(=O)NCCc2ccco2)C1,2
C1N(C(=O)C2CCCC2)CCC[C@@H]1S(=O)(=O)NCCc1ccco1,2
c1(CCNS([C@@H]2CN(C(=O)C3CCCC3)CCC2)(=O)=O)ccco1,2
c1(C)cc(C(=O)N2CCCC2)ccc1NC(=O)c1cncc(F)c1,2
N1(C(c2ccc(NC(=O)c3cncc(F)c3)c(C)c2)=O)CCCC1,2
O=C(N1CCCC1)c1ccc(NC(=O)c2cncc(F)c2)c(C)c1,2
C1CN(C(c2ccc(NC(=O)c3cncc(F)c3)c(C)c2)=O)CC1,2
S1(=O)(=O)C[C@@H]2N(c3ccc(Br)cc3)/C(=N/C(CC)=O)S[C@@H]2C1,2
O=S1(=O)C[C@@H]2N(c3ccc(Br)cc3)/C(=N/C(CC)=O)S[C@@H]2C1,2
C(C(=O)/N=C1\S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Br)cc1)C,2
c1(Br)ccc(N2/C(=N/C(CC)=O)S[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,2
C(=O)(CCCOc1ccc(Cl)cc1)N1C[C@H](N)CC1,2
c1c(OCCCC(N2C[C@H](N)CC2)=O)ccc(Cl)c1,2
C1CN(C(=O)CCCOc2ccc(Cl)cc2)C[C@@H]1N,2
C(Oc1ccc(Cl)cc1)CCC(N1C[C@H](N)CC1)=O,2
N[C@@H]1CCN(C(=O)CCCOc2ccc(Cl)cc2)C1,2
C(c1c[nH]c2ccccc12)CC(N(CCN1CCCCC1)C1CCOCC1)=O,2
N(CCN1CCCCC1)(C1CCOCC1)C(=O)CCc1c[nH]c2ccccc12,2
C1CC(N(C(=O)CCc2c[nH]c3ccccc23)CCN2CCCCC2)CCO1,2
O=C(CCc1c[nH]c2ccccc12)N(CCN1CCCCC1)C1CCOCC1,2
c1ccc2c(CCC(N(CCN3CCCCC3)C3CCOCC3)=O)c[nH]c2c1,2
C1C(C[C@@H]2N(C(=O)c3cc4cccn4cn3)CCCC2)(O)CCCC1,2
c1ccn2cnc(C(N3CCCC[C@@H]3CC3(O)CCCCC3)=O)cc12,2
C(C1(O)CCCCC1)[C@@H]1N(C(=O)c2cc3cccn3cn2)CCCC1,2
[C@@H]1(CC2(O)CCCCC2)N(C(=O)c2cc3cccn3cn2)CCCC1,2
C1(O)(C[C@@H]2N(C(=O)c3cc4cccn4cn3)CCCC2)CCCCC1,2
c1c(N(c2ccccc2)NS(C)(=O)=O)cccc1,2
c1cc(N(NS(C)(=O)=O)c2ccccc2)ccc1,2
O=S(=O)(NN(c1ccccc1)c1ccccc1)C,2
N(c1ccccc1)(c1ccccc1)NS(C)(=O)=O,2
COCCCNC(=O)C1CCN(c2ncnc3onc(-c4ccc(C)cc4)c23)CC1,2
Cc1ccc(-c2c3c(N4CCC(C(NCCCOC)=O)CC4)ncnc3on2)cc1,2
C(CCNC(=O)C1CCN(c2ncnc3onc(-c4ccc(C)cc4)c23)CC1)OC,2
c12c(N3CCC(C(NCCCOC)=O)CC3)ncnc1onc2-c1ccc(C)cc1,2
Cn1c(C(N2[C@@H](C)CNCC2)=O)cc(Cl)c1Cl.Cl,2
c1(Cl)n(C)c(C(N2[C@@H](C)CNCC2)=O)cc1Cl.Cl,2
c1(C(N2[C@@H](C)CNCC2)=O)cc(Cl)c(Cl)n1C.Cl,2
C(=O)(c1cc(Cl)c(Cl)n1C)N1[C@@H](C)CNCC1.Cl,2
c1ccc2c(n1)OCCN2C(c1sc(CCC)nc1C)=O,2
c1(C)c(C(=O)N2CCOc3ncccc32)sc(CCC)n1,2
C1Oc2ncccc2N(C(c2sc(CCC)nc2C)=O)C1,2
n1cccc2c1OCCN2C(c1sc(CCC)nc1C)=O,2
O1CCC2([C@@H](c3nc(Cc4c(OC)cccc4)no3)C2)CC1,2
n1c(Cc2c(OC)cccc2)noc1[C@H]1CC12CCOCC2,2
c1([C@H]2CC23CCOCC3)nc(Cc2c(OC)cccc2)no1,2
o1c([C@H]2CC23CCOCC3)nc(Cc2c(OC)cccc2)n1,2
C(Oc1ccc2c(n1)CCN(C(=O)c1ccc(C)s1)C2)C,2
CCOc1ccc2c(n1)CCN(C(=O)c1ccc(C)s1)C2,2
C1N(C(=O)c2ccc(C)s2)Cc2ccc(OCC)nc2C1,2
O(c1ccc2c(n1)CCN(C(=O)c1ccc(C)s1)C2)CC,2
C(CNC(=O)C(C)C)NC(N1CCC(Cc2ccc(OC)cc2)CC1)=O,2
c1(OC)ccc(CC2CCN(C(=O)NCCNC(=O)C(C)C)CC2)cc1,2
c1c(CC2CCN(C(=O)NCCNC(=O)C(C)C)CC2)ccc(OC)c1,2
c1(CC2CCN(C(=O)NCCNC(=O)C(C)C)CC2)ccc(OC)cc1,2
N1(C(=O)NCCNC(=O)C(C)C)CCC(Cc2ccc(OC)cc2)CC1,2
c1(C(Nc2cc(C(=O)N3CCOCC3)c(C)cc2)=O)ccnc(-n2cncn2)c1,2
O=C(N1CCOCC1)c1c(C)ccc(NC(=O)c2ccnc(-n3cncn3)c2)c1,2
c1(C)ccc(NC(=O)c2ccnc(-n3cncn3)c2)cc1C(=O)N1CCOCC1,2
c1c(C(Nc2cc(C(=O)N3CCOCC3)c(C)cc2)=O)ccnc1-n1cncn1,2
n1c(-n2cncn2)cc(C(Nc2cc(C(=O)N3CCOCC3)c(C)cc2)=O)cc1,2
c1c(C(OCC)C)ccc(-c2nc(CC)n(C)n2)c1,2
c1(C(OCC)C)ccc(-c2nc(CC)n(C)n2)cc1,2
c1cc(-c2nc(CC)n(C)n2)ccc1C(OCC)C,2
C(OC(C)c1ccc(-c2nc(CC)n(C)n2)cc1)C,2
CCOC(C)c1ccc(-c2nc(CC)n(C)n2)cc1,2
C1SCCS[C@@H]1c1nc2ccc(Br)cc2c(=O)[nH]1,2
c12c(=O)[nH]c([C@@H]3CSCCS3)nc1ccc(Br)c2,2
c1(=O)[nH]c([C@@H]2CSCCS2)nc2ccc(Br)cc12,2
c1c2c(=O)[nH]c([C@@H]3CSCCS3)nc2ccc1Br,2
S1[C@H](c2nc3ccc(Br)cc3c(=O)[nH]2)CSCC1,2
c1(OC)cc(OC)cc(NC(N(C2CCN(C(C)=O)CC2)Cc2ccc(OC)cc2)=O)c1,2
c1c(OC)cc(OC)cc1NC(N(C1CCN(C(C)=O)CC1)Cc1ccc(OC)cc1)=O,2
O=C(N1CCC(N(Cc2ccc(OC)cc2)C(=O)Nc2cc(OC)cc(OC)c2)CC1)C,2
C(N(C(=O)Nc1cc(OC)cc(OC)c1)C1CCN(C(C)=O)CC1)c1ccc(OC)cc1,2
C1CC(N(Cc2ccc(OC)cc2)C(=O)Nc2cc(OC)cc(OC)c2)CCN1C(C)=O,2
S(=O)(=O)(N1CC2(CCNCC2)[C@H]2COC[C@@H]12)Cc1cc(F)c(C)cc1,2
c1c(CS(=O)(=O)N2CC3(CCNCC3)[C@H]3COC[C@@H]23)cc(F)c(C)c1,2
C1NCCC2([C@H]3COC[C@H]3N(S(Cc3cc(F)c(C)cc3)(=O)=O)C2)C1,2
N1(S(Cc2cc(F)c(C)cc2)(=O)=O)CC2(CCNCC2)[C@H]2COC[C@@H]12,2
C1Sc2nc(C)cc(C)c2N(CCCC(NCCCOC)=O)C1=O,2
O=C1CSc2nc(C)cc(C)c2N1CCCC(NCCCOC)=O,2
c12nc(C)cc(C)c1N(CCCC(NCCCOC)=O)C(=O)CS2,2
O(CCCNC(=O)CCCN1C(=O)CSc2nc(C)cc(C)c21)C,2
c1c2c(c(S(NCCCC)(=O)=O)cc1)N=S=N2,2
C(CCNS(=O)(=O)c1cccc2c1N=S=N2)C,2
O=S(=O)(c1cccc2c1N=S=N2)NCCCC,2
CCCCNS(=O)(=O)c1cccc2c1N=S=N2,2
S(=O)(=O)(c1cccc2c1N=S=N2)NCCCC,2
n1c(C(C)(C)C)noc1CN1[C@@H]2C[C@H]3CC[C@]2(CS1(=O)=O)C3(C)C,2
O=S1(=O)N(Cc2nc(C(C)(C)C)no2)[C@@H]2C[C@@H]3C(C)(C)[C@]2(CC3)C1,2
C(N1[C@@H]2C[C@H]3CC[C@]2(CS1(=O)=O)C3(C)C)c1nc(C(C)(C)C)no1,2
CC1(C)[C@H]2C[C@H]3N(Cc4nc(C(C)(C)C)no4)S(=O)(=O)C[C@]31CC2,2
C1CN(S(c2ccc(C(N[C@H](c3ccc4c(c3)OCCO4)C)=O)cc2)(=O)=O)CC1,2
c1c2c(cc([C@H](C)NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)c1)OCCO2,2
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N[C@H](c1ccc2c(c1)OCCO2)C,2
N(C(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)[C@H](c1ccc2c(c1)OCCO2)C,2
c1(C)n[nH]c(C)c1[C@@H]1COCCN1C(=O)c1ccc(Cl)o1,2
c1(C)c([C@@H]2COCCN2C(=O)c2ccc(Cl)o2)c(C)n[nH]1,2
c1(C(N2[C@H](c3c(C)n[nH]c3C)COCC2)=O)ccc(Cl)o1,2
C1N(C(=O)c2ccc(Cl)o2)[C@H](c2c(C)n[nH]c2C)COC1,2
n1cc(CN(S(c2n(C)c(C)nc2)(=O)=O)CCc2ccccc2)ccc1,2
n1cc(S(=O)(=O)N(CCc2ccccc2)Cc2cccnc2)n(C)c1C,2
c1ccccc1CCN(Cc1cccnc1)S(c1n(C)c(C)nc1)(=O)=O,2
c1cncc(CN(S(c2n(C)c(C)nc2)(=O)=O)CCc2ccccc2)c1,2
C(c1ccccc1)CN(Cc1cccnc1)S(c1n(C)c(C)nc1)(=O)=O,2
C(c1ccc(Cl)cc1)NC(CN(C(=O)c1ccc2c(c1)nnn2C)C)=O,2
c1c2c(cc(C(N(C)CC(=O)NCc3ccc(Cl)cc3)=O)c1)nnn2C,2
c1(Cl)ccc(CNC(CN(C(=O)c2ccc3c(c2)nnn3C)C)=O)cc1,2
n1(C)c2ccc(C(N(C)CC(=O)NCc3ccc(Cl)cc3)=O)cc2nn1,2
c1(S(=O)(=O)N2CCCC[C@@H]2C)ccc(C(N(Cc2c(OC)c(OC)ccc2)C)=O)cc1,2
N1(S(c2ccc(C(N(Cc3c(OC)c(OC)ccc3)C)=O)cc2)(=O)=O)CCCC[C@@H]1C,2
CN(C(=O)c1ccc(S(=O)(=O)N2CCCC[C@@H]2C)cc1)Cc1c(OC)c(OC)ccc1,2
O=C(c1ccc(S(=O)(=O)N2CCCC[C@@H]2C)cc1)N(Cc1c(OC)c(OC)ccc1)C,2
C1CCC[C@H](C)N1S(c1ccc(C(N(Cc2c(OC)c(OC)ccc2)C)=O)cc1)(=O)=O,2
C1Cc2nc(S(CC(NCCC)=O)(=O)=O)n(-c3ccccc3)c2CC1,2
c1ccc(-n2c(S(CC(NCCC)=O)(=O)=O)nc3c2CCCC3)cc1,2
S(=O)(=O)(c1nc2c(n1-c1ccccc1)CCCC2)CC(NCCC)=O,2
C1CCc2nc(S(CC(NCCC)=O)(=O)=O)n(-c3ccccc3)c2C1,2
O=S(c1nc2c(n1-c1ccccc1)CCCC2)(CC(NCCC)=O)=O,2
n1c(S(N2C[C@@H](CNC)CCC2)(=O)=O)cn(C(C)C)c1.Cl,2
O=S(c1cn(C(C)C)cn1)(N1C[C@@H](CNC)CCC1)=O.Cl,2
C1CN(S(=O)(=O)c2cn(C(C)C)cn2)C[C@@H](CNC)C1.Cl,2
N(C[C@H]1CCCN(S(=O)(=O)c2cn(C(C)C)cn2)C1)C.Cl,2
CNC[C@H]1CCCN(S(=O)(=O)c2cn(C(C)C)cn2)C1.Cl,2
c1cncnc1C1CN(Cc2cnc(OC)cc2)CCC1,2
c1(CN2CCCC(c3ccncn3)C2)cnc(OC)cc1,2
n1cnc(C2CN(Cc3cnc(OC)cc3)CCC2)cc1,2
C1CC(c2ccncn2)CN(Cc2cnc(OC)cc2)C1,2
o1cnc(C(F)F)c1C(N1[C@](C)(C2CC2)COCC1)=O,2
n1c(C(F)F)c(C(N2[C@](C)(C3CC3)COCC2)=O)oc1,2
C1CN(C(=O)c2ocnc2C(F)F)[C@](C)(C2CC2)CO1,2
N1(C(=O)c2ocnc2C(F)F)[C@](C)(C2CC2)COCC1,2
C(=O)(c1ocnc1C(F)F)N1[C@](C)(C2CC2)COCC1,2
Nc1ccccc1SC1=CS(=O)(=O)c2ccccc21,2
c1cc2c(cc1)S(=O)(=O)C=C2Sc1c(N)cccc1,2
C1(Sc2c(N)cccc2)=CS(=O)(=O)c2ccccc21,2
c1c(SC2=CS(=O)(=O)c3ccccc32)c(N)ccc1,2
C1=C(Sc2c(N)cccc2)c2c(cccc2)S1(=O)=O,2
c1c2c(ccc1)CCC[C@]21C(=O)N(CC(NCC(F)(F)F)=O)C(=O)N1,2
c12ccccc1[C@@]1(C(=O)N(CC(NCC(F)(F)F)=O)C(=O)N1)CCC2,2
c12c(cccc1)CCC[C@]21C(=O)N(CC(NCC(F)(F)F)=O)C(=O)N1,2
O=C1N(CC(NCC(F)(F)F)=O)C(=O)N[C@@]12CCCc1ccccc12,2
C1CCc2ccccc2[C@@]12C(=O)N(CC(NCC(F)(F)F)=O)C(=O)N2,2
c1(NC(CN2[C@@H](CC)CCCC2)=O)cccc(S(N)(=O)=O)c1,2
N1(CC(=O)Nc2cccc(S(N)(=O)=O)c2)[C@@H](CC)CCCC1,2
N(c1cccc(S(N)(=O)=O)c1)C(CN1[C@@H](CC)CCCC1)=O,2
O=C(Nc1cccc(S(N)(=O)=O)c1)CN1[C@@H](CC)CCCC1,2
c1(C)c(Cl)c(C)cc2occ(CC(=O)N(C)CC3COCCO3)c12,2
c12occ(CC(=O)N(C)CC3COCCO3)c1c(C)c(Cl)c(C)c2,2
C1(CN(C(Cc2c3c(C)c(Cl)c(C)cc3oc2)=O)C)COCCO1,2
c1(Cl)c(C)cc2occ(CC(=O)N(C)CC3COCCO3)c2c1C,2
C1(C(=O)NC2CCCC2)CCN(S(=O)(=O)c2cccc3nsnc23)CC1,2
O=S(=O)(c1cccc2nsnc12)N1CCC(C(=O)NC2CCCC2)CC1,2
C1(NC(C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)=O)CCCC1,2
S(=O)(=O)(c1cccc2nsnc12)N1CCC(C(=O)NC2CCCC2)CC1,2
C1N(C(c2c(SCC(NCc3ccco3)=O)cccc2)=O)CCC(n2c(=O)[nH]c3ccccc23)C1,2
c1cc2n(C3CCN(C(c4c(SCC(NCc5ccco5)=O)cccc4)=O)CC3)c(=O)[nH]c2cc1,2
c12n(C3CCN(C(c4c(SCC(NCc5ccco5)=O)cccc4)=O)CC3)c(=O)[nH]c1cccc2,2
C1CC(n2c(=O)[nH]c3ccccc23)CCN1C(c1c(SCC(NCc2ccco2)=O)cccc1)=O,2
c1coc(CNC(=O)CSc2ccccc2C(=O)N2CCC(n3c(=O)[nH]c4ccccc34)CC2)c1,2
c1c(C(=O)NC[C@H](C)N2CCOCC2)c(OC)ncc1,2
O(c1ncccc1C(=O)NC[C@H](C)N1CCOCC1)C,2
C1N([C@H](CNC(c2c(OC)nccc2)=O)C)CCOC1,2
C1CN([C@H](CNC(c2c(OC)nccc2)=O)C)CCO1,2
C([C@H](C)N1CCOCC1)NC(c1c(OC)nccc1)=O,2
c1c(C(C)=O)cc(CC(=O)NC[C@H](C)Cn2nc(C)cc2C)c(OC)c1,2
c1cc(C(C)=O)cc(CC(=O)NC[C@H](C)Cn2nc(C)cc2C)c1OC,2
O(c1ccc(C(C)=O)cc1CC(=O)NC[C@H](C)Cn1nc(C)cc1C)C,2
Cc1cc(C)n(C[C@H](CNC(Cc2c(OC)ccc(C(C)=O)c2)=O)C)n1,2
c1c(CC(=O)NC[C@H](C)Cn2nc(C)cc2C)c(OC)ccc1C(C)=O,2
C1CC(Cc2ccc(C(N)=O)cc2)CCN1C(COC)=O,2
C1CN(C(COC)=O)CCC1Cc1ccc(C(N)=O)cc1,2
N1(C(COC)=O)CCC(Cc2ccc(C(N)=O)cc2)CC1,2
C(c1ccc(C(N)=O)cc1)C1CCN(C(COC)=O)CC1,2
N(C)([C@@H](CNC(=O)Cn1ccc(C(F)(F)F)n1)c1cccs1)C,2
c1(C(F)(F)F)nn(CC(NC[C@@H](c2cccs2)N(C)C)=O)cc1,2
O=C(Cn1ccc(C(F)(F)F)n1)NC[C@@H](c1cccs1)N(C)C,2
c1([C@@H](N(C)C)CNC(=O)Cn2ccc(C(F)(F)F)n2)cccs1,2
Brc1c(S(=O)(=O)Nc2c(O)cccc2F)cc(N(C)C)cc1,2
S(=O)(=O)(Nc1c(O)cccc1F)c1cc(N(C)C)ccc1Br,2
c1c(N(C)C)ccc(Br)c1S(=O)(=O)Nc1c(O)cccc1F,2
N(C)(c1ccc(Br)c(S(=O)(=O)Nc2c(O)cccc2F)c1)C,2
c1(Br)c(S(=O)(=O)Nc2c(O)cccc2F)cc(N(C)C)cc1,2
c1sc(N2CCN(C(=O)NC[C@H]3CCCO3)CC2)nc1,2
N1(c2nccs2)CCN(C(=O)NC[C@H]2CCCO2)CC1,2
C1CN(C(=O)NC[C@H]2CCCO2)CCN1c1nccs1,2
N1(C(=O)NC[C@H]2CCCO2)CCN(c2nccs2)CC1,2
c1cc(C)ccc1S[C@H]1CCCCNC1=O,2
C1CNC(=O)[C@@H](Sc2ccc(C)cc2)CC1,2
C1(=O)[C@@H](Sc2ccc(C)cc2)CCCCN1,2
c1c(C)ccc(S[C@H]2CCCCNC2=O)c1,2
c1c(C(N2CCC(C(N3c4ccccc4O[C@H](C(NC)=O)C3)=O)CC2)=O)ccc(Cl)c1,2
c1cc(C(N2CCC(C(N3c4ccccc4O[C@H](C(NC)=O)C3)=O)CC2)=O)ccc1Cl,2
c1(Cl)ccc(C(N2CCC(C(N3c4ccccc4O[C@H](C(NC)=O)C3)=O)CC2)=O)cc1,2
C1CC(C(N2c3ccccc3O[C@H](C(NC)=O)C2)=O)CCN1C(=O)c1ccc(Cl)cc1,2
C1CN(C(=O)c2ccc(Cl)cc2)CCC1C(N1c2ccccc2O[C@H](C(NC)=O)C1)=O,2
O=C(Cn1cccc1-c1nnc(C)o1)Nc1ccc(C)cc1,2
c1cc(NC(=O)Cn2cccc2-c2nnc(C)o2)ccc1C,2
C(=O)(Cn1cccc1-c1nnc(C)o1)Nc1ccc(C)cc1,2
c1c(-c2nnc(C)o2)n(CC(Nc2ccc(C)cc2)=O)cc1,2
C(n1cccc1-c1nnc(C)o1)C(Nc1ccc(C)cc1)=O,2
c1sc(CNC(=O)CN2C(=O)N[C@@]3(CCCc4ccccc43)C2=O)cc1,2
O=C(CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O)NCc1cccs1,2
c12c(cccc1)CCC[C@]21C(=O)N(CC(NCc2cccs2)=O)C(=O)N1,2
c1cc2c(cc1)CCC[C@]21C(=O)N(CC(NCc2cccs2)=O)C(=O)N1,2
c1ccc2c(c1)CCC[C@]21C(=O)N(CC(NCc2cccs2)=O)C(=O)N1,2
n1n(CCC(=O)N2C[C@@H](C)CN(C)c3ccccc32)cc(C)c1,2
c1ccc2c(c1)N(C)C[C@H](C)CN2C(CCn1cc(C)cn1)=O,2
c12c(cccc1)N(C)C[C@H](C)CN2C(CCn1cc(C)cn1)=O,2
c1c2c(ccc1)N(C)C[C@H](C)CN2C(CCn1cc(C)cn1)=O,2
c1ncnc(C)c1C(N1[C@H]2CS(=O)(=O)C[C@H]2N(CCC)CC1)=O,2
C(CN1CCN(C(=O)c2cncnc2C)[C@H]2CS(=O)(=O)C[C@@H]12)C,2
O=S1(=O)C[C@H]2N(CCC)CCN(C(=O)c3cncnc3C)[C@H]2C1,2
c1nc(C)c(C(N2[C@H]3CS(=O)(=O)C[C@H]3N(CCC)CC2)=O)cn1,2
C(Cc1cccs1)C(N1CCO[C@H](c2nc(CC)n[nH]2)C1)=O,2
O1[C@H](c2nc(CC)n[nH]2)CN(C(=O)CCc2cccs2)CC1,2
[nH]1c([C@@H]2CN(C(=O)CCc3cccs3)CCO2)nc(CC)n1,2
c1oc(C(N2CCN(S(c3c(C)cc4c(c3)OCC(=O)N4)(=O)=O)CC2)=O)cc1,2
O=S(N1CCN(C(=O)c2ccco2)CC1)(c1c(C)cc2c(c1)OCC(=O)N2)=O,2
c1c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(C)cc2c1OCC(=O)N2,2
C1CN(S(c2c(C)cc3c(c2)OCC(=O)N3)(=O)=O)CCN1C(=O)c1ccco1,2
N1(C(=O)c2ccco2)CCN(S(c2c(C)cc3c(c2)OCC(=O)N3)(=O)=O)CC1,2
s1c(CCN2C(=O)C(CCC)(C3CCNCC3)NC2=O)ccc1,2
C1C(C2(CCC)NC(=O)N(CCc3cccs3)C2=O)CCNC1,2
C1NCCC(C2(CCC)NC(=O)N(CCc3cccs3)C2=O)C1,2
C(CC1(C2CCNCC2)NC(=O)N(CCc2cccs2)C1=O)C,2
N(CCSc1ccccc1)C(=O)C[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O,2
c1cc(SCCNC(=O)C[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)ccc1,2
C(C[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)(NCCSc1ccccc1)=O,2
S(c1ccccc1)CCNC(=O)C[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O,2
c12cc(CN3C(=O)[C@H](CC(NCCSc4ccccc4)=O)NC3=O)ccc1OCO2,2
c1(N2CC(CNC(c3ccc(=O)n(C)n3)=O)CCC2)nc2ccccc2o1,2
o1c(N2CC(CNC(c3ccc(=O)n(C)n3)=O)CCC2)nc2ccccc12,2
c1cccc2oc(N3CC(CNC(c4ccc(=O)n(C)n4)=O)CCC3)nc12,2
N(CC1CCCN(c2nc3ccccc3o2)C1)C(c1ccc(=O)n(C)n1)=O,2
O=C(NCC1CCCN(c2nc3ccccc3o2)C1)c1ccc(=O)n(C)n1,2
N(C1CC1)C(C1CCN(c2nn3c(C(C)C)nnc3cc2)CC1)=O,2
C1CC1NC(C1CCN(c2nn3c(C(C)C)nnc3cc2)CC1)=O,2
N1(c2nn3c(C(C)C)nnc3cc2)CCC(C(=O)NC2CC2)CC1,2
n1n2c(C(C)C)nnc2ccc1N1CCC(C(=O)NC2CC2)CC1,2
c1c(N2CCC(C(=O)NC3CC3)CC2)nn2c(C(C)C)nnc2c1,2
N(c1ccccc1N1CCN(C(=O)c2ccccc2)CC1)C(c1cccnc1)=O,2
n1cc(C(=O)Nc2ccccc2N2CCN(C(=O)c3ccccc3)CC2)ccc1,2
C1N(C(=O)c2ccccc2)CCN(c2c(NC(c3cccnc3)=O)cccc2)C1,2
c1cc(C(N2CCN(c3c(NC(c4cccnc4)=O)cccc3)CC2)=O)ccc1,2
c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(NC(c2cccnc2)=O)c1,2
CCN1C[C@H](CN(C)c2nn3c(=O)cc(C)nc3s2)Oc2ccccc21,2
c12c(cccc1)O[C@@H](CN(C)c1nn3c(=O)cc(C)nc3s1)CN2CC,2
c1c2c(ccc1)O[C@@H](CN(C)c1nn3c(=O)cc(C)nc3s1)CN2CC,2
CN(c1nn2c(=O)cc(C)nc2s1)C[C@@H]1Oc2ccccc2N(CC)C1,2
c1(=O)cc(C)nc2sc(N(C[C@@H]3Oc4ccccc4N(CC)C3)C)nn12,2
O=c1n2c(C)csc2nc(COc2c(C)cccc2)c1,2
c1(=O)n2c(C)csc2nc(COc2c(C)cccc2)c1,2
c1(OCc2cc(=O)n3c(C)csc3n2)c(C)cccc1,2
C(c1cc(=O)n2c(C)csc2n1)Oc1c(C)cccc1,2
O=C(N1CCc2cc(F)ccc21)c1c(OCCC)cccn1,2
c12c(cc(F)cc1)CCN2C(c1c(OCCC)cccn1)=O,2
c1(OCCC)cccnc1C(=O)N1CCc2cc(F)ccc21,2
c1(C(=O)N2CCc3cc(F)ccc32)c(OCCC)cccn1,2
c1c(F)ccc2c1CCN2C(c1c(OCCC)cccn1)=O,2
Cc1n([C@H]2CCCN(C(=O)c3cccc(CC#N)c3)C2)nc(C)n1,2
C1[C@@H](n2nc(C)nc2C)CCCN1C(=O)c1cccc(CC#N)c1,2
Cc1nc(C)n([C@H]2CCCN(C(=O)c3cccc(CC#N)c3)C2)n1,2
n1([C@H]2CCCN(C(=O)c3cccc(CC#N)c3)C2)nc(C)nc1C,2
n1c(C)nc(C)n1[C@H]1CCCN(C(=O)c2cccc(CC#N)c2)C1,2
Clc1ccc2oc(C(N3C[C@@H]4CNC[C@@H]4C3)=O)cc2c1.Cl,2
c1(Cl)ccc2oc(C(N3C[C@@H]4CNC[C@@H]4C3)=O)cc2c1.Cl,2
N1C[C@@H]2CN(C(=O)c3cc4cc(Cl)ccc4o3)C[C@@H]2C1.Cl,2
c1cc2oc(C(N3C[C@@H]4CNC[C@@H]4C3)=O)cc2cc1Cl.Cl,2
c1c2cc(Cl)ccc2oc1C(N1C[C@@H]2CNC[C@@H]2C1)=O.Cl,2
n1cn(-c2ccc(C(N3CCO[C@H](C(C)(C)C)C3)=O)cc2)cn1,2
n1(-c2ccc(C(N3CCO[C@H](C(C)(C)C)C3)=O)cc2)cnnc1,2
C1O[C@H](C(C)(C)C)CN(C(=O)c2ccc(-n3cnnc3)cc2)C1,2
CC(C)(C)[C@@H]1CN(C(=O)c2ccc(-n3cnnc3)cc2)CCO1,2
n12c(=O)c(C(N(Cc3c(C)nn(-c4ccccc4)c3C)C)=O)cnc1scc2,2
CN(C(=O)c1cnc2sccn2c1=O)Cc1c(C)nn(-c2ccccc2)c1C,2
c1nc2sccn2c(=O)c1C(N(Cc1c(C)nn(-c2ccccc2)c1C)C)=O,2
s1ccn2c(=O)c(C(N(Cc3c(C)nn(-c4ccccc4)c3C)C)=O)cnc12,2
N(C)(C(=O)c1cnc2sccn2c1=O)Cc1c(C)nn(-c2ccccc2)c1C,2
c1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN(C)C)ccc1OC(C)C,2
c1coc(C(C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(OC(C)C)cc2)=O)c1,2
C(N(C)C)CN1C(c2ccc(OC(C)C)cc2)C(C(=O)c2ccco2)=C(O)C1=O,2
C(=O)(c1ccco1)C1=C(O)C(=O)N(CCN(C)C)C1c1ccc(OC(C)C)cc1,2
CN(C)CCN1C(c2ccc(OC(C)C)cc2)C(C(=O)c2ccco2)=C(O)C1=O,2
C1COCCN1CCc1n(C)c2ccc(NC(C(C)C)=O)cc2n1,2
c1cc2c(cc1NC(C(C)C)=O)nc(CCN1CCOCC1)n2C,2
c12cc(NC(C(C)C)=O)ccc1n(C)c(CCN1CCOCC1)n2,2
c12c(cc(NC(C(C)C)=O)cc1)nc(CCN1CCOCC1)n2C,2
n1c(CCN2CCOCC2)n(C)c2ccc(NC(C(C)C)=O)cc12,2
O(c1ccc(CCNC(=O)CC(C)n2nc(C)cc2C)cc1OC)C,2
c1cc(CCNC(=O)CC(C)n2nc(C)cc2C)cc(OC)c1OC,2
c1c(OC)c(OC)ccc1CCNC(=O)CC(C)n1nc(C)cc1C,2
CC(n1nc(C)cc1C)CC(NCCc1cc(OC)c(OC)cc1)=O,2
O1C[C@@H](c2c(C)n[nH]c2C)N(C(Cc2c(OC)ccc(C)c2)=O)CC1,2
O(c1ccc(C)cc1CC(=O)N1CCOC[C@H]1c1c(C)n[nH]c1C)C,2
Cc1n[nH]c(C)c1[C@H]1N(C(Cc2c(OC)ccc(C)c2)=O)CCOC1,2
[C@H]1(c2c(C)n[nH]c2C)N(C(Cc2c(OC)ccc(C)c2)=O)CCOC1,2
