smiles,sol_category
c1c(=O)n(CC(=O)Nc2cnc3ccccc3c2)cc(S(N(CC)CC)(=O)=O)c1,1
O=C(Nc1cnc2ccccc2c1)Cn1cc(S(N(CC)CC)(=O)=O)ccc1=O,1
CCN(S(=O)(=O)c1ccc(=O)n(CC(=O)Nc2cnc3ccccc3c2)c1)CC,1
c12cc(NC(Cn3cc(S(N(CC)CC)(=O)=O)ccc3=O)=O)cnc1cccc2,1
c1ccc2cc(NC(Cn3cc(S(N(CC)CC)(=O)=O)ccc3=O)=O)cnc2c1,1
c1cccc2cc(NC(Cn3cc(S(N(CC)CC)(=O)=O)ccc3=O)=O)cnc12,1
N(CC)(S(=O)(=O)c1ccc(=O)n(CC(=O)Nc2cnc3ccccc3c2)c1)CC,1
S(=O)(=O)(c1ccc(=O)n(CC(=O)Nc2cnc3ccccc3c2)c1)N(CC)CC,1
c1(S(N(CC)CC)(=O)=O)ccc(=O)n(CC(=O)Nc2cnc3ccccc3c2)c1,1
O=c1n(CC(=O)Nc2cnc3ccccc3c2)cc(S(N(CC)CC)(=O)=O)cc1,1
c1c(S(N(CC)CC)(=O)=O)ccc(=O)n1CC(=O)Nc1cnc2ccccc2c1,1
CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)Nc2cnc3ccccc3c2)c1,1
c1cc2cc(NC(Cn3cc(S(N(CC)CC)(=O)=O)ccc3=O)=O)cnc2cc1,1
C(N(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)Nc2cnc3ccccc3c2)c1)C,1
c1(NC(Cn2cc(S(N(CC)CC)(=O)=O)ccc2=O)=O)cnc2ccccc2c1,1
c1c(NC(Cn2cc(S(N(CC)CC)(=O)=O)ccc2=O)=O)cnc2ccccc12,1
C1[C@H](OCCC2CCOCC2)C[C@H]1Oc1ccc(-c2c(CN(CCNC)C)c[nH]n2)cc1.Cl,1
C(CN(C)Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1)NC.Cl,1
C1[C@H](Oc2ccc(-c3c(CN(CCNC)C)c[nH]n3)cc2)C[C@H]1OCCC1CCOCC1.Cl,1
N(C)(Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1)CCNC.Cl,1
C1COCCC1CCO[C@H]1C[C@H](Oc2ccc(-c3c(CN(CCNC)C)c[nH]n3)cc2)C1.Cl,1
n1c(-c2ccc(O[C@H]3C[C@H](OCCC4CCOCC4)C3)cc2)c(CN(CCNC)C)c[nH]1.Cl,1
c1[nH]nc(-c2ccc(O[C@H]3C[C@H](OCCC4CCOCC4)C3)cc2)c1CN(CCNC)C.Cl,1
c1(-c2c(CN(CCNC)C)c[nH]n2)ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1.Cl,1
N(CCN(C)Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1)C.Cl,1
C(C1CCOCC1)CO[C@H]1C[C@H](Oc2ccc(-c3c(CN(CCNC)C)c[nH]n3)cc2)C1.Cl,1
[C@H]1(Oc2ccc(-c3c(CN(CCNC)C)c[nH]n3)cc2)C[C@H](OCCC2CCOCC2)C1.Cl,1
c1(O[C@H]2C[C@H](OCCC3CCOCC3)C2)ccc(-c2c(CN(CCNC)C)c[nH]n2)cc1.Cl,1
[C@H]1(OCCC2CCOCC2)C[C@H](Oc2ccc(-c3c(CN(CCNC)C)c[nH]n3)cc2)C1.Cl,1
C(N(C)Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1)CNC.Cl,1
C1OCCC(CCO[C@H]2C[C@H](Oc3ccc(-c4c(CN(CCNC)C)c[nH]n4)cc3)C2)C1.Cl,1
c1cc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)ccc1-c1c(CN(CCNC)C)c[nH]n1.Cl,1
c1c(O[C@H]2C[C@H](OCCC3CCOCC3)C2)ccc(-c2c(CN(CCNC)C)c[nH]n2)c1.Cl,1
Cl.CNCCN(C)Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1,1
CN(Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1)CCNC.Cl,1
c1(-c2ccc(O[C@H]3C[C@H](OCCC4CCOCC4)C3)cc2)c(CN(CCNC)C)c[nH]n1.Cl,1
C1CC(CCO[C@H]2C[C@H](Oc3ccc(-c4c(CN(CCNC)C)c[nH]n4)cc3)C2)CCO1.Cl,1
c1cc(-c2c(CN(CCNC)C)c[nH]n2)ccc1O[C@H]1C[C@H](OCCC2CCOCC2)C1.Cl,1
c1(CN(CCNC)C)c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1.Cl,1
C1C(CCO[C@H]2C[C@H](Oc3ccc(-c4c(CN(CCNC)C)c[nH]n4)cc3)C2)CCOC1.Cl,1
[nH]1nc(-c2ccc(O[C@H]3C[C@H](OCCC4CCOCC4)C3)cc2)c(CN(CCNC)C)c1.Cl,1
C(c1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1)N(CCNC)C.Cl,1
O1CCC(CCO[C@H]2C[C@H](Oc3ccc(-c4c(CN(CCNC)C)c[nH]n4)cc3)C2)CC1.Cl,1
O([C@H]1C[C@H](OCCC2CCOCC2)C1)c1ccc(-c2c(CN(CCNC)C)c[nH]n2)cc1.Cl,1
O(CCC1CCOCC1)[C@H]1C[C@H](Oc2ccc(-c3c(CN(CCNC)C)c[nH]n3)cc2)C1.Cl,1
c1c(-c2c(CN(CCNC)C)c[nH]n2)ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)c1.Cl,1
C1(CCO[C@H]2C[C@H](Oc3ccc(-c4c(CN(CCNC)C)c[nH]n4)cc3)C2)CCOCC1.Cl,1
C(CC1CCOCC1)O[C@H]1C[C@H](Oc2ccc(-c3c(CN(CCNC)C)c[nH]n3)cc2)C1.Cl,1
CNCCN(C)Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1.Cl,1
O=c1c(N2CCN(C(Nc3c(CC)cccc3)=O)CC2)nc2cccnc2n1C,1
c1(N2CCN(C(Nc3c(CC)cccc3)=O)CC2)nc2cccnc2n(C)c1=O,1
Cn1c(=O)c(N2CCN(C(Nc3c(CC)cccc3)=O)CC2)nc2cccnc21,1
c1(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c(CC)cccc1,1
C(c1ccccc1NC(=O)N1CCN(c2nc3cccnc3n(C)c2=O)CC1)C,1
c1ccnc2n(C)c(=O)c(N3CCN(C(Nc4c(CC)cccc4)=O)CC3)nc12,1
c1c(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c(CC)ccc1,1
CCc1ccccc1NC(=O)N1CCN(c2nc3cccnc3n(C)c2=O)CC1,1
C1CN(c2nc3cccnc3n(C)c2=O)CCN1C(Nc1c(CC)cccc1)=O,1
O=C(N1CCN(c2nc3cccnc3n(C)c2=O)CC1)Nc1c(CC)cccc1,1
c1ccc(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c(CC)c1,1
n1(C)c(=O)c(N2CCN(C(Nc3c(CC)cccc3)=O)CC2)nc2cccnc12,1
c12cccnc1n(C)c(=O)c(N1CCN(C(Nc3c(CC)cccc3)=O)CC1)n2,1
C(=O)(N1CCN(c2nc3cccnc3n(C)c2=O)CC1)Nc1c(CC)cccc1,1
c1(=O)c(N2CCN(C(Nc3c(CC)cccc3)=O)CC2)nc2cccnc2n1C,1
c1nc2n(C)c(=O)c(N3CCN(C(Nc4c(CC)cccc4)=O)CC3)nc2cc1,1
n1c2cccnc2n(C)c(=O)c1N1CCN(C(Nc2c(CC)cccc2)=O)CC1,1
C1N(C(Nc2c(CC)cccc2)=O)CCN(c2nc3cccnc3n(C)c2=O)C1,1
N(C(=O)N1CCN(c2nc3cccnc3n(C)c2=O)CC1)c1c(CC)cccc1,1
c1(CC)ccccc1NC(=O)N1CCN(c2nc3cccnc3n(C)c2=O)CC1,1
C1N(c2nc3cccnc3n(C)c2=O)CCN(C(Nc2c(CC)cccc2)=O)C1,1
N1(C(Nc2c(CC)cccc2)=O)CCN(c2nc3cccnc3n(C)c2=O)CC1,1
C1CN(C(Nc2c(CC)cccc2)=O)CCN1c1nc2cccnc2n(C)c1=O,1
c1cccc(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c1CC,1
n1c2n(C)c(=O)c(N3CCN(C(Nc4c(CC)cccc4)=O)CC3)nc2ccc1,1
N1(c2nc3cccnc3n(C)c2=O)CCN(C(Nc2c(CC)cccc2)=O)CC1,1
c12n(C)c(=O)c(N3CCN(C(Nc4c(CC)cccc4)=O)CC3)nc1cccn2,1
c1cc(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c(CC)cc1,1
c1cnc2n(C)c(=O)c(N3CCN(C(Nc4c(CC)cccc4)=O)CC3)nc2c1,1
c1cc(S(Nc2ccc(OC)cc2)(=O)=O)ccc1C(=O)N(C)Cc1ccc(C)o1,1
c1(CN(C(c2ccc(S(Nc3ccc(OC)cc3)(=O)=O)cc2)=O)C)ccc(C)o1,1
N(S(=O)(=O)c1ccc(C(=O)N(C)Cc2ccc(C)o2)cc1)c1ccc(OC)cc1,1
C(c1ccc(C)o1)N(C(c1ccc(S(Nc2ccc(OC)cc2)(=O)=O)cc1)=O)C,1
O=C(N(C)Cc1ccc(C)o1)c1ccc(S(Nc2ccc(OC)cc2)(=O)=O)cc1,1
S(=O)(=O)(c1ccc(C(=O)N(C)Cc2ccc(C)o2)cc1)Nc1ccc(OC)cc1,1
c1cc(C)oc1CN(C(c1ccc(S(Nc2ccc(OC)cc2)(=O)=O)cc1)=O)C,1
c1c(NS(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(C)o3)cc2)ccc(OC)c1,1
c1cc(NS(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(C)o3)cc2)ccc1OC,1
N(C)(Cc1ccc(C)o1)C(c1ccc(S(Nc2ccc(OC)cc2)(=O)=O)cc1)=O,1
c1(S(Nc2ccc(OC)cc2)(=O)=O)ccc(C(=O)N(C)Cc2ccc(C)o2)cc1,1
COc1ccc(NS(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(C)o3)cc2)cc1,1
c1(NS(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(C)o3)cc2)ccc(OC)cc1,1
O=S(c1ccc(C(=O)N(C)Cc2ccc(C)o2)cc1)(Nc1ccc(OC)cc1)=O,1
O=S(=O)(c1ccc(C(=O)N(C)Cc2ccc(C)o2)cc1)Nc1ccc(OC)cc1,1
c1c(C)oc(CN(C(c2ccc(S(Nc3ccc(OC)cc3)(=O)=O)cc2)=O)C)c1,1
c1cc(C(=O)N(C)Cc2ccc(C)o2)ccc1S(Nc1ccc(OC)cc1)(=O)=O,1
CN(Cc1ccc(C)o1)C(c1ccc(S(Nc2ccc(OC)cc2)(=O)=O)cc1)=O,1
c1(C)oc(CN(C(c2ccc(S(Nc3ccc(OC)cc3)(=O)=O)cc2)=O)C)cc1,1
Cc1oc(CN(C(c2ccc(S(Nc3ccc(OC)cc3)(=O)=O)cc2)=O)C)cc1,1
c1cc(OC)ccc1NS(=O)(=O)c1ccc(C(=O)N(C)Cc2ccc(C)o2)cc1,1
c1c(S(Nc2ccc(OC)cc2)(=O)=O)ccc(C(=O)N(C)Cc2ccc(C)o2)c1,1
c1(OC)ccc(NS(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(C)o3)cc2)cc1,1
c1c(OC)ccc(NS(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(C)o3)cc2)c1,1
C(=O)(N(C)Cc1ccc(C)o1)c1ccc(S(Nc2ccc(OC)cc2)(=O)=O)cc1,1
O(c1ccc(NS(=O)(=O)c2ccc(C(=O)N(C)Cc3ccc(C)o3)cc2)cc1)C,1
o1c(CN(C(c2ccc(S(Nc3ccc(OC)cc3)(=O)=O)cc2)=O)C)ccc1C,1
c1c(C(=O)N(C)Cc2ccc(C)o2)ccc(S(Nc2ccc(OC)cc2)(=O)=O)c1,1
c1(C(=O)N(C)Cc2ccc(C)o2)ccc(S(Nc2ccc(OC)cc2)(=O)=O)cc1,1
c1c2c(N3CCC[C@H](CO)C3)ncnc2n(C)n1,1
n1cnc2n(C)ncc2c1N1CCC[C@H](CO)C1,1
C(O)[C@@H]1CN(c2ncnc3n(C)ncc32)CCC1,1
C1N(c2ncnc3n(C)ncc32)CCC[C@@H]1CO,1
C1CC[C@H](CO)CN1c1ncnc2n(C)ncc21,1
c1nc2n(C)ncc2c(N2CCC[C@H](CO)C2)n1,1
c12c(N3CCC[C@H](CO)C3)ncnc1n(C)nc2,1
OC[C@@H]1CN(c2ncnc3n(C)ncc32)CCC1,1
n1(C)ncc2c(N3CCC[C@H](CO)C3)ncnc12,1
n1cc2c(N3CCC[C@H](CO)C3)ncnc2n1C,1
C1[C@H](CO)CN(c2ncnc3n(C)ncc32)CC1,1
C1C[C@H](CO)CN(c2ncnc3n(C)ncc32)C1,1
Cn1ncc2c(N3CCC[C@H](CO)C3)ncnc12,1
n1c2n(C)ncc2c(N2CCC[C@H](CO)C2)nc1,1
[C@@H]1(CO)CN(c2ncnc3n(C)ncc32)CCC1,1
c1(N2CCC[C@H](CO)C2)ncnc2n(C)ncc12,1
c12n(C)ncc1c(N1CCC[C@H](CO)C1)ncn2,1
N1(c2ncnc3n(C)ncc32)CCC[C@H](CO)C1,1
c1cc2c(=O)[nH]c(C3=C(N)N(c4ccccc4)CC3=O)nc2cc1,1
O=c1[nH]c(C2=C(N)N(c3ccccc3)CC2=O)nc2ccccc21,1
c1ccccc1N1C(N)=C(c2nc3ccccc3c(=O)[nH]2)C(=O)C1,1
n1c2ccccc2c(=O)[nH]c1C1=C(N)N(c2ccccc2)CC1=O,1
O=C1CN(c2ccccc2)C(N)=C1c1nc2ccccc2c(=O)[nH]1,1
c1(C2=C(N)N(c3ccccc3)CC2=O)nc2ccccc2c(=O)[nH]1,1
c1ccc(N2C(N)=C(c3nc4ccccc4c(=O)[nH]3)C(=O)C2)cc1,1
c1cccc(N2C(N)=C(c3nc4ccccc4c(=O)[nH]3)C(=O)C2)c1,1
NC1=C(c2nc3ccccc3c(=O)[nH]2)C(=O)CN1c1ccccc1,1
c1cc(N2C(N)=C(c3nc4ccccc4c(=O)[nH]3)C(=O)C2)ccc1,1
C1N(c2ccccc2)C(N)=C(c2nc3ccccc3c(=O)[nH]2)C1=O,1
c12c(=O)[nH]c(C3=C(N)N(c4ccccc4)CC3=O)nc1cccc2,1
N1(c2ccccc2)C(N)=C(c2nc3ccccc3c(=O)[nH]2)C(=O)C1,1
c1cccc2c(=O)[nH]c(C3=C(N)N(c4ccccc4)CC3=O)nc12,1
C1(c2nc3ccccc3c(=O)[nH]2)=C(N)N(c2ccccc2)CC1=O,1
C1(=O)CN(c2ccccc2)C(N)=C1c1nc2ccccc2c(=O)[nH]1,1
c1(N2C(N)=C(c3nc4ccccc4c(=O)[nH]3)C(=O)C2)ccccc1,1
C1(N)=C(c2nc3ccccc3c(=O)[nH]2)C(=O)CN1c1ccccc1,1
c1c2c(=O)[nH]c(C3=C(N)N(c4ccccc4)CC3=O)nc2ccc1,1
c1c(N2C(N)=C(c3nc4ccccc4c(=O)[nH]3)C(=O)C2)cccc1,1
[nH]1c(C2=C(N)N(c3ccccc3)CC2=O)nc2ccccc2c1=O,1
c1(=O)[nH]c(C2=C(N)N(c3ccccc3)CC2=O)nc2ccccc12,1
c12ccccc1c(=O)[nH]c(C1=C(N)N(c3ccccc3)CC1=O)n2,1
c1ccc2c(=O)[nH]c(C3=C(N)N(c4ccccc4)CC3=O)nc2c1,1
O1c2ccc(C(N[C@H]3[C@H](N)CCCC3)=O)cc2NC(=O)C1.Cl,1
Cl.N[C@@H]1CCCC[C@H]1NC(=O)c1ccc2c(c1)NC(=O)CO2,1
c12cc(C(N[C@H]3[C@H](N)CCCC3)=O)ccc1OCC(=O)N2.Cl,1
c12c(cc(C(N[C@H]3[C@H](N)CCCC3)=O)cc1)NC(=O)CO2.Cl,1
C1CCC[C@@H](NC(=O)c2ccc3c(c2)NC(=O)CO3)[C@@H]1N.Cl,1
C(=O)(c1ccc2c(c1)NC(=O)CO2)N[C@H]1[C@H](N)CCCC1.Cl,1
c1c(C(N[C@H]2[C@H](N)CCCC2)=O)ccc2c1NC(=O)CO2.Cl,1
c1c2c(cc(C(N[C@H]3[C@H](N)CCCC3)=O)c1)NC(=O)CO2.Cl,1
O=C1COc2ccc(C(N[C@H]3[C@H](N)CCCC3)=O)cc2N1.Cl,1
[C@@H]1(N)CCCC[C@H]1NC(=O)c1ccc2c(c1)NC(=O)CO2.Cl,1
O=C(c1ccc2c(c1)NC(=O)CO2)N[C@H]1[C@H](N)CCCC1.Cl,1
N1C(=O)COc2ccc(C(N[C@H]3[C@H](N)CCCC3)=O)cc21.Cl,1
c1(C(N[C@H]2[C@H](N)CCCC2)=O)ccc2c(c1)NC(=O)CO2.Cl,1
C1[C@@H](NC(=O)c2ccc3c(c2)NC(=O)CO3)[C@H](N)CCC1.Cl,1
C1Oc2ccc(C(N[C@H]3[C@H](N)CCCC3)=O)cc2NC1=O.Cl,1
N[C@@H]1CCCC[C@H]1NC(=O)c1ccc2c(c1)NC(=O)CO2.Cl,1
C1CC[C@@H](NC(=O)c2ccc3c(c2)NC(=O)CO3)[C@H](N)C1.Cl,1
c1cc2c(cc1C(N[C@H]1[C@H](N)CCCC1)=O)NC(=O)CO2.Cl,1
C1C[C@@H](NC(=O)c2ccc3c(c2)NC(=O)CO3)[C@H](N)CC1.Cl,1
C1(=O)COc2ccc(C(N[C@H]3[C@H](N)CCCC3)=O)cc2N1.Cl,1
N(C(=O)c1ccc2c(c1)NC(=O)CO2)[C@H]1[C@H](N)CCCC1.Cl,1
[C@H]1(NC(=O)c2ccc3c(c2)NC(=O)CO3)[C@H](N)CCCC1.Cl,1
c1cc(OC)ccc1S(=O)(=O)NC1CCN(C(=O)c2ccccc2)CC1,1
c1c(S(=O)(=O)NC2CCN(C(=O)c3ccccc3)CC2)ccc(OC)c1,1
O=S(NC1CCN(C(=O)c2ccccc2)CC1)(c1ccc(OC)cc1)=O,1
c1ccc(C(N2CCC(NS(c3ccc(OC)cc3)(=O)=O)CC2)=O)cc1,1
S(=O)(=O)(NC1CCN(C(=O)c2ccccc2)CC1)c1ccc(OC)cc1,1
N1(C(=O)c2ccccc2)CCC(NS(c2ccc(OC)cc2)(=O)=O)CC1,1
c1(C(N2CCC(NS(c3ccc(OC)cc3)(=O)=O)CC2)=O)ccccc1,1
N(C1CCN(C(=O)c2ccccc2)CC1)S(c1ccc(OC)cc1)(=O)=O,1
C1CN(C(=O)c2ccccc2)CCC1NS(c1ccc(OC)cc1)(=O)=O,1
C1N(C(=O)c2ccccc2)CCC(NS(c2ccc(OC)cc2)(=O)=O)C1,1
c1(S(=O)(=O)NC2CCN(C(=O)c3ccccc3)CC2)ccc(OC)cc1,1
C(=O)(c1ccccc1)N1CCC(NS(c2ccc(OC)cc2)(=O)=O)CC1,1
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1,1
C1C(NS(c2ccc(OC)cc2)(=O)=O)CCN(C(=O)c2ccccc2)C1,1
c1ccccc1C(N1CCC(NS(c2ccc(OC)cc2)(=O)=O)CC1)=O,1
c1cccc(C(N2CCC(NS(c3ccc(OC)cc3)(=O)=O)CC2)=O)c1,1
O=C(c1ccccc1)N1CCC(NS(c2ccc(OC)cc2)(=O)=O)CC1,1
c1c(OC)ccc(S(=O)(=O)NC2CCN(C(=O)c3ccccc3)CC2)c1,1
O(c1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1)C,1
c1cc(C(N2CCC(NS(c3ccc(OC)cc3)(=O)=O)CC2)=O)ccc1,1
C1(NS(c2ccc(OC)cc2)(=O)=O)CCN(C(=O)c2ccccc2)CC1,1
C1CC(NS(c2ccc(OC)cc2)(=O)=O)CCN1C(=O)c1ccccc1,1
c1c(C(N2CCC(NS(c3ccc(OC)cc3)(=O)=O)CC2)=O)cccc1,1
O=S(=O)(NC1CCN(C(=O)c2ccccc2)CC1)c1ccc(OC)cc1,1
c1(OC)ccc(S(=O)(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1,1
c1cc(S(=O)(=O)NC2CCN(C(=O)c3ccccc3)CC2)ccc1OC,1
c1c(S(NC2C(=O)N(c3cc(C)c(C)cc3)CC2)(=O)=O)ccc(C#N)c1,1
c1cc(S(NC2C(=O)N(c3cc(C)c(C)cc3)CC2)(=O)=O)ccc1C#N,1
c1(S(NC2C(=O)N(c3cc(C)c(C)cc3)CC2)(=O)=O)ccc(C#N)cc1,1
C1CC(NS(=O)(=O)c2ccc(C#N)cc2)C(=O)N1c1cc(C)c(C)cc1,1
N1(c2cc(C)c(C)cc2)CCC(NS(=O)(=O)c2ccc(C#N)cc2)C1=O,1
Cc1ccc(N2CCC(NS(=O)(=O)c3ccc(C#N)cc3)C2=O)cc1C,1
C(#N)c1ccc(S(NC2C(=O)N(c3cc(C)c(C)cc3)CC2)(=O)=O)cc1,1
N#Cc1ccc(S(NC2C(=O)N(c3cc(C)c(C)cc3)CC2)(=O)=O)cc1,1
N(S(=O)(=O)c1ccc(C#N)cc1)C1C(=O)N(c2cc(C)c(C)cc2)CC1,1
O=C1N(c2cc(C)c(C)cc2)CCC1NS(=O)(=O)c1ccc(C#N)cc1,1
O=S(=O)(c1ccc(C#N)cc1)NC1C(=O)N(c2cc(C)c(C)cc2)CC1,1
O=S(c1ccc(C#N)cc1)(NC1C(=O)N(c2cc(C)c(C)cc2)CC1)=O,1
c1(C)ccc(N2CCC(NS(=O)(=O)c3ccc(C#N)cc3)C2=O)cc1C,1
C1(=O)N(c2cc(C)c(C)cc2)CCC1NS(=O)(=O)c1ccc(C#N)cc1,1
c1c(C)c(C)ccc1N1CCC(NS(=O)(=O)c2ccc(C#N)cc2)C1=O,1
c1c(C#N)ccc(S(NC2C(=O)N(c3cc(C)c(C)cc3)CC2)(=O)=O)c1,1
C1C(NS(=O)(=O)c2ccc(C#N)cc2)C(=O)N(c2cc(C)c(C)cc2)C1,1
c1cc(C#N)ccc1S(NC1C(=O)N(c2cc(C)c(C)cc2)CC1)(=O)=O,1
S(=O)(=O)(c1ccc(C#N)cc1)NC1C(=O)N(c2cc(C)c(C)cc2)CC1,1
c1c(N2CCC(NS(=O)(=O)c3ccc(C#N)cc3)C2=O)cc(C)c(C)c1,1
c1cc(N2CCC(NS(=O)(=O)c3ccc(C#N)cc3)C2=O)cc(C)c1C,1
c1(C)c(C)ccc(N2CCC(NS(=O)(=O)c3ccc(C#N)cc3)C2=O)c1,1
Cc1c(C)ccc(N2CCC(NS(=O)(=O)c3ccc(C#N)cc3)C2=O)c1,1
c1(C#N)ccc(S(NC2C(=O)N(c3cc(C)c(C)cc3)CC2)(=O)=O)cc1,1
C1(NS(=O)(=O)c2ccc(C#N)cc2)C(=O)N(c2cc(C)c(C)cc2)CC1,1
c1(N2CCC(NS(=O)(=O)c3ccc(C#N)cc3)C2=O)cc(C)c(C)cc1,1
O=C(NCc1cn2c(n1)C(=O)N(Cc1ccccc1)CC2)C1CCCC1,1
C1CC(C(=O)NCc2cn3c(n2)C(=O)N(Cc2ccccc2)CC3)CC1,1
c1n2c(nc1CNC(C1CCCC1)=O)C(=O)N(Cc1ccccc1)CC2,1
C1(=O)N(Cc2ccccc2)CCn2cc(CNC(C3CCCC3)=O)nc21,1
C(NCc1cn2c(n1)C(=O)N(Cc1ccccc1)CC2)(C1CCCC1)=O,1
c1(CN2CCn3cc(CNC(C4CCCC4)=O)nc3C2=O)ccccc1,1
c1ccc(CN2CCn3cc(CNC(C4CCCC4)=O)nc3C2=O)cc1,1
c1(CNC(C2CCCC2)=O)cn2c(n1)C(=O)N(Cc1ccccc1)CC2,1
C1(C(=O)NCc2cn3c(n2)C(=O)N(Cc2ccccc2)CC3)CCCC1,1
n12c(nc(CNC(C3CCCC3)=O)c1)C(=O)N(Cc1ccccc1)CC2,1
C1CCCC1C(=O)NCc1cn2c(n1)C(=O)N(Cc1ccccc1)CC2,1
N1(Cc2ccccc2)CCn2cc(CNC(C3CCCC3)=O)nc2C1=O,1
O=C1N(Cc2ccccc2)CCn2cc(CNC(C3CCCC3)=O)nc21,1
c1c(CN2CCn3cc(CNC(C4CCCC4)=O)nc3C2=O)cccc1,1
C1Cn2cc(CNC(C3CCCC3)=O)nc2C(=O)N1Cc1ccccc1,1
C1n2cc(CNC(C3CCCC3)=O)nc2C(=O)N(Cc2ccccc2)C1,1
c1cc(CN2CCn3cc(CNC(C4CCCC4)=O)nc3C2=O)ccc1,1
C1C(C(=O)NCc2cn3c(n2)C(=O)N(Cc2ccccc2)CC3)CCC1,1
C1CCC(C(=O)NCc2cn3c(n2)C(=O)N(Cc2ccccc2)CC3)C1,1
n1c(CNC(C2CCCC2)=O)cn2c1C(=O)N(Cc1ccccc1)CC2,1
C(c1ccccc1)N1CCn2cc(CNC(C3CCCC3)=O)nc2C1=O,1
c1cccc(CN2CCn3cc(CNC(C4CCCC4)=O)nc3C2=O)c1,1
C(c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2)NC(C1CCCC1)=O,1
c12nc(CNC(C3CCCC3)=O)cn1CCN(Cc1ccccc1)C2=O,1
c1ccccc1CN1CCn2cc(CNC(C3CCCC3)=O)nc2C1=O,1
N(Cc1cn2c(n1)C(=O)N(Cc1ccccc1)CC2)C(C1CCCC1)=O,1
c1(OC)c(NC(c2oc3ccccc3c2NC(COCC)=O)=O)ccc(OC)c1,1
O=C(Nc1ccc(OC)cc1OC)c1oc2ccccc2c1NC(COCC)=O,1
c1cccc2c(NC(COCC)=O)c(C(=O)Nc3ccc(OC)cc3OC)oc12,1
c1cc(OC)cc(OC)c1NC(c1oc2ccccc2c1NC(COCC)=O)=O,1
C(OCC(=O)Nc1c(C(=O)Nc2ccc(OC)cc2OC)oc2ccccc12)C,1
O(C)c1c(NC(c2oc3ccccc3c2NC(COCC)=O)=O)ccc(OC)c1,1
c1c(OC)c(NC(c2oc3ccccc3c2NC(COCC)=O)=O)ccc1OC,1
c1(OC)cc(OC)c(NC(c2oc3ccccc3c2NC(COCC)=O)=O)cc1,1
C(C(=O)Nc1c(C(=O)Nc2ccc(OC)cc2OC)oc2ccccc12)OCC,1
c1ccc2c(NC(COCC)=O)c(C(=O)Nc3ccc(OC)cc3OC)oc2c1,1
O=C(Nc1c(C(=O)Nc2ccc(OC)cc2OC)oc2ccccc12)COCC,1
COc1c(NC(c2oc3ccccc3c2NC(COCC)=O)=O)ccc(OC)c1,1
COc1cc(OC)c(NC(c2oc3ccccc3c2NC(COCC)=O)=O)cc1,1
O(C)c1cc(OC)c(NC(c2oc3ccccc3c2NC(COCC)=O)=O)cc1,1
c1(C(=O)Nc2ccc(OC)cc2OC)oc2ccccc2c1NC(COCC)=O,1
c1c(OC)cc(OC)c(NC(c2oc3ccccc3c2NC(COCC)=O)=O)c1,1
c1(NC(c2oc3ccccc3c2NC(COCC)=O)=O)ccc(OC)cc1OC,1
c12c(NC(COCC)=O)c(C(=O)Nc3ccc(OC)cc3OC)oc1cccc2,1
o1c2ccccc2c(NC(COCC)=O)c1C(=O)Nc1ccc(OC)cc1OC,1
C(=O)(Nc1c(C(=O)Nc2ccc(OC)cc2OC)oc2ccccc12)COCC,1
O(CC(=O)Nc1c(C(=O)Nc2ccc(OC)cc2OC)oc2ccccc12)CC,1
