Id,smiles
EOS12426,Cc1cc(OC(C)C(=O)NCCCN2CCOCC2)ccc1Cl
EOS12427,CC(=O)CCc1ccc(OCCCCN2CCC(C)CC2)cc1.Cl
EOS12428,CC1CN(CCCOc2ccc(C#N)cc2)CC(C)O1.Cl
EOS12437,COc1ccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c(OC)c1
EOS12441,COc1ccccc1NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O
EOS12445,CCc1ccc(C(=O)Nc2cccc(C(C)=O)c2)cc1
EOS1245,CCCn1c(=O)c2nscc2n(CC(=O)NCc2ccc(C)cc2)c1=O
EOS12454,CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC)cc1
EOS12457,CCCC(=O)Nc1ccc(NC(=O)c2ccc(OC)cc2OC)cc1
EOS12458,COc1ccc(-c2nnc(SCC(=O)Nc3ccccc3O)n2C)cc1
EOS12461,CCCn1c(CCNC(=O)c2cccs2)nc2ccccc21
EOS12462,CCNS(=O)(=O)c1ccc(OC)c(NC(=O)c2ccccc2C)c1
EOS12464,CSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(F)cc1
EOS12466,NS(=O)(=O)c1ccc(NC(=O)C2Cc3ccccc3O2)cc1
EOS12469,CCCn1c(=O)c2c(nc3n(CCCOC)c(C)c(C)n23)n(C)c1=O
EOS1247,COc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C)o2)cc1F
EOS12472,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OC(C)C)cc2)cc1
EOS12482,CCNCCOc1ccc(Cl)c(C)c1.Cl
EOS12483,O=C(CCn1c(=O)oc2ccccc21)NCc1ccc(F)cc1
EOS12487,CCCn1c(=O)c2c(nc3n(CCOC)c(C)c(C)n23)n(C)c1=O
EOS12488,COc1ccccc1OCCCSc1nc(N)cc(O)n1
EOS12493,CCOc1ccc(NC(=O)c2ccc(OC(C)C)c(OC)c2)cc1
EOS12494,CC(Sc1nnc(-c2ccccc2)o1)C(=O)Nc1nccs1
EOS12495,Cc1nnc(SCC(=O)Nc2ccc(Cl)cc2F)n1C
EOS12502,CCc1ccccc1OCCCSc1nc(N)cc(O)n1
EOS12506,CCCCOc1ccccc1OCCSc1nc(N)cc(O)n1
EOS12508,CCNCCOc1cc(C(C)C)ccc1C.Cl
EOS12511,CNC(=O)c1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)ccc1C
EOS12512,CCc1nnc(SCC(=O)Nc2ccc(OC)cc2)n1C
EOS12518,CNCc1ccc(OCc2ccc(F)cc2)c(OC)c1.Cl
EOS1253,CN(C)c1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1
EOS12531,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(C)c1C
EOS12540,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cccc(Cl)c1
EOS12542,Nc1cc(O)nc(SCCCOc2ccccc2Cl)n1
EOS12549,CC1CCN(CCCCOc2ccc(C#N)cc2)CC1C.Cl
EOS12550,CCc1ccc(OC)c(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)c1
EOS12551,Nc1cc(O)nc(SCCCOc2ccccc2Br)n1
EOS12555,CCCOc1ccc(C(=O)NCCN(C)C)cc1
EOS12557,COc1cc(S(=O)(=O)N2CC(C)OC(C)C2)c(OC)cc1C
EOS1256,CCCCN(C)C(=O)Cn1nc2cc(C)nc(-c3cccc(Cl)c3)n2c1=O
EOS12561,CCNC(=O)c1ccccc1NC(=O)c1cc(OC)c(OC)c(OC)c1
EOS12563,Cc1ccc(C(=O)Nc2cccnc2)cc1S(=O)(=O)N1CCCC1
EOS12564,CC1CCCN(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)C1
EOS12566,COc1ccc(S(=O)(=O)n2cccn2)cc1C(C)(C)C
EOS12571,CCn1c(N2CCN(Cc3ccccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C
EOS12574,COc1cc(S(=O)(=O)n2cccn2)ccc1Cl
EOS12580,CCCCN1CC(C(=O)Nc2cc(Cl)ccc2OC)CC1=O
EOS12583,Cc1ccc(C(=O)Nc2cccnc2)cc1S(=O)(=O)N1CCCCCC1
EOS12584,Cc1ccc(NS(=O)(=O)c2ccc(C(N)=O)cc2)cc1C
EOS12588,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC
EOS12594,CCOc1ccc(NC(=O)NC2CCS(=O)(=O)C2)cc1
EOS12598,CCCCN1CC(C(=O)Nc2nnc(C)s2)CC1=O
EOS1260,CCCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4F)CC3)c2)nc1
EOS12606,CC1CN(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)CC(C)O1
EOS12610,CC(C(=O)NC1CC1)N(c1cc(Cl)ccc1Cl)S(C)(=O)=O
EOS12620,CCc1ccc(NC(=O)CCN2C(=O)C3CC=CCC3C2=O)cc1
EOS12625,Cc1cccc(NC(=O)CCCN2C(=O)C3CC=CCC3C2=O)n1
EOS12629,CCOc1ccccc1C(=O)Nc1ccccc1C(=O)N(C)C
EOS1263,CCOc1cc(=O)c(C(=O)NCc2cccnc2)nn1-c1ccc(F)cc1
EOS12633,CNC(=O)c1cc(S(=O)(=O)NCc2ccccc2)ccc1C
EOS12634,COc1ccc(S(=O)(=O)n2cccn2)cc1OC
EOS12636,COc1ccc(Cl)cc1N(C(C)C(=O)NC1CC1)S(C)(=O)=O
EOS1264,COc1ccc(-n2nc(C(=O)Nc3ccc(C(N)=O)cc3)c(=O)cc2OC)cc1
EOS12640,COc1ccc(C(=O)Nc2ccc3nc[nH]c3c2)cc1OC
EOS12641,CCC1CCCCN1S(=O)(=O)c1ccc(C(N)=O)cc1
EOS12644,Cn1c(C(=O)NCCCN2CCOCC2)cc2c(=O)n3ccccc3nc21
EOS12649,COc1ccc(NC(=O)N2CCN(Cc3ccccc3C)CC2)c(OC)c1
EOS12652,Cc1cc(C)cc(NC(=O)Nc2ncccc2C)c1
EOS12654,CCOc1ccc(NC(=O)N2CCc3ccccc3C2)cc1
EOS12655,CCN(Cc1ccncc1)C(=O)c1cc(OC)c(OC)cc1OC
EOS12656,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1Cl
EOS12663,COc1cccc(NC(=O)CN2CCN(c3ccccc3OC)CC2)c1
EOS12666,O=S(=O)(c1ccc(Cl)s1)N1CCc2ccccc2C1
EOS12674,Cc1cccc(NS(=O)(=O)c2ccc(F)c(F)c2)c1
EOS12678,Cc1ccccc1CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O
EOS12679,COc1ccc(NC(=O)NCc2cccs2)cc1
EOS12681,Cc1cc(Cl)ccc1OCC(=O)NC(C)C1CCCO1
EOS12688,COc1ccc(S(=O)(=O)N2CCN(CC(=O)NC3CC3)CC2)cc1
EOS12689,COc1cccc(CN2CCN(C(=O)Nc3cccc(OC)c3)CC2)c1
EOS1269,O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NC1CCN(Cc2ccccc2)CC1
EOS12690,CC1CC(C)CN(CC(=O)Nc2ccccc2C(N)=O)C1
EOS12693,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1c(Cl)cccc1Cl
EOS12699,Cc1cccc(NC(=O)Nc2cc(C)ccn2)c1
EOS12702,CCOc1ccccc1N1CCN(CC(=O)Nc2cccc(OC)c2)CC1
EOS12709,CC1CCCN(CC(=O)Nc2ccccc2Cl)C1
EOS12711,CCC(C)c1ccc(NC(=O)N2CCN(C(=O)C3CCCO3)CC2)cc1
EOS12714,CCC(NC(=O)c1ccc2c(c1)OCO2)c1ccccc1
EOS12717,CCN(CC)C(=O)c1c(C)cc(C)cc1C
EOS12718,Cc1ccc(NC(=O)Nc2ccc(C(N)=O)cc2)cc1C
EOS12719,CC1CN(CC(=O)Nc2ccc(Br)cn2)CC(C)O1
EOS1272,CCC(=O)N1CCc2c(C(=O)Nc3ccc(C)cc3)cccc21
EOS12726,Cn1c(SCC(N)=O)nnc1-c1ccc(F)cc1
EOS12729,CC(C)c1ccc(-c2nnc(SCC(N)=O)n2C)cc1
EOS12731,CC(NC(=O)c1ccc(Br)cc1)c1ccncc1
EOS12737,CC1CN(CC(=O)Nc2ccccc2C(N)=O)CC(C)O1
EOS12738,CCc1ccccc1NC(=O)CN1CCN(S(=O)(=O)c2ccccc2)CC1
EOS12741,COc1cccc(NC(=O)CN2CCN(c3ccccc3)CC2)c1
EOS12742,CC(=O)Nc1cccc(NC(=O)c2c(Cl)cnn2C)c1
EOS12745,CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1
EOS12752,CCn1ccc(C(=O)Nc2cc(OC)ccc2OC)n1
EOS12756,O=C(C1CCCO1)N1CCN(Cc2ccc(Cl)cc2)CC1
EOS12763,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccccc1F
EOS12767,O=C(CN1CCc2ccccc2C1)Nc1ccccc1Cl
EOS12768,CCCn1c(C)nnc1SCC(=O)Nc1ccc(OC)cc1
EOS12769,CCn1c(SCC(N)=O)nnc1-c1ccc(OCC(C)C)cc1
EOS12772,CCCCc1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1
EOS12777,COc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1
EOS12778,CC(=O)N1CCC(C(=O)Nc2ccc(C)c(Cl)c2)CC1
EOS12781,CC1CN(CC(=O)Nc2cccc(C(F)(F)F)c2)CC(C)O1
EOS12784,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1
EOS12786,CCOc1ccc(NC(=O)CN2CC(C)OC(C)C2)cc1
EOS12789,CCN(CC)c1ccc(-c2nnc(SCC(N)=O)n2CC)cc1
EOS12790,CCOc1ccc(NC(=O)CN2CCCC(C)C2)cc1
EOS12792,CC1CCCN(CC(=O)Nc2ccc(Br)cc2)C1
EOS12793,Cc1ccc(NC(=O)CN2CCCC(C)C2)c(C)c1
EOS12796,CCc1ccccc1NC(=O)CN1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1
EOS12798,CCOc1cccc(C(=O)NC(C)c2cccc(OC)c2)c1
EOS128,Cc1nccn1CCNC(=O)C[C@@H]1NC(=O)N(CCc2ccccc2)C1=O
EOS12806,COc1cc(S(=O)(=O)n2ccnc2)c(OC)cc1Cl
EOS12808,Cc1cccc(-c2noc(C(=O)NC3CC3)n2)c1
EOS12812,CCS(=O)(=O)N1CCCC(C(=O)Nc2ccccc2F)C1
EOS12816,C#CCOc1ccc(C(=O)Nc2cccc(OC)c2)cc1
EOS12821,Cc1ccc(OC(C)C(=O)N2CCCCCC2)c(C)c1
EOS12825,CCC(Oc1ccc(Cl)cc1)C(=O)N1CC(=O)Nc2ccccc21
EOS12826,Cc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccccc1
EOS12828,COc1cc(C)c(Cl)cc1S(=O)(=O)n1nc(C)cc1C
EOS12832,CCC(Oc1ccc(Cl)cc1)C(=O)NCC1CCCO1
EOS12837,CNC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)ccc1OC
EOS12839,COc1ccccc1CNC(=O)c1ccc(OC(C)C)cc1
EOS1284,Cc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)c(C)c1
EOS12842,CC(NC(=O)c1ccco1)C(=O)Nc1ccc(Cl)cc1
EOS12844,COc1ccc(S(=O)(=O)Nc2ccccc2)cc1C(N)=O
EOS12848,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc32)C1
EOS12849,CC(C)C(NC(=O)c1ccco1)C(=O)NC1CCCCC1
EOS12851,CC(C)(C)N1CC(C(=O)Nc2ccccc2C(N)=O)CC1=O
EOS12861,CCCCS(=O)(=O)N1CCCC(C(=O)N2CCN(c3ccccc3)CC2)C1
EOS12864,Cc1ccc(OC(C)C(=O)NC2CC3CCC2C3)cc1
EOS12865,COc1cccc(NC(=O)c2ccc(OC(C)C)cc2)c1
EOS12870,COCCOc1ccc(C(=O)Nc2cc(C)ccc2C)cc1
EOS12873,CCn1c(=O)c2c(nc3n2CC(C)CN3c2ccccc2)n(C)c1=O
EOS12875,CCn1c(=O)c2c(nc3n2CCCN3c2ccc(OC)cc2)n(C)c1=O
EOS12877,CCCCn1c(=O)c2c(nc3n(CCO)c(C)cn23)n(C)c1=O
EOS12878,Cc1ccc(C(=O)N2CCN(c3c(N)cccc3Cl)CC2)cc1
EOS12879,CS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2F)cc1
EOS12880,Cc1cn2c3c(=O)n(CCN4CCOCC4)c(=O)n(C)c3nc2n1-c1ccccc1
EOS12881,CCOCCn1c(=O)c2c(nc3n(C)c(C)cn23)n(C)c1=O
EOS12883,Cc1cn2c3c(=O)n(CCC(C)C)c(=O)n(C)c3nc2n1CCO
EOS12885,Cc1ccccc1-n1c(C)c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc12
EOS12889,COc1ccc(NC(=O)C2COc3ccccc3C2)cc1
EOS1289,COc1ccc(NC(=O)c2c[nH]c3ncccc23)cc1
EOS12892,Cc1ccccc1-n1c(C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12
EOS12894,CCn1c(=O)c2c(nc3n(-c4ccccc4C)c(C)cn23)n(C)c1=O
EOS12896,CCCn1c(=O)c2c(nc3n(-c4ccc(F)cc4)c(C)cn23)n(C)c1=O
EOS12899,O=C(Nc1ccccc1)C1COc2ccccc2C1
EOS129,O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)Nc1nc(-c2cccs2)n[nH]1
EOS12901,CCn1c(=O)c2c(nc3n(CCOC)c(C)cn23)n(C)c1=O
EOS12904,CC(=O)Nc1nc(-c2cccc(NC(=O)c3cccnc3)c2)cs1
EOS12905,COCCn1c(=O)c2c(nc3n(CCOC)c(C)cn23)n(C)c1=O
EOS12914,COCCOc1ccc(C(=O)Nc2cccc(OC)c2)cc1
EOS12919,CC(C)Cn1c(C(C)(C)C)cn2c3c(=O)n(C)c(=O)n(C)c3nc12
EOS12924,CCC(Oc1ccc(OC)cc1)C(=O)N1CC(=O)Nc2ccccc21
EOS12925,CC(Oc1ccc(F)cc1)C(=O)NC1CC1
EOS1293,CC(C)c1nc(CN(C)Cc2ccccc2)cc(=O)[nH]1
EOS12930,CCCn1c(C)cn2c3c(=O)n(CC)c(=O)n(C)c3nc12
EOS12932,CCOc1ccc(Cl)cc1S(=O)(=O)N1CCCCC1C
EOS12934,CC(Oc1ccc(F)cc1)C(=O)NC1CCCC1
EOS12936,O=C(Nc1ccc(F)cc1)C1COc2ccccc2C1
EOS12941,Cl.Cl.OC(COC1CCCCC1)CN1CCN(c2ccccc2F)CC1
EOS12943,CCCn1c(C)cn2c3c(=O)n(CCN4CCOCC4)c(=O)n(C)c3nc12
EOS12944,CCn1c(=O)c2c(nc3n(-c4cccc(OC)c4)c(C)cn23)n(C)c1=O
EOS12946,CC(Oc1ccc(F)cc1)C(=O)Nc1cccc(F)c1
EOS12949,CCCn1c(=O)c2c(nc3n(C(C)CC)c(C)cn23)n(C)c1=O
EOS12952,CCCCn1c(=O)c2c(nc3n(C(C)CC)c(C)cn23)n(C)c1=O
EOS12954,Cc1cccc(OC(C)C(=O)NC2CC3CCC2C3)c1
EOS12955,CCOCCn1c(=O)c2c(nc3n(CCCOC)c(C)cn23)n(C)c1=O
EOS12956,CCn1c(=O)c2c(nc3n(C)c(C)cn23)n(C)c1=O
EOS12959,CCCCn1c(=O)c2c(nc3n(CCOC)c(C)cn23)n(C)c1=O
EOS12960,COc1cccc(N2CC(C)Cn3c2nc2c3c(=O)n(C)c(=O)n2C)c1
EOS12961,COCCCn1c(C)cn2c3c(=O)n(CCC(C)C)c(=O)n(C)c3nc12
EOS12964,CCn1c(=O)c2c(nc3n(-c4ccc(C)cc4)c(C)cn23)n(C)c1=O
EOS12974,Cc1cc(C(=O)Nc2cccc(F)c2)c(C)o1
EOS12989,COc1cccc(N2CCCn3c2nc2c3c(=O)n(CC(C)C)c(=O)n2C)c1
EOS130,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1ccc2ncn(C3CC3)c(=O)c2c1
EOS1300,COCCN1CCCn2nc(C3CCCN(Cc4ccncc4F)C3)cc2C1=O
EOS13000,Cc1cc(C)cc(-n2c(C)cn3c4c(=O)n(CCCO)c(=O)n(C)c4nc23)c1
EOS13001,Cc1cn2c3c(=O)n(Cc4cccc(Cl)c4)c(=O)n(C)c3nc2n1CCO
EOS13003,Cc1cn2c3c(=O)n(CCN4CCOCC4)c(=O)n(C)c3nc2n1CCO
EOS13004,COCCCn1c(C)cn2c3c(=O)n(CCN4CCOCC4)c(=O)n(C)c3nc12
EOS13008,Cc1cn2c3c(=O)n(CCCO)c(=O)n(C)c3nc2n1-c1ccc(F)cc1
EOS13012,COCCn1c(=O)c2c(nc3n(-c4ccc(F)cc4)c(C)cn23)n(C)c1=O
EOS13014,COCCn1c(C)cn2c3c(=O)n(Cc4ccccc4)c(=O)n(C)c3nc12
EOS13017,CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1
EOS13019,CCn1c(=O)c2c(nc3n(C(C)c4ccccc4)c(C)c(C)n23)n(C)c1=O
EOS1302,CSc1ccc(CNC(=O)C2CCN(c3cncnc3N3CCCC3)CC2)cc1
EOS13026,CCOCCn1c(=O)c2c(nc3n(-c4ccc(F)cc4)c(C)c(C)n23)n(C)c1=O
EOS13028,COc1ccc(-n2c(C)c(C)n3c4c(=O)n(CCCO)c(=O)n(C)c4nc23)cc1
EOS13029,COCCCn1c(C)cn2c3c(=O)n(CCN4CCCCC4)c(=O)n(C)c3nc12
EOS1303,O=C(NCc1cccs1)C1CCCN(c2cnc3nccnc3c2)C1
EOS13030,Cc1ccc(-n2c(C)cn3c4c(=O)n(CCCO)c(=O)n(C)c4nc23)cc1
EOS13032,COCCn1c(C)cn2c3c(=O)n(CCN4CCOCC4)c(=O)n(C)c3nc12
EOS13033,CCCn1c(=O)c2c(nc3n(CCN4CCOCC4)c(C)c(C)n23)n(C)c1=O
EOS13036,Cc1cn2c3c(=O)n(Cc4ccccc4Cl)c(=O)n(C)c3nc2n1CCN(C)C
EOS13046,CC1CC1C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1
EOS13048,CNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1
EOS1305,O=C(Nc1ccc2c(c1)OCO2)N1CCC(n2c(-c3ccco3)nc3cccnc32)C1
EOS13052,O=C(COc1ccc(F)cc1)N1CCN(c2ccccn2)CC1
EOS13054,CCCOc1cccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)c1
EOS13057,CC(NC(=O)c1cccc(Cl)c1)c1ccc2c(c1)OCO2
EOS13059,Cc1ccc(OC(C)C(=O)N2CCN(c3ccccn3)CC2)cc1C
EOS1306,COc1ccc2nc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)cn2n1
EOS13063,CCC(Oc1ccc(Cl)c(C)c1)C(=O)NCC1CCCO1
EOS13066,Cc1ccc(Cl)c(OC(C)C(=O)NC2CCCC2)c1
EOS13069,CCOc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC2)cc1
EOS13074,Cc1ccc(C(=O)N2CC(C)OC(C)C2)s1
EOS13075,CCCOc1ccc(C(=O)Nc2cccc(NC(C)=O)c2)cc1
EOS13085,Cc1ccc(OC(C)C(=O)N2CCN(c3ccccn3)CC2)c(C)c1
EOS13086,CCC(Oc1cc(C)ccc1Cl)C(=O)NCC1CCCO1
EOS13089,CC(Oc1ccccc1C(C)C)C(=O)N1CCN(c2ncccn2)CC1
EOS1309,COc1cccc(C(=O)NC2CCN(c3cc(C)cc(C)c3)C2=O)c1
EOS13090,Cc1cccc(OC(C)C(=O)N2CCN(c3ncccn3)CC2)c1C
EOS13093,Cc1ccc(OC(C)C(=O)N2CCN(c3ncccn3)CC2)cc1C
EOS13094,CCOc1ccccc1C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1
EOS13096,CC(Oc1ccccc1C(C)C)C(=O)Nc1ccon1
EOS131,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1.Cl
EOS13100,O=C(C1CCCO1)N1CCN(Cc2c(Cl)cccc2Cl)CC1
EOS13109,CCOc1ccc(CC(=O)NCCc2ccc(OC)c(OC)c2)cc1
EOS13116,Cc1ccc(C(=O)N2CCN(c3ccccc3C)CC2)cc1
EOS13118,Cc1scc(C(=O)N2CCN(c3ccccn3)CC2)c1C
EOS1312,Cc1ccn2cc(C(=O)N3CCC(C)CC3)nc2c1
EOS13120,CCc1ccc(OC(C)C(=O)N2CCN(c3ccccn3)CC2)cc1
EOS13135,CC(=O)N(C)c1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1
EOS13137,CCC(Oc1ccc(C)cc1)C(=O)N1CCN(c2ccccn2)CC1
EOS13138,CCc1c(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)csc1C
EOS13140,CC(C)Oc1cccc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1
EOS13142,CCOc1cccc(C(=O)NCc2ccc3c(c2)OCO3)c1
EOS13145,CC(Oc1cccc(Cl)c1Cl)C(=O)NCC1CCCO1
EOS13146,CC(=O)N(C)c1ccc(NC(=O)COc2ccc(F)cc2)cc1
EOS13150,CCc1ccc(CCC(=O)N2CC(=O)Nc3ccccc32)cc1
EOS13154,Cc1c(C(=O)NC2CCS(=O)(=O)C2)nnn1-c1ccc(F)cc1
EOS13156,CCc1nnc(NC(=O)C(C)N2CCc3ccccc3C2)s1
EOS13157,Cc1cn2c(nc3c2c(=O)n(Cc2ccccc2)c(=O)n3C)o1
EOS13163,Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCCN1CCCCC1
EOS13169,O=C(Nc1ccncc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1
EOS13173,Cc1ccc(-n2nnc(C(=O)NCC3CCCO3)c2C)cc1
EOS13185,CCCCn1c(=O)c2c(nc3n2CC(C)=NN3)n(C)c1=O
EOS13186,Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCCN1CCCC(C)C1
EOS13189,Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCN1CC(C)OC(C)C1
EOS13192,CC1=NN(C)c2nc3c(c(=O)n(Cc4ccccc4C)c(=O)n3C)n2C1C
EOS13193,CCc1ccc(CCC(=O)NCC2CCCO2)cc1
EOS13195,CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1C
EOS13206,CC1=NN(C)c2nc3c(c(=O)n(CC(C)C)c(=O)n3C)n2C1
EOS13218,Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1-c1cccc(O)c1
EOS1322,Cc1oc(C2CCN(C(=O)c3ccccc3Br)CC2)nc1C(=O)N(C)C
EOS13223,O=C(Nc1ncc(CN2CCCCC2)s1)c1ccccc1
EOS1323,O=C(Cn1cncc(-c2nc(-c3ccccc3)cs2)c1=O)Nc1ccc2c(c1)OCO2
EOS13231,CCNC(=O)c1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1
EOS13233,CC(=O)N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1
EOS13235,CCCCN1CC(C(=O)Nc2ccc(C(N)=O)cc2)CC1=O
EOS13236,Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCNc1ccc(F)cc1
EOS1324,Cc1ncc(-c2nc(-c3ccccc3)cs2)c(=O)n1CC(=O)N1CCCC1
EOS13240,Cc1c(C)n2c3c(=O)[nH]c(=O)n(C)c3nc2n1-c1ccc(O)cc1
EOS13248,CCCNC(=O)c1nnn(-c2cccc(Cl)c2)c1C
EOS13254,CC(C)CNC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1
EOS13257,O=C(NCc1cccnc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1
EOS13258,CC1=NN(Cc2cccc(C)c2)c2nc3c(c(=O)n(C)c(=O)n3C)n2C1
EOS13261,CCCCNC(=O)c1nnn(-c2ccc(CC)cc2)c1C
EOS13263,CCCCN1N=C(C)Cn2c1nc1c2c(=O)n(C)c(=O)n1C
EOS13267,Cc1cc(C)c2nc(-c3cccnc3)oc(=O)c2c1
EOS13271,CCC(C)NC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n1C
EOS13272,COc1ccc(CNC(=O)CCc2ccc(C)cc2)cc1
EOS13273,Cc1cccc(C(=O)Nc2ccccc2C(=O)NCCCn2ccnc2)c1
EOS13274,Cc1ccc2nc3c(cc(C(=O)Nc4ccc5c(c4)OCCO5)n3C)c(=O)n2c1
EOS13275,CC(C)c1ccc(CCC(=O)N2CCC(C(N)=O)CC2)cc1
EOS13278,CC(C)NC(=O)c1ccc(N(C)S(=O)(=O)c2cccs2)cc1
EOS13280,CCCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n1C
EOS13281,Cc1ccc(NC(=O)c2cccc(NS(C)(=O)=O)c2)cc1
EOS13283,CC1Cc2cc(C(=O)NC3CC3)ccc2N1S(C)(=O)=O
EOS13284,Cc1cccc(NC(=O)c2ccc(CN3CCCC3)cc2)c1
EOS13287,CSc1cccc(NC(=O)CN2CC(C)CC(C)C2)c1
EOS1329,O=C(Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O)N1CCCCC1
EOS13301,CCOc1ccc(NC(=O)CN2C(=O)COc3ccc(C)cc32)cc1
EOS13303,O=C1CCCN1c1ccc(S(=O)(=O)Nc2cccc3cccnc23)cc1
EOS13305,COCC(C)NC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n1C
EOS13307,CCN(CC)C(=O)c1ccc2c(c1)CC(C)N2S(C)(=O)=O
EOS1331,COc1ccc(Cn2nc3nc(Nc4ccccc4)cc(C)n3c2=O)cc1
EOS13310,O=S(=O)(NCc1ccc2c(c1)OCO2)N1CCCCCC1
EOS13313,COc1ccccc1N1CCN(C(=O)c2cc3cccc(OC)c3o2)CC1
EOS13315,CCCNC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1
EOS13317,CCc1nnc2sc(-c3ccc(OC)c(NC(C)=O)c3)nn12
EOS13326,CC(C)(C)NC(=O)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2
EOS13329,Cc1ccc(CCC(=O)NC2CC3CCC2C3)cc1
EOS13330,O=C1CCCCN1c1ccc(S(=O)(=O)NCCc2ccccc2)cc1
EOS13338,CCCNC(=O)c1nnn(-c2ccc(C)cc2)c1CCC
EOS13340,COc1ccc(N(C(C)C(=O)NC2CC2)S(C)(=O)=O)cc1Cl
EOS13341,COCC(C)NC(=O)c1ccc2c(c1)CC(C)N2S(C)(=O)=O
EOS13343,COc1cc(NC(=O)N2CCc3ccccc3C2)cc(OC)c1OC
EOS13348,CCNC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1
EOS13349,Cc1ccc(N(C(C)C(=O)NC2CC2)S(C)(=O)=O)cc1C
EOS13351,Cc1ccc(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)cc1.Cl.Cl
EOS13355,Cc1c(F)cccc1NS(=O)(=O)c1ccc2c(c1)N(C)C(=O)CO2
EOS13360,Cc1ccc2c(c1)N(CC(=O)Nc1ccccc1C)C(=O)CO2
EOS13364,Cc1ccc2nc3c(cc(C(=O)NCc4cccnc4)n3C)c(=O)n2c1
EOS13369,Cc1cc(C)cc(N(C(C)C(=O)NC2CC2)S(C)(=O)=O)c1
