Id,smiles,sol_category
EOS13600,CC(=O)NC1(NC(C)=O)CCN(C)CC1,2
EOS4405,CO[C@@H]1[C@H]2CC[C@@H]1CN(C(=O)Nc1ccc(-n3cnc4ccccc43)cc1)C2,2
EOS53983,COc1ccc2oc(C)c(C(=O)N[C@@H](C)c3cccnc3)c2c1,2
EOS21247,O=C(c1ccncc1)c1ccc(NC(=O)c2ccco2)cc1,2
EOS45095,Cc1nsc(N2CCN(C(=O)c3cnccc3N(C)C)CC2)n1,2
EOS91613,CC[C@]1(C)NC(=O)N(NC(=O)COc2ccccc2Cl)C1=O,2
EOS81092,CC[C@H](O)CN1CCN(C(=O)Cn2cnc3ccccc3c2=O)CC1,2
EOS87402,Cn1ccc(C(=O)Nc2cc(F)ccc2-n2cccn2)cc1=O,2
EOS100902,Cl.N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,2
EOS73839,CCCCc1nnc(NC(=O)N(CCCN(C)C)CCOC)s1,2
EOS76422,N#CCNc1nc(-c2ccccc2)nc2ccccc12,2
EOS71811,COc1ccc([C@@H](NCc2c[nH]nc2C)C(F)(F)F)cc1OC,2
EOS67165,Oc1cc(CN2CC[C@H](O)CC23CCC3)nc(-c2ccccc2)n1,2
EOS23703,O=C(Cn1cnc2c(oc3ccccc32)c1=O)NCc1ccccc1,2
EOS54069,COc1ccc(OC)c(CN(Cc2ccon2)C(C)(C)C)c1,2
EOS38677,CN1CC[C@@H](C(=O)NCc2cn(C)nc2C(F)(F)F)S1(=O)=O,2
EOS61310,O=C1CS[C@]2(CCS(=O)(=O)C2)N1Cc1ccccc1,2
EOS18307,CC(C)CCNC(=O)c1ccc(N2CCCCS2(=O)=O)cc1Cl,2
EOS89994,Cc1cc(S(=O)(=O)NC(=O)[C@H]2CCc3nnn(C)c3C2)sc1C,2
EOS40954,Cn1ncc2c(N3CCN(CC(=O)Nc4ccccc4)CC3)ncnc21,2
EOS91031,C[C@H]1CN(c2ccnc3ccsc23)CCCO1,2
EOS97349,Cc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,2
EOS53271,CCC(CC)c1cc(CNC(=O)c2ccc(C#N)cc2)on1,2
EOS18784,CCNC(=O)CC1C(=O)N(c2ccc(C)cc2)C(=O)N1CCOC,2
EOS95912,Cn1c(=O)c2c(ncn2CC(=O)Nc2ccnn2Cc2ccccc2Cl)n(C)c1=O,2
EOS8855,CN1CC2(CCCN(C(=O)NCCc3nc(-c4ccccn4)no3)C2)OC1=O,2
EOS28457,CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4cccc(SC)c4)c(=O)c3s2)CC1,2
EOS87372,c1cncc(CN(Cc2cscn2)C[C@H]2CCCO2)c1,2
EOS88136,C[C@H](CNS(C)(=O)=O)OCc1cc(F)ccc1Br,2
EOS24812,COc1ccc(CCC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,2
EOS89736,CC[C@H](OC)C(=O)NS(=O)(=O)c1ccc2c(c1)OCCCO2,1
EOS91076,Cc1c(S(=O)(=O)N2CCN(c3cnn(C)c3)C(=O)C2)c2ccccc2n1C,2
EOS73369,Cc1ccc(NCc2nc(C)c(C)[nH]2)c(C)n1,2
EOS23596,CC(=O)N1CCOc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21,2
EOS51493,CCCc1nc(C)c(C(=O)N2CCC[C@H](n3cncn3)C2)s1,2
EOS2580,CN(CC1COCCO1)C(=O)c1ccc(-c2ccc3c(=O)[nH]ccc3c2)cc1,2
EOS5036,O=C(C(O)c1ccc(F)cc1)N1CCC2(CC1)Nc1ccccc1NC2=O,2
EOS100857,Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,2
EOS46503,CC[C@@H](C#N)NC(=O)CCNc1cc(Cl)ccc1OC,2
EOS92651,Cc1ccc(CNC(=O)c2cc(Cl)c3c(c2)OCO3)n1C,2
EOS8931,Cc1sc(-c2ccno2)cc1S(=O)(=O)N(Cc1ccncc1)C[C@@H]1CCC(=O)N1,2
EOS69865,C[C@H](C(=O)Nc1cccc(C(F)F)c1)C1CCOCC1,2
EOS86995,CCOCSc1nc(C)c(C)s1,2
EOS13616,N#Cc1c(Nc2ccccc2)c(/C=N/O)c[nH]c1=O,2
EOS87501,COCC(C)(C)N(C)C(=O)c1ccc(OC(C)C)cn1,2
EOS48292,Cc1cc(CN2CCN(C(=O)[C@H](C)c3c(C)nn(C)c3C)CC2)on1,2
EOS87590,NC(=O)C[C@H]1CCCN(C(=O)N2CCc3ccccc32)C1,2
EOS34567,Cn1nc(C(=O)NCCc2nc3ccccc3[nH]2)c2ccccc21,2
EOS45276,CNS(=O)(=O)c1cc(C(=O)Nc2ccc(C(=O)Nc3ccc(OC)cc3)cc2)n(C)c1,2
EOS10043,COc1ccc(F)cc1-c1ccc(C(=O)NCCOCCO)cc1,2
EOS82016,CCN(C[C@H]1COc2ccccc2O1)C(=O)c1ccc2c(=O)n3c(nc2c1)CCC3,2
EOS4193,CC(C)c1cc(C(=O)N2CCN(CCCCO)CC2)nc(N)n1,2
EOS84783,CN(C(=O)NCCCC(C)(C)CO)[C@H]1CCc2ccccc2C1,2
EOS29975,Cc1ccc(C(=O)N2CCCn3cc(-c4ccccc4)nc32)cn1,2
EOS46469,COc1ccc(-n2ccnc2SCC(=O)N(C)C2=CCCC2)cc1,2
EOS41922,CCC(CC)N1C[C@@H](C(=O)N2CC(CO)C2)CC1=O,2
EOS42498,COCC[C@]1(C(=O)N2CCN(Cc3ccncc3)CC2)CCNC1,2
EOS55019,O=S1(=O)CC[C@H](NS(=O)(=O)c2ccc(Br)cc2Cl)C1,2
EOS58181,CC(C)c1nc([C@@H]2CN(C(=O)c3ccc(F)cc3)CCO2)no1,2
EOS41645,NS(=O)(=O)c1cccc(NC(=O)c2ccc(-n3cccc3)cc2)c1,2
EOS76859,COc1ccc(CNC[C@H]2CN(C)CCO2)c(OC)c1,2
EOS33470,CCn1c(=O)c2ccnn2c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,2
EOS64854,CS(=O)(=O)c1cccc(C(=O)N2CCN(C[C@H]3CCOC3)CC2)c1,2
EOS18271,CCCNS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)C(C)(C)C)CC2)cc1,2
EOS60282,Cc1c(NCC(C)(C)C)cccc1C(=O)NCc1ncnn1C,2
EOS67480,O=C(CN1CCO[C@H](c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,2
EOS88458,Cc1nn(C)c(C)c1C(=O)N1CCC[C@H](C)C1,2
EOS101296,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,2
EOS51439,CCc1ccccc1S(=O)(=O)N1CCC[C@@H]1CNC,2
EOS43244,CC(C)n1cncc1CNC[C@H]1CCOC2(CCC2)C1,2
EOS76274,COc1ccc(OC)c([C@@H]2CCCN2C(=O)c2c[nH]nn2)c1,2
EOS79210,Cc1cc(C(=O)NC[C@@H](c2ccccc2Cl)N2CCOCC2)no1,2
EOS22081,O=C(c1ccc(Cn2cncn2)o1)N1CC(F)(F)C[C@H]1COc1cccnc1,2
EOS90546,Cc1csc([C@@H]2COCCN2Cc2ccc(N(C)C(C)C)nc2)n1,2
EOS31223,COc1ccc(C(=O)N2CCOc3ccc(CCC(=O)N4CCCC4)cc3C2)c(OC)n1,2
EOS54665,Cn1nc(C(=O)N2CC(=O)NC[C@H]2c2ccccc2)c2c1CCCC2,2
EOS287,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)CCN2C(=O)c1cccnc1,2
EOS59712,COc1ccccc1C(=O)NC[C@@H](c1ccco1)N1CCCCC1,2
EOS31631,CCn1cc(S(=O)(=O)N2CCC(n3c(C)cnc3-c3ccccc3)CC2)cn1,2
EOS69440,Cc1nc(C(=O)N(C)Cc2ncc[nH]2)c(Br)s1,2
EOS97903,N#Cc1nc(-c2cccc(F)c2)oc1N1CCCCC1,2
EOS32597,CCN1CCn2cc(C(=O)N3CCC(Cc4ccccc4)CC3)nc2C1=O,2
EOS43686,Cc1ccc(S(N)(=O)=O)cc1C(=O)NCc1ccc(Cn2ccnc2)cc1,2
EOS59666,COc1cc(CC(=O)N(C)Cc2ccc(C(N)=O)cc2)cc(OC)c1OC,2
EOS97137,COc1ccc(C(C)(C)C)cc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1
EOS40230,CCn1c(C)cc(C(=O)N2CCC[C@H](n3nc(C)nc3C)C2)c1C,2
EOS85877,O=C(c1cncc(-n2ccnn2)c1)N1CCN[C@H](c2cccc(Cl)c2)C1,2
EOS95892,O=C(Nc1ccc2c(c1)OC1(CCCC1)O2)N1CCN(C(=O)c2ccco2)CC1,0
EOS36909,O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2F)N1C1CCS(=O)(=O)C1,2
EOS57035,O=C(Nc1ccn2ccnc2c1)N1CCC[C@H](N2CCNCC2=O)C1.O=C(O)C(F)(F)F,2
EOS60953,CNc1snc(C)c1C(=O)N1CCC[C@H](n2ccnc2C(C)C)C1,2
EOS52391,O=C(NCC(=O)N1CCc2ccccc2C1)NOCc1ccccc1,2
EOS10295,CC1=C(C(=O)N2CCN(Cc3ccc(C(C)(C)C)cc3)CC2)OCCO1,2
EOS15213,COCCCNC(=O)CC1C(=O)N(Cc2ccccc2)C(C)c2nc3ccccc3n21,2
EOS51337,CN(C)C[C@]1(O)CCCN(C(=O)Nc2cccnc2N2CCCC2)C1,2
EOS44591,CN(C)c1cc(C(=O)N2CCC(COc3ccccc3)CC2)ccn1,2
EOS3546,CCC(C)(C)C(=O)N1CCCC(Cn2cc(CC(C)C)nn2)C1,2
EOS64507,Cc1c(C(=O)N2CCN(C(=O)c3ccco3)CC2)sc2ncn(C)c(=O)c12,2
EOS36225,COc1ccc(C(=O)N2CCN(C(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC,2
EOS72862,CCN(CC)S(=O)(=O)c1ccc(C)c(C(=O)NOCc2ccccc2)c1,2
EOS38366,COc1ccc(NC(C)=O)cc1NS(=O)(=O)c1ccc(Br)cc1,2
EOS60233,O=C(CNC1=NS(=O)(=O)c2ccccc21)NCc1cc(Cl)c2c(c1)OCCCO2,2
EOS12938,COc1ccc(OC(C)C(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1,2
EOS28805,O=c1n(Cc2ccc3c(c2)OCO3)nc2c(-c3nc(-c4ccccc4)no3)cccn12,2
EOS74564,O=C(Nc1cccc2c1OCO2)N1[C@H]2CC[C@@H]1C[C@H](c1ccccc1)C2,2
EOS1594,COCC(=O)N1CC(c2nc(C)no2)C2(C1)CN(C(=O)c1cccc(OC)c1OC)C2,2
EOS44588,CC(C)S(=O)(=O)[C@@H](C)C(=O)NCc1ccccc1COc1ccccc1,2
EOS19523,CCS(=O)(=O)N1CCN(c2ccc(Nc3ccc(C)cc3)nn2)CC1,2
EOS90410,O=C1[C@@H](N2CCN(S(=O)(=O)CCC3CC3)CC2)CCCN1C1CCOCC1,2
EOS54096,O=C(Cc1ccon1)N1CCCSc2ccc(Cl)cc21,2
EOS62492,Cc1ncsc1C(=O)N1CCC[C@@H]1Cn1cccn1,2
EOS57871,Cc1nccc(CNC(=O)N2CCC[C@H]2c2cccs2)n1,2
EOS26297,CCCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc21,2
EOS72687,COc1ccc(C(C)=O)cc1CC(=O)NC[C@@H](c1ccco1)N1CCCCC1,2
EOS80952,Cn1c(=O)n(C)c2cc(NC(=O)c3ccc(COc4ccccc4)o3)ccc21,2
EOS38256,N#Cc1cccc(C(=O)N2CCC[C@H](S(=O)(=O)N3CCOCC3)C2)c1,2
EOS35515,CCCN1C(=O)C(Cc2nc3ccccc3c(=O)n2C)c2ccccc21,2
EOS29508,COc1ccc(-c2nnc(N3CCC(C(=O)N4CCN(C(C)C)CC4)CC3)o2)cc1,2
EOS16166,CC(=O)c1cccc(NS(=O)(=O)c2c(C)nc3sc(C(C)C)nn23)c1,2
EOS36246,CCOc1ccc(N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)S(C)(=O)=O)cc1,2
EOS86784,O=C([C@H]1CCc2cncn2C1)N(Cc1ccccc1F)C1CCC1,2
EOS74400,Cc1cnc([C@H](C)NCCCCC#N)s1,1
EOS19263,CCCS(=O)(=O)N1CCN(Cc2cc(=O)n3nc(-c4cccc(C)c4)sc3n2)CC1,2
EOS23042,Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)NCc1ccccc1,2
EOS76515,C[C@H](NCc1nnc(C2CC2)o1)c1cn(-c2ccccc2)nn1,2
EOS836,COCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1,2
EOS14368,Cc1ccc(S(=O)(=O)N2CCNC(=O)C2CC(=O)N2CCN(c3ccccc3)CC2)cc1,2
EOS43483,CN(CCN1CCN(S(=O)(=O)c2ccc(C(N)=O)o2)CC1)c1ccccc1,2
EOS16684,O=C(N1CCOCC1)N1C[C@@H](c2nc(-c3ccccc3)no2)[C@H](c2cccnc2)C1,2
EOS18405,CCOc1ccc(S(=O)(=O)NC)cc1NC(=O)c1ccccc1,2
EOS19527,O=C(CSc1nc(=O)[nH]c2c1CCC2)Nc1ccc(Br)cc1,2
EOS87743,NC(=O)c1cc(NS(=O)(=O)c2ccc(Br)s2)ccc1Cl,2
EOS44083,Cc1nsc(NCc2ccccc2C)n1,2
EOS37402,CN1C[C@@H](CNC(=O)N2CCC(F)(Cc3ccc(Cl)cc3)CC2)CC1=O,2
EOS40211,CCS(=O)(=O)C[C@H](C)N(C)Cc1ccc(OC)cn1,2
EOS32035,CC(C)(C)NC(=O)N1[C@H]2CC[C@@H]1Cc1c(nc(-c3ccccc3)[nH]c1=O)C2,2
EOS94526,COc1ccc(C(=O)N2CCN(C(=O)c3sccc3C(C)=O)CC2)cc1,2
EOS48874,N#Cc1c(NC(=O)CCc2ccccc2)ncc2c1COCC2,2
EOS66033,NS(=O)(=O)c1cc(C(=O)N2CCC[C@H]2c2cccs2)cs1,2
EOS25228,COc1ccc(NC(=O)Cn2nc3c4ccccc4ncn3c2=O)cc1Cl,2
EOS27067,CCc1cnc2c(c1SCC(=O)Nc1ccc(OC)cc1OC)c(=O)n(C)c(=O)n2C,2
EOS34930,Cc1cn2c3c(=O)n(CC(=O)c4ccccc4)c(=O)n(C)c3nc2n1CC1CCCO1,2
EOS89342,Cc1cccc(OCCC(=O)N2CC[C@H](CN)C2)c1C,2
EOS17542,COc1ccc(NC(=O)c2cnccn2)cc1NC(=O)c1ccccc1,2
EOS74841,O=C(Nc1cccc(CN2CCOC2=O)c1)c1nccc2ccccc12,2
EOS16582,Cc1noc([C@]23CN(C(=O)Nc4cccc(F)c4C)C[C@H]2CN(C2CCOCC2)C3)n1,2
EOS82669,COc1ccc([C@H](C)NC(=O)NC2CCCC2)cc1F,2
EOS37269,Cc1cc(C)cc(C(=O)NCC(=O)N(C)[C@H]2CCS(=O)(=O)C2)c1,2
EOS60596,CC(=O)c1cc2c(cc1NC(=O)c1nn(C)c(=O)c3ccccc13)OCO2,2
EOS64379,O=C(CN1CCN(CC(=O)N2c3ccccc3SC[C@H]2c2ccccc2)CC1)NC1CC1,2
EOS74332,CC(=O)NCCc1ccc(S(=O)(=O)N(C)[C@@H](C)CC(C)C)s1,2
EOS71089,Cc1nc([C@@H]2CN(CCOc3cccc(F)c3)CCO2)no1,2
EOS36519,O=C1COc2c(cccc2NC(=O)NC2CC2)N1,2
EOS65235,COc1ccc(CCC(=O)N[C@H]2CCc3nccn3C2)cc1OC,2
EOS21324,CC1CCN(S(=O)(=O)c2ccc3ncn(CC(=O)N4CCN(c5ccccc5)CC4)c(=O)c3c2)CC1,2
EOS91560,CCN(CC)c1ccc(C(F)(F)F)cc1NC(=O)C1=COCCO1,2
EOS73111,CN(C(=O)c1cccc(C(=O)NCc2ccn(C)n2)c1)c1ccccc1,2
EOS16102,CCc1cccc(NC(=O)C2CC(=O)N(c3cccc(NC(C)=O)c3)C2)c1,2
EOS809,CCc1nn2c(=O)cc(CSCC(=O)Nc3cccc(C)c3)nc2s1,2
EOS97728,CCC[C@H](C)N(C)c1cc(=O)n2ccccc2n1,2
EOS74165,COc1ccc(CNC(=O)N(Cc2ccccc2)[C@@H](CO)C(C)C)cc1OC,1
EOS69672,O=C(CC(F)(F)F)N1CCC[C@H]1c1ccsc1,2
EOS4126,Cc1ncc2c(c1CNS(=O)(=O)N(C)C)CCN(C(=O)c1cc3ccccc3n1C)C2,2
EOS70621,COCCCn1c(-c2ccc[nH]2)nnc1N1CCC[C@H](N2CCCS2(=O)=O)C1,2
EOS57957,C[C@@H](CO)SCc1cc(O)cc(C(F)(F)F)c1,2
EOS75124,O[C@@H](CN(Cc1cccs1)C1CC1)c1ccccc1Cl,2
EOS24440,CCS(=O)(=O)c1ccc(OCc2cc(=O)n3oc(C)cc3n2)c(NC(=O)c2ccco2)c1,2
EOS27546,CCc1cccc(NC(=O)Cn2c(=O)cc(C(=O)NC)c3ccccc32)c1,2
EOS18009,COCCC1(C(N)=O)CCCN(Cc2ccc3c(c2)OCCO3)C1,2
EOS38593,CN(Cc1nc2ccccc2s1)C(=O)CN1CCN([C@H]2CCS(=O)(=O)C2)CC1,2
EOS102362,Cc1ccc(-n2ncc3c(=O)n(CC(=O)NCc4ccco4)cnc32)cc1,0
EOS88413,CC[C@H](NC(=O)c1n[nH]c2ccccc12)c1ccccc1OCC(=O)NC,2
EOS86901,CC[C@@H](CC(=O)NS(=O)(=O)CC1(N(C)C)CC1)c1ccccc1,2
EOS68500,Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(N(C)C)nn3)CCO2)n1,2
EOS76424,Cn1ncc2cnn(C[C@H](O)c3ccccc3Br)c2c1=O,2
EOS1230,CCN1CCN(C(=O)Cc2cccn2-c2ccc(C)cc2)CC1,2
EOS14175,COc1ccc(Nc2nccc(-c3cccnc3)n2)cc1,2
EOS73668,Cc1csc(N2CCN(Cc3nc(-c4ccccn4)no3)CC2)n1,2
EOS92846,Cc1nn(C)c(C)c1[C@@H]1CCCN1C(=O)c1ccc(C(N)=O)cn1,2
EOS22132,CCOc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)ccc1O,2
EOS16068,COc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1,2
EOS32945,CCC(=O)N1CCC(CCc2noc(-c3cccnc3)n2)C1,2
EOS33149,Cc1ccc(C(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)cn1,2
EOS68387,COc1cc2nc(CN3CCOCC3)n(CCOc3ccccc3C(C)=O)c(=O)c2cc1OC,2
EOS2478,COCCc1noc(CN2CCCC(c3cc[nH]n3)C2)n1,2
EOS101849,OCc1c[nH]cn1,2
EOS19839,Cc1ccc2c(c1)N(CC#N)N=C(C(=O)N1CCCCCC1)S2(=O)=O,0
EOS97323,CCOc1cc2ccccc2cc1C(=O)NC1=NCCS1,2
EOS26467,O=C(NC1CCCC1)C1CCCN(C(=O)c2cc(-c3ccccn3)[nH]n2)C1,2
EOS33159,Cc1cc(C(=O)N2CCCC2c2ncc(C)n2Cc2cccnc2)n(C)n1,2
EOS90574,COc1ccc(-c2cncc(C(=O)Nc3ccnn3C)c2)cc1,2
EOS61089,O=C1NCc2ccc(NC(=O)[C@H]3CCn4cncc4C3)cc21,2
EOS84030,COc1ccccc1NS(=O)(=O)c1ccc(C(=O)Nc2cccc(O)c2)cc1,2
EOS17998,CC(C)CN1CC(O)CN(C(=O)CCc2conc2-c2ccccc2F)CC1=O,2
EOS9008,COc1ccc(S(=O)(=O)N2CCCC(O)C2)cc1Cl,2
EOS39978,Cc1nc(C)n(CCSc2ncccn2)n1,2
EOS26723,Cc1ccn2c(=O)c(NC(=O)c3ccc(F)cc3)c(C)nc2c1,2
EOS72374,O=C(N[C@@H](Cc1ccccc1)CN1CCOCC1)c1cc(F)cc2[nH]cnc12,2
EOS27649,COCCNC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCO1,2
EOS62994,CN(CC(=O)N[C@H]1CCS(=O)(=O)C1)Cc1ccc(Cl)cc1Cl,2
EOS23138,COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)c(OC)c1,2
EOS54941,CC[C@H]1CSC(Nc2ccc(C(C)=O)cc2)=N1,2
EOS96182,O=C(c1cccnc1O)N1CCN(C(=O)c2cccc3ccccc23)CC1,2
EOS49562,CC(=O)N1C[C@@H](O)C[C@@H]1C(=O)N1CCN(c2cccc(C)c2C)CC1,2
EOS2756,COc1cccc(-n2cc(CNC(=O)c3ccc(C(C)C)n(C)c3=O)cn2)c1,2
EOS97986,COc1ccc(OC)c(S(=O)(=O)N2CCN(c3oc(C)nc3C#N)CC2)c1,2
EOS67407,CC(=O)c1ccccc1OCCSc1nc(N)cc(N)n1,2
EOS39929,CCOc1ccc(C(=O)N2CCCN(C3CC3)CC2)cc1OCC,2
EOS61680,CN(C)c1cnn(Cc2cccnc2C(F)(F)F)c(=O)c1,2
EOS56086,CCN(CC)c1ccc(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)cn1,2
EOS43377,Cc1csc([C@H]2CCCN(C(=O)c3c[nH]c(C)n3)C2)n1,2
EOS91308,CCN(CC)S(=O)(=O)c1ccc([C@H](C)NC(=O)c2c[nH]c(=O)[nH]2)cc1,2
EOS74804,COc1ccccc1OCCN1CCC[C@H]1c1ccc[nH]1,2
EOS94003,O=C(Nc1ccn(-c2ccccc2)n1)[C@@H]1COc2ccccc2O1,2
EOS22911,COc1ccc(C(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)cc1,2
EOS27840,O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(F)cc1,2
EOS39524,CC(=O)C[C@@]1(O)C(=O)N(CCc2ccccc2)c2c(C)cccc21,2
EOS55874,CCCOc1cccc(C(=O)N2CCC[C@H](n3cncn3)C2)c1,2
EOS34598,CC(C)Oc1ccccc1CNC(=O)CC1NC(=O)c2ccccc2NC1=O,2
EOS13197,CCOc1ccc(-n2nnc(C(=O)NCC3CCCO3)c2C)cc1,2
EOS35884,Cc1n[nH]c(=O)nc1NCCN1CCCCC1,0
EOS18595,NC(=O)CSc1nc2ccc(Cl)cc2o1,2
EOS12212,O=S(=O)(c1ccc(Cl)cc1)N1CCN2CCCC2C1,2
EOS39206,NC(=O)C1CCN(C(=O)[C@@H]2COc3ccc(Cl)cc3C2)CC1,2
EOS56233,Cc1cc(Cn2cnc3c(cnn3-c3ccccc3)c2=O)no1,2
EOS61238,COc1ccccc1NC1=NN=C(c2cc(C)[nH]c2C)CS1,1
EOS59070,CCc1ccc(-n2c(C)c(C)n3c4c(=O)n(CCCO)c(=O)n(C)c4nc23)cc1,2
EOS7155,Cc1n[nH]c(-c2ccc(S(=O)(=O)N3CC[C@H]4CNC[C@H]43)o2)c1C.Cl,2
EOS11420,Cc1cc(OCC(O)CN2CC(C)OC(C)C2)ccc1C(C)C.Cl,2
EOS71748,NC(=O)c1cccc(NC(=O)c2cnn(Cc3ccccc3)c2)c1,2
EOS42151,CCC(=O)[C@@H]1CCCCN1S(=O)(=O)c1c(O)cccc1OC,2
EOS2170,Cc1cccc(NS(=O)(=O)c2ccc(N3CCCCC3=O)cc2)c1,2
EOS53798,CN1C(=O)c2ccc(C(=O)Nc3ccc(N4CCOCC4)cn3)cc2C1=O,1
EOS47350,O=C1N[C@]2(CCSC2)C(=O)N1Cc1c(Cl)ccc2cccnc12,2
EOS87125,O=C(Nc1nc(C2CC2)cs1)N[C@H]1CCCc2occc21,2
EOS67979,Cc1cccc(NCC(=O)N[C@H]2CCS(=O)(=O)C2)c1,2
EOS85745,O=C1NC(=O)[C@@]2(CCN(C(=O)c3ccc(-n4cccc4)c(F)c3)C2)N1,2
EOS77648,Cn1cc([C@@H]2CCCN2Cc2csc(C(C)(C)C)n2)cn1,2
EOS18222,CCc1nn2c(ncc3c(=O)n(CCN4CCOCC4)ccc32)c1-c1ccccc1,2
EOS93798,Cn1ccnc1-c1cccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3C)c1,2
EOS45607,Cc1onc(-c2ccncc2)c1C(=O)N(C)C1CCN(C(=O)c2ccccc2)CC1,2
EOS14243,CCOc1ccc(S(=O)(=O)N2CCCCC2CC)cc1C,2
EOS39053,Cc1nnc(SCc2ccc(C(N)=O)cc2)s1,2
EOS56924,Cc1ccc(=O)n(Cc2sc(C)nc2C(F)(F)F)n1,2
EOS79252,Cc1cc(N2CCC[C@H](C(=O)N3CCOCC3)C2)nc(C)n1,2
EOS31756,CO[C@H]1C(=O)N(C2CCN(C(=O)CC(C)C)CC2)[C@H]1c1ccncc1,2
EOS264,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1n[nH]c2c1CCC2,2
EOS57432,Cc1nc(C)n(C[C@H]2CCCCN2Cc2cnc(C)s2)n1,2
EOS45326,Cc1csc2nc(CSCc3cc(Cl)c4c(c3)OCO4)cc(=O)n12,2
EOS43399,CN(CC(C)(CO)CO)C(=O)c1cn(C)nc1-c1ccccc1,2
EOS72971,COc1cccc(N2CCN([C@@H](C)c3nc(C(C)C)no3)CC2)c1,2
EOS68882,CCC[C@H](C)NC(=O)Cn1cnc2sccc2c1=O,2
EOS73985,O=C(Nc1cnn(-c2ccncc2)c1)c1cc(F)ccc1Cl,2
EOS44099,CCCCOCCS(=O)(=O)c1nnc(NCCC)s1,2
EOS61548,CS(=O)(=O)Nc1ccc(NC(=O)NCc2ccccc2)cc1,2
EOS60828,O=C(CSc1ncc(C(F)(F)F)cc1Cl)Nc1nccs1,2
EOS78692,Cc1cc(C)cc(NC(=O)Cc2csc3nc(C)cn23)c1,2
EOS63352,O=C(NCc1ccc(CN2CCCC2)cc1)c1cnc2n(c1=O)CCS2,2
EOS17191,CCOc1ccccc1Cn1c(=O)oc2ccc(C)cc21,2
EOS72771,Cc1cc(C)c(CNC(=O)N[C@@H](C)c2cc(C)sc2C)c(=O)[nH]1,2
EOS61154,CC(C)(C)N(CCS(C)(=O)=O)C(=O)c1cc(Cl)sc1Cl,2
EOS41748,CC[C@H]1C(=O)NCCN1c1ccnc(C(C)(C)C)n1,2
EOS92635,O=C(c1cnn(-c2ccccc2)c1)N1CCN(c2ccccn2)CC1,2
EOS63499,Cn1nnnc1-c1cccc(NC(=O)c2ccc(C(N)=O)s2)c1,2
EOS83084,CC(C)(C)[C@@H]1NC(=O)CC[C@H]1NC1CCN(c2ccccc2)CC1,2
EOS44693,Cc1cc(C)n(C[C@@H](C)CNC(=O)C2CCN(C(N)=O)CC2)n1,2
EOS49320,Cc1csc(NC(=O)CN2CCC[C@H]2c2cnn(C)c2)n1,2
EOS34715,COc1ccc(NC(=O)[C@H](C)NC(=O)N2CCN(c3ccccc3)CC2)cn1,2
EOS100126,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,2
EOS13314,COCCCn1c(C(=O)N2CCN(C)CC2)cc2c(=O)n3cccc(C)c3nc21,2
EOS77501,C[C@@H](CS(=O)(=O)N(C)C)NCc1cccc(N2CCCC2=O)c1,2
EOS7202,COCCN1CC(CNC(=O)c2ccc(-c3ccc(F)cc3C)cc2)CC1=O,2
EOS48635,COCCc1ccc(S(=O)(=O)NC[C@@H]2CCC[C@H]2O)cc1,2
EOS61921,CNC[C@H]1CCCN(C(=O)c2cc(C)[nH]n2)C1.Cl,2
EOS62315,Cc1cc(C(=O)N2CCC(=O)N3CCC[C@@H]32)ccc1-n1cnnn1,2
