Id,smiles,sol_category
EOS82609,COc1cn(-c2ccccc2)nc1C(=O)N1CCCCCC1,2
EOS4875,COc1ccc(CN2C[C@@H]3CC[C@H](C2)N(C(=O)c2nc(C)c[nH]2)C3)cc1,2
EOS11672,COc1ccc2oc(=O)c(C(=O)N3CCN(c4ccccc4OC)CC3)cc2c1,2
EOS45624,O=C(N[C@@H](CO)c1ccsc1)c1cc(=O)[nH]c(C2CC2)n1,2
EOS63804,CN(C)CCN(C(=O)c1nccn2ccnc12)c1ccccc1,2
EOS64952,COc1ccc([C@H](C)NCc2c(C(C)C)nn(C)c2N(C)C)cc1F,2
EOS55290,O=C(CSc1ccc2c(c1)OCCCO2)c1ccc[nH]1,2
EOS73902,Cc1nn(C)c(C)c1[C@@H]1CCCN1Cc1nccn1C,2
EOS28441,CNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4ccc(F)cc4F)c(=O)c3s2)CC1,1
EOS40534,Cc1cc(CN(C)C(=O)NC[C@@H](c2ccsc2)N(C)C)no1,2
EOS27774,COc1ccc(CC(=O)NCc2nnc(C(=O)Nc3ccc(OC)cc3)s2)cc1,2
EOS53132,CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)C1=COCCO1,2
EOS51575,CCN1C[C@@H](C(=O)Nc2ccc(Sc3nncs3)cc2)CC1=O,2
EOS56953,CCc1nnc(CN2CCSC[C@H]2c2cnn(C)c2)o1,2
EOS83316,Cc1ccc(S(=O)(=O)N(C)[C@H]2CCNC2)cc1C,2
EOS42964,CC(C)C(=O)N[C@H]1CCCN(C(=O)c2ccc(-n3cnnn3)cc2)C1,2
EOS78942,CCn1nc(C)cc1C(=O)N1CC[C@H](C)Sc2ccccc21,2
EOS86087,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)c1ccc(OCc2cscn2)cc1,2
EOS34337,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,2
EOS79179,Cc1ccc(C(=O)N2CCN(C(=O)C(C)(C)C)CC2)cn1,2
EOS18330,O=C(CCCNc1ncccn1)NCCc1nnc2ccccn12,2
EOS54020,C#CCN(C(=O)c1ccncc1CC)c1nccs1,0
EOS33003,COCCC1(c2noc(C)n2)CCCN(C(=O)c2noc(C)c2COC)C1,2
EOS61994,CN(CC(=O)N1CCC[C@H](n2cccn2)C1)c1ccc(Cl)cn1,2
EOS71426,C[C@H](NC(=O)NC1CCN(S(C)(=O)=O)CC1)c1ccc2c(c1)OCCO2,2
EOS26287,CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3cccc(F)c3)cc21,2
EOS54065,CN(Cc1cccc2ccccc12)S(C)(=O)=O,2
EOS40149,CNc1cc(N2CCC[C@@H]2CNCc2ccccn2)ncn1,2
EOS50601,Cc1n[nH]c([C@@H]2CN(Cc3cnc(Cl)s3)CCO2)n1,2
EOS75841,CCN(C(=O)c1cc(N2CCNC2=O)ccc1Cl)c1ccncc1,2
EOS88595,COc1ccc(CC(=O)N2CCC[C@H]2c2cnn(C)c2)cc1F,2
EOS12268,CCc1nc2nc3c(cn2n1)C(=O)CC(c1ccc(OC)cc1)C3,2
EOS15454,O=C(CC1SCCNC1=O)Nc1ccc(Cl)cc1Cl,2
EOS20419,O=C(c1cn(C[C@@H]2CC(F)(F)CN2C(=O)c2ccc3[nH]cnc3c2)nn1)N1CCOCC1,2
EOS78637,CN(Cc1ccn(-c2ccccc2)n1)[C@@H](C(N)=O)c1ccccc1,2
EOS59275,O=C(NCc1cscn1)[C@@H]1C[C@H]1C(=O)NCc1cscn1,2
EOS23420,Cc1ccc(O)c(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)c1,1
EOS47539,Cc1noc(C)c1C(=O)N1CCC[C@H](n2ccnc2)C1,2
EOS68834,COc1ccc(CN(C)C(=O)Nc2ccccc2F)c(OC)c1OC,2
EOS21621,Cc1ccc(N(CC(=O)N2CCN(c3ccccc3)CC2)S(=O)(=O)c2c(C)noc2C)cc1,0
EOS48550,CN(C(=O)c1ccccc1OC1CC1)c1ccc(OCCN2CCCC2)cc1,2
EOS51133,Cc1cc(S(=O)(=O)N[C@@]2(C)CCS(=O)(=O)C2)cc(C)c1F,2
EOS24531,CC(C)OCCCNC(=O)C1CCCN(c2ccc(-c3ccccc3)nn2)C1,0
EOS10530,CN(C)CC(O)c1cc2n(n1)CCCN(Cc1cccc(-c3ccco3)c1)C2,2
EOS83108,C[C@H]1CN(S(=O)(=O)c2cccc3cccnc23)CCN1.Cl,2
EOS25243,CCOc1ccc(NC(=O)Cn2nc3c4cccc(C)c4ncn3c2=O)cc1,2
EOS59011,Cn1cnnc1[C@H]1CCCN(C(=O)C(C)(C)Oc2ccc(F)cc2)C1,2
EOS25174,CCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc21,2
EOS29749,O=C(C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1)N1CCCCC1,2
EOS6277,Cc1cc(C)c(CNC(=O)CN2CCCC(O)C2)cn1,2
EOS85349,Oc1ccc(SC(F)(F)F)cc1Cl,1
EOS57373,C[C@@H](CC(=O)N1CC(C)(O)C1)N1CCCCC1=O,2
EOS29748,O=C(C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1)N1CCCCCC1,1
EOS101594,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,2
EOS84663,CC(C)Cn1cnc(S(=O)(=O)N[C@@H](C)Cn2ncc3ccccc3c2=O)c1,2
EOS38078,Cn1c(CNC(=O)N2CCOC[C@@H]2CO)nc2ccccc21,2
EOS100260,COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OC[C@@H]5Cc6ccccc6N5C(C)=O)ccc43)cc2)nc1,0
EOS100749,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,2
EOS17238,Cc1cccc(C)c1NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,2
EOS64823,CCn1ncc2c1CCC[C@@H]2NCc1cc(OC)cc(OC)c1,2
EOS38044,CCN(Cc1nc(-c2ccsc2)no1)[C@H]1CCOC(C)(C)C1,2
EOS17324,CC(=O)c1ccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cc1,2
EOS70496,CC1(NCc2cccc(C#N)c2)CC=CC1,2
EOS56157,COc1cccc(-c2noc(-c3cc(C(C)=O)cn3C)n2)c1,1
EOS31710,Cc1ccc(C(=O)N2CCC(Cc3ccc(CN4CCN(C)CC4)cc3)CC2)cn1,2
EOS34862,O=C(c1ccco1)N1CCN(C(=O)C2CCCN(c3ccc(Cl)nn3)C2)CC1,2
EOS12391,Cc1cc(OC(C)C(=O)NCC2CCCO2)ccc1Cl,2
EOS51561,Cc1cc(C)n(C[C@H]2CCCCN2C(=O)c2ccoc2C)n1,2
EOS33863,CCN(CC)C(=O)N1CCCC(c2nc(CCOc3ccc(F)cc3)no2)C1,2
EOS24113,CCCCNC(=O)c1ccc(CN2C(=O)CCn3nc(C)cc32)cc1,2
EOS1622,CCC(=O)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1,2
EOS52138,COc1ccc(CN(C)C(=O)[C@H]2NCC23CCOCC3)cc1C,2
EOS85382,NC(=O)[C@@H]1CCCCN1S(=O)(=O)c1cc(Cl)c(N)c(Cl)c1,1
EOS85387,Cc1nc2ccccn2c1CSc1nnc(C)c(=O)n1N,2
EOS84446,C[C@]1(c2ccc3c(c2)OCCO3)NC(=O)N(CC(=O)Nc2cccc(F)c2)C1=O,2
EOS44967,CN1C(=O)c2ccc(C(=O)Nc3cccc(Cn4ccnc4)c3)cc2C1=O,2
EOS40169,CN(CC1CCN(CCO)CC1)C[C@H](O)Cn1cccn1,2
EOS48814,Cc1ccn2ncc(C(=O)Nc3cccc(C(C)C)c3)c2n1,2
EOS4861,CC(C)Cc1cc(C(=O)N2CCN(c3ccc(C#N)cc3)C(=O)C2)n(C)n1,2
EOS25655,CC(CC(=O)N1CCN(c2ccc(F)cc2)CC1)n1cccn1,2
EOS100707,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,2
EOS35427,Cc1n[nH]c(C)c1C(=O)C1=C(O)C(=O)N(CCN2CCOCC2)C1c1ccncc1,2
EOS89360,CCn1ncc(CN[C@H](c2ccc(OC)cc2)C(C)C)n1,2
EOS357,COc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C)c(C)c2)C3)cc1,2
EOS94000,O=C(Cn1[nH]c(=O)c2ccccc2c1=O)NCCCCOc1ccc(Cl)cc1,0
EOS38747,CCOc1ncccc1C(=O)N1CCOc2ccccc21,2
EOS51619,O=S1(=O)CCC2(CC1)C[C@@H]2c1nc(-c2cscn2)no1,2
EOS75259,CNC(=O)c1cc(NC(=O)c2cnc3ccccn3c2=O)ccc1Cl,2
EOS25810,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2nc3cccnc3s2)CC1,2
EOS43657,COc1ccc(S(=O)(=O)N2CCC[C@H](C(F)(F)F)C2)cc1F,2
EOS75155,CC(=O)c1ccc(O[C@@H](C)c2snnc2C)cc1,2
EOS93228,O=C(CSc1nnc(-c2cccs2)o1)NC(=O)c1cccs1,2
EOS29779,CCn1nc(C)n2cc(S(=O)(=O)N3CCN(c4cccc(OC)c4)CC3)cc2c1=O,2
EOS58988,CCS(=O)(=O)N1CCC(NC(=O)NC[C@H]2COc3ccccc3O2)CC1,2
EOS18754,CN(Cc1ccco1)C(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3F)cc2c1=O,2
EOS90653,COC[C@@H](c1ccc(Cl)cc1)N(C)C(=O)c1ncccc1O,2
EOS31828,CN(C)C(=O)CCc1ccc(CC2CCN(C(=O)c3cnccn3)CC2)cc1,2
EOS78194,COCCCN(C)C(=O)Cc1nc(-c2ccccc2)oc1C,2
EOS47577,Cc1cccc(C(=O)N2CCC[C@H](c3noc(C)n3)C2)n1,2
EOS13845,Cc1ccc(C)c(OC(C)C(=O)NCCN2CCOCC2)c1,2
EOS96747,CCc1cc(NC[C@@H](c2cccs2)N2CCOCC2)ncn1,2
EOS1925,COc1ccc(NC(=O)CSc2nnc(C(C)C)n2N)cc1,2
EOS94123,C[C@@H](NCc1csnn1)c1cccc(O)c1,2
EOS6230,Cc1cc(C)n(C2CN(C(=O)CC3C(=O)NCCN3C(C)C)C2)n1,2
EOS101493,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,2
EOS37143,COc1cc(CNC(=O)CSC)ccc1OCc1ccccc1,2
EOS93638,O=C(Nc1cccc(-n2cccn2)c1)c1ccncc1,2
EOS37437,O=C1NCCC[C@@H]1Nc1ccnc(-c2ccc(Br)cc2)n1,2
EOS8454,COCc1cc(CNc2cc(C3CCOC3)nc(N3CC(O)C3)n2)n[nH]1,2
EOS9231,O=C(NCCN1CCCC(CO)C1)Nc1cc(C(F)(F)F)ccc1F,2
EOS8750,Cc1cc(NC(=O)C2CCCN(CC(N)=O)C2)ccc1N1CCCC1=O,1
EOS10571,COc1cc(C)c(C)cc1S(=O)(=O)N1CCc2[nH]nc(C)c2C1,2
EOS40627,O=C(c1c(O)cnc2ccccc12)N1CCn2c1nc1ccccc12,2
EOS83878,Cc1cc(S(=O)(=O)N2CC[C@](C)(N(C)C)C2)ccc1F,2
EOS46572,NS(=O)(=O)c1cccc(NC(=O)CCN2CCN(c3ccc(O)cc3)CC2)c1,2
EOS61289,O=C(COc1ccc(N2CCCC2=O)cc1)N[C@H]1CCCCNC1=O,2
EOS77393,COCc1nc([C@@H]2COCCN2C(=O)Cn2c(C)cc3ccccc32)no1,2
EOS72952,Cc1cc(F)c(CNC(=O)[C@H]2CCc3nncn3CC2)c(F)c1,2
EOS47337,CN(C)Cc1ccc(N2CCN(C(=O)C[C@H]3CCCC(=O)N3)CC2)nc1,2
EOS59346,CCc1c(C)nc2ccccc2c1NC(=O)c1ccc(=O)n(C)c1,0
EOS47245,COc1cc2ccccc2cc1CNC[C@H]1CCN(C)C(=O)C1,2
EOS791,CCn1cnc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c1,2
EOS8194,CO[C@@]12CC[C@H](OCC3CC3)C[C@@H]1N(C(=O)c1ccc(CSC)o1)CC2,2
EOS97636,CC(C)(C)c1cnc(S(=O)(=O)Cc2nnsc2Cl)s1,2
EOS8518,COc1ccc(CN2C[C@@H]3CC[C@H](C2)N(C(=O)c2cc[nH]n2)C3)cc1,2
EOS65408,Cc1ccccc1[C@H](C)NC(=O)C1=NN(C)C(=O)CC1,2
EOS36716,CC1CCc2cc(F)cc3c(O)c(C(=O)Nc4cccnc4)c(=O)n1c23,1
EOS80558,CSc1ncc(C(=O)N2CCN(C[C@H]3CCCO3)CC2)n1-c1ccccc1,2
EOS22012,CCCc1cc(=O)n2nc(N3CCC(C(=O)NC4CCCC4)CC3)sc2n1,2
EOS29309,COc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)c(OC)c1,2
EOS47975,Cc1cc(C(=O)N2CCC[C@H](O)C2)c2cnn(C(C)C)c2n1,0
EOS71025,C1CCCC(c2nc(C[C@H]3CCCO3)no2)CC1,2
EOS100174,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)COc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,0
EOS56180,Cl.N#Cc1ccc(S(=O)(=O)N2CCC[C@@H](N)C2)cc1Cl,2
EOS16256,CCCn1cc(S(=O)(=O)NCc2ccccc2F)c2cccnc21,2
EOS97735,C[C@@H](CNC(=O)C1CCOCC1)N(C)c1ccccc1,2
EOS44913,CS(=O)(=O)N1CCC[C@H](NC(=O)NCCc2ccccc2)C1,2
EOS38014,COCCNC(=O)c1ccc(OCc2c(C)noc2C)cc1,2
EOS53936,C[C@H]1CCCN(CC(=O)N2CCc3sccc3C2)C1,2
EOS43342,Cc1cc(C)c(OCC(=O)N2CCC[C@H](n3cncn3)C2)c(C)c1,2
EOS66295,C[C@H]1CN(C)CCN1C(=O)CCc1nc2ccccc2c(=O)[nH]1,2
EOS89156,Nc1nnnn1-c1cccc(C(=O)N2CCCSCC2)c1,2
EOS6653,Cc1ccc(C(C(=O)N(Cc2ccc3c(c2)OCO3)C2CC2)N(C)C)cc1,2
EOS70320,COc1ncccc1C(=O)N1CCC[C@H](c2nncn2C)C1,0
EOS85604,Cc1ncn(CC(=O)N2CCC[C@H](C)C2)c1C,0
EOS56542,Cc1ccc(NC(=O)[C@H]2CC(=O)N(C3CCCC3)C2)cc1S(=O)(=O)N(C)C,2
EOS57769,COc1cccc(N2CCN(C(=O)C3CCN(C(=O)c4ccc(F)cc4)CC3)CC2)c1,2
EOS5847,COc1ccccc1N1CCN(S(=O)(=O)c2cc(C)cs2)CC1=O,2
EOS62995,Cc1c(C(=O)N2CCC[C@H]2c2ccc[nH]2)[nH]c2c1C(=O)CCC2,2
EOS19748,COc1ccc(S(=O)(=O)N(C)c2ccsc2C(=O)NCc2ccco2)cc1,2
EOS84520,O=c1c2ccccc2sn1-c1ccc(S(=O)(=O)N2CCCC2)cc1,2
EOS19043,Cc1c(Cl)cccc1-c1ccc(CNCCO)o1.Cl,2
EOS8799,CC1Cc2cc(NC(=O)CCN3CCCCCC3=O)ccc2O1,2
EOS42687,CC(C)c1cc(N(C)CC(=O)Nc2sccc2C(N)=O)n[nH]1,2
EOS98300,CCN(C1CCN(C)CC1)S(=O)(=O)c1cnc2ccsc2c1,2
EOS17464,CCN1CCCC1CNC(=O)c1cc(=O)nc2sc(N3CCCC3)nn12,2
EOS22581,CC(C)OCCCNC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,2
EOS8433,COCC(=O)Nc1ccc(NC(=O)C2CC(=O)N(C3CCCC3)C2)cc1C,2
EOS39666,CN(CCC#N)C(=O)CN(C)[C@H]1CCN(c2ccccc2Cl)C1=O,2
EOS73856,Cc1nn(C)c(C)c1[C@@H]1CCCN1Cc1ccc(C#N)cc1,2
EOS13749,CC(NC(=O)COc1cccc(Cl)c1Cl)C1CCCO1,0
EOS62998,Clc1cnc(N[C@@H](Cn2cccn2)c2ccccc2)nc1,2
EOS65142,O=C(Nc1ccc2ccccc2n1)c1cccc(N2CCCNC2=O)c1,2
EOS90584,COc1ccc(-c2cnc3ccc(N4CCCC4)nn23)cc1OC,2
EOS116,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)N[C@@H](C)c3nnc4ccccn34)C2=O)cc1,2
EOS42882,C[C@@H](CNC(=O)C1=NN(C)C(=O)CC1)c1ccccc1,2
EOS16285,COc1ccc(C(=O)N2CCCN(c3ncccc3-c3nc(C)no3)CC2)cc1,2
EOS25793,O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NCc1ccccc1,2
EOS76242,CN1CCN(c2ccccc2CNC(=O)Cc2ccc(F)cc2)CC1,2
EOS45091,COc1ccccc1OCC(=O)Nc1nccnc1C(F)(F)F,2
EOS8653,OC1CC(c2cc(N3CCN(CCc4ccccc4)CC3)ncn2)C1,2
EOS36195,Cc1ccc(Cn2c(=O)c3c(nc(NCCCO)n3C)n(C)c2=O)cc1,2
EOS29480,CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(c3ccc(F)cc3)C2=O)cc1,2
EOS46454,CN1CCN(C(=O)c2ccsc2)c2cc(F)ccc21,2
EOS71756,COc1cc(C(=O)Nc2ccccc2N2CCCC2=O)cc(OC)c1OC,2
EOS88791,Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(S(=O)(=O)Nc3ccccc3F)c2)n(C)c1=O,2
EOS31391,CNC(=O)[C@@H]1CN(C(=O)C2(c3ccccc3)CC2)C[C@H]1c1nc(C)n[nH]1,2
EOS66246,CC(C)(C)c1ccc(OC[C@@H](O)CN2CCN(c3nccs3)CC2)cc1,2
EOS67817,Cc1cnn(C)c1CN1CCNC(=O)[C@@H]1c1ccccc1C(F)(F)F,2
EOS10501,CCOc1ccccc1CN1CCNC(=O)C1CC(=O)NC(C)(C)CO,2
EOS101557,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,2
EOS86221,Cc1csc([C@](O)(CC(=O)Nc2ncc(C)s2)C(F)(F)F)n1,2
EOS29293,COc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)Nc3ccccc3C)c2=O)cc1,2
EOS74063,Cc1cc(NC(=O)CN2CCN(S(=O)(=O)Cc3ccccc3)CC2)n(C)n1,0
EOS46248,COc1cc(C(=O)Nc2ccc(OCC(=O)Nc3cc(C)on3)cc2)cc(OC)c1OC,2
EOS8907,CCC(NC(=O)CN1CCCCCC1=O)c1cc(C)ccn1,2
EOS26467,O=C(NC1CCCC1)C1CCCN(C(=O)c2cc(-c3ccccn3)[nH]n2)C1,2
EOS68428,COCCNC(=O)CNC(=O)c1ccc2c(c1)NC(=O)[C@H](C)S2,2
EOS41613,O=S(=O)(c1cnn([C@H]2CCOC2)c1)N1CCCO1,2
EOS49643,N[C@H]1CCN(C(=O)CCCN2C(=O)CCc3ccccc32)C1,2
EOS80927,O=C(CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O)NC(=O)NC1CCCCC1,2
EOS51473,Cc1cccc(NC[C@H]2CCN(Cc3cc(C(N)=O)cs3)C2)n1,2
EOS25456,Cc1ccc(C(=O)N2CCN(c3ccc(=O)n(-c4ccc(F)cc4)n3)CC2)cc1,2
EOS15850,CC(C)c1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1,2
EOS61200,CC[C@H](C)C(=O)NCc1ccc(OCc2cccnc2)c(OC)c1,2
EOS68238,O=C(CNc1ccccc1N1CCCC1=O)Nc1ccc(F)cc1F,2
EOS78724,C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CN(C)C(=O)c1ccc2ccccc2n1,2
EOS61086,CCS(=O)(=O)CCSc1ccc(C#N)c(C(F)(F)F)c1,2
EOS41988,C[C@@H](CNC(=O)c1c(F)cncc1F)N1CCOCC1,2
EOS62055,CC1(C)Cc2cccc(S(=O)(=O)NC[C@](C)(O)c3ccc(F)cc3)c2O1,2
EOS22085,CC(=O)c1cccc(-n2c(=O)c(C#N)cc3c(=O)n4ccccc4nc32)c1,2
EOS16091,Cc1ccccc1Sc1nccnc1SCC(=O)NCCN(C)C,2
EOS5161,CN1CCN([C@H]2CCN(C(=O)c3c(F)cccc3F)C[C@H]2CCCO)CC1,2
EOS69287,COc1ccccc1CNC(=O)c1cc(=O)c2ccccc2[nH]1,2
EOS64679,CN[C@H]1CCCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)C1,2
EOS9121,CC(C(=O)NCc1ccc2c(c1)n(C)c(=O)n2C)n1cnc2ccccc21,2
EOS60747,Cc1ccc(NC(=O)COc2ccccc2C)cc1,2
EOS60390,C[C@@H](Cc1ccccc1F)NC(=O)NCCCN1C(=O)CCC1=O,2
EOS88617,C[C@H](NC(=O)Nc1cccnc1N1CCCC1)c1ccn(C)c1,2
EOS43820,CN(C(=O)CC(N)=NO)[C@H]1CCSC1,2
EOS67517,CC(C)[C@H](NCC(=O)N1CCOCC1)C(F)(F)F,2
EOS12874,CCOc1cc(C)c(S(=O)(=O)n2cccn2)cc1C,1
EOS86077,Cc1ccccc1-c1nnn(CC(=O)Nc2cccc(C#N)c2)n1,2
EOS29253,COc1cccc(C(=O)NCCn2c(=O)n(Cc3ccccc3)c3cccnc32)c1,2
EOS96431,N#Cc1cc(NC[C@H](O)c2ccco2)nc2ccc(Cl)cc12,2
EOS28410,CNC(=O)C1CCCN(c2nc3ncn(CC(=O)Nc4ccc(F)cc4)c(=O)c3s2)C1,2
EOS43160,O=C(Nc1ccnc2ccnn12)c1cc2ccccc2oc1=O,2
EOS32618,COCCn1nnnc1C1(N2CCOCC2)CCCN(C(=O)c2sc(C)nc2C)C1,2
EOS100803,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,2
EOS61793,CCN(Cc1cn(C)nn1)C(=O)c1ccc(OC)c(S(=O)(=O)Nc2ccc(C)cc2)c1,2
EOS75806,CCn1nc(C(=O)N2CCc3c(ncn3C)C2)c(=O)c2ccccc21,2
EOS75252,Cc1cc([C@@H]2CCCN2C(=O)NCc2ccc(OC(C)C)nc2)on1,2
EOS59589,CN(C)[C@H]1CCCN(C(=O)NCCNC(=O)Cc2ccccc2)C1,2
EOS81581,CC1CCN([C@@H](C)C(=O)Nc2cccc3ccccc23)CC1,2
EOS100053,CCCOc1cc(OCCCCN(C)C)cc(Oc2cc3c(cc2NS(=O)(=O)c2ccc(OC)c(OC)c2)n(C)c(=O)n3C)c1.Cl,2
EOS83341,COc1ccc(O)c(C(=O)c2cc(C(=O)N3CCOCC3)c3nc4ccccc4n3c2)c1,0
EOS64844,CCCCOc1c(Cl)cc(C(=O)N[C@@H]2C=C[C@H](CO)C2)cc1OCC,2
EOS34808,CC(C)NC(=O)COc1ccc(-c2nc(C(C)C)no2)cc1,2
EOS38738,CCCS(=O)(=O)N1CCC[C@H](C(=O)NCCc2ccc(F)cc2)C1,2
EOS61019,Cc1n[nH]cc1C1CCN([C@@H](C)C(=O)N2CC(=O)Nc3ccccc32)CC1,2
EOS4654,Cc1nonc1OCCNC(=O)C(C)c1n[nH]c(=O)c2ccccc12,2
EOS96126,Cn1nccc1C(=O)Nc1cccc(OCc2cn3ccccc3n2)c1,2
EOS40426,CC(C)CC(=O)N1CCC(NC(=O)c2ccccc2C(F)(F)F)CC1,2
EOS62534,CCNS(=O)(=O)c1ccc(C(=O)N2CCCC[C@H]2C2OCCO2)cc1,2
EOS100487,COc1ccccc1C(=O)Nc1cc2c(cc1N1CCNC[C@H]1C)n(C)c(=O)n2C,2
EOS58963,CC(C)N(C)CC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,2
EOS52631,Cc1ccc(C)c(OCC(=O)N2CCNC(=O)C2)c1,2
EOS69030,Cc1c(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)c(=O)n(-c2ccccc2)n1C,2
EOS23689,COc1ccc(-c2cc(C(=O)Nc3ccc4c(c3)OCO4)on2)cc1OC,2
EOS92246,C[C@@H](C(=O)N1CCN(c2ncccn2)CC1)N1CCc2c(ncn2CCc2ccccc2)C1,2
EOS85160,COc1ccc2cc(C(=O)N3CCn4c(C)nnc4C3)[nH]c2c1,2
EOS41910,CC(C)Cn1[nH]c(CC(=O)N2CCCC[C@H]2c2ccnn2C)cc1=O,2
EOS19636,CCC(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(OC)cc1)C(C)C2,0
EOS4060,CC(C)(C)C(=O)Nc1ccnn1C1CCN(C(=O)CCN2CCCCO2)CC1,2
EOS85219,CC(=O)N1CC[C@@](N)(C(=O)Nc2ccc(N3CCCC3)nc2)C1,2
EOS85663,C[C@H]1CN(C(=O)NCCn2cncn2)CCO1,2
EOS14928,O=C(c1ccncc1)N1N=C2CCCCCC2C1(O)C(F)(F)F,2
EOS42412,O=C(c1ccc(F)c(F)c1)N1CCCC[C@H]1C1OCCO1,2
EOS35396,COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2cccnc2)cc1F,2
EOS24325,O=C(Nc1ccccc1)c1cc(-c2cccnc2)on1,2
EOS71274,Cc1cccc(N2CCN(C(=O)N[C@@H](C)c3cscn3)CC2)c1C,2
EOS37915,Cn1cc(CC(=O)N2CCC[C@H](c3ccn[nH]3)C2)cn1,2
EOS9234,CC(C)(O)C1CCN(C(=O)c2cccc3c2CCC3=O)C1,2
EOS79237,O=C(c1ccc2c(c1)OCCCO2)N1CCN(Cc2ccc3c(c2)OCCO3)CC1,2
EOS77383,Cc1cc(C(F)F)n(-c2cc(N[C@H](C(N)=O)C(C)C)ncn2)n1,2
EOS64236,Cc1cccc(N2N=C(C(=O)N(CC(F)(F)F)[C@@H](C)C3CC3)CCC2=O)c1,2
EOS49495,Cc1cc(CNC[C@H]2CCCN2c2cccnn2)no1,1
EOS68571,Cc1nc([C@H]2CCCN(C(=O)COc3ccc(C(N)=O)cc3)C2)no1,2
EOS98496,Cc1ccsc1C(=O)N1CCC[C@H](C(F)(F)F)C1,2
EOS101210,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,2
EOS38030,CN(C(=O)COc1ccc(C(=O)c2ccccc2)cc1)c1nccn1C,2
EOS92185,Cc1cn2c(n1)CC[C@H](NC(=O)Cn1nc(C)ccc1=O)C2,2
EOS74606,O=C(CCc1ccc(=O)[nH]c1)N1CC[C@H](O)C12CCCC2,2
EOS70547,CCN(CC)S(=O)(=O)c1cc(NC(=O)N[C@H]2C[C@H](OC)C2)ccc1Cl,2
EOS70835,C[C@H]1CN(Cc2ccccc2)c2ccccc2N(C(=O)CCN2CCCC2=O)C1,2
EOS37566,CN(Cc1nnc2n1CCC2)C(=O)[C@H]1CC(=O)N(CC2CC2)C1,2
EOS25156,COc1cccc(-c2cc(N3CCN(S(=O)(=O)c4ccccc4)CC3)ncn2)c1,2
EOS73884,C[C@H](NCc1ccco1)c1nnc2n1CCCC2,2
EOS90253,Cn1cnnc1CNC(=O)c1ccccc1Nc1ccccc1,2
EOS73821,COc1ccc2c(n1)N(C)CCN2C(=O)c1scnc1C(C)C,2
EOS59183,NC(=O)NC(=O)CCSCc1nc(Cc2ccccc2)no1,2
