Id,smiles,sol_category
EOS96158,CON(C)C(=O)CNC(=O)c1cccs1,2
EOS51294,O=C(CN1CCC[C@H]1C1CCCCC1)NC(=O)NCCc1cccs1,2
EOS78563,COc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)oc3c2)c(OC)c1,2
EOS21075,Cc1c(NC(=O)c2ccc3c(c2)OCO3)c(=O)n(-c2ccccc2)n1C,2
EOS33751,COCCOCC(=O)N1CC(c2nnc(-c3ccc(C)cc3)o2)C2(CCOCC2)C1,2
EOS72107,CC(C)C[C@@H]1NC(=O)N(CC(=O)NCc2ccccc2)C1=O,2
EOS18564,CCCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21,2
EOS21718,Cc1ccc(C)c(N2CCN(C(=O)CN(C)S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)CC2)c1,2
EOS51508,Cc1cc(CN(C)C(=O)NC[C@@H](c2ccco2)N2CCCCC2)no1,2
EOS23012,CCCCN1CC(=O)N(c2ccc(Br)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21,2
EOS75849,Cn1cc(Cl)cc1C(=O)Nc1ccc2ccn(C)c(=O)c2c1,2
EOS93942,C#CCNC(=O)N1CCN(S(=O)(=O)c2cccc3c2N=S=N3)CC1,2
EOS83874,O=C(N[C@H]1CCOC12CCOCC2)c1cn2ccnc2s1,2
EOS36521,CCc1ccc(S(=O)(=O)N2CCOC(C)C2)cc1,2
EOS73755,CCCNC(=O)CNC(=O)Nc1cnn(C[C@H]2CCCO2)c1,0
EOS54962,COc1ccc(C(=O)[C@H](C)Sc2ccc(S(=O)(=O)N3CCCC3)cn2)cc1,1
EOS84140,Cc1noc(CN2CCCC[C@H](Nc3ccc4nnc(C(F)F)n4n3)C2=O)n1,2
EOS51104,CNC[C@H]1CCCN(S(=O)(=O)c2cc(F)c(C)cc2F)C1.Cl,2
EOS71239,CC(C)Oc1ccc(F)cc1NC(=O)N[C@H]1CCCCNC1=O,2
EOS12101,CCOc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,2
EOS5276,COCCn1ccnc1C1CCCN(C(=O)CCCn2cncn2)C1,2
EOS51685,CC(=O)N1CCc2cc(NC(=O)COc3ccccc3C(C)C)ccc21,2
EOS84126,C[C@H]1CCN(c2cc(C(=O)N3CC(Cc4ccccc4)C3)ccn2)C1,2
EOS6465,COc1ccccc1N1CCN(C(=O)CCn2c(C)cccc2=O)CC1=O,2
EOS89687,Cc1cccn2cc(CN(C)CC(F)(F)F)nc12,2
EOS74996,COc1ccc(S(=O)(=O)NCc2ccc(N)cc2Cl)cn1,2
EOS53298,Cc1nc([C@@H]2CCCN2C(=O)c2cccn2C)no1,2
EOS69546,CN(CC(=O)N(c1ccccc1)[C@H]1CCS(=O)(=O)C1)Cc1nc2ccccc2s1,0
EOS51669,CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3Oc3ccccc3)CC2)cc1,2
EOS63793,C[C@H](NC(=O)Nc1ccc(C#N)cc1)C(=O)NC1CCCC1,2
EOS83425,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2cnc3n(c2=O)CCS3)c1,2
EOS79046,CCCCNC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,2
EOS48180,CCN(CC)CCSCC(=O)Nc1cccc(-c2cn[nH]n2)c1,2
EOS86434,CCOc1ncccc1C(=O)Nc1cc(OC)c(OC)c(OC)c1,2
EOS23437,CN1C(C(=O)N2CCCCC2)=CC(c2ccc3c(c2)OCO3)=NS1(=O)=O,2
EOS65077,Cc1ccc(N2C[C@@H](C(=O)NCc3nc(N(C)C)no3)CC2=O)cc1,2
EOS7535,COc1ccc(S(=O)(=O)N2CCOC(CN)C2)cc1Cl.Cl,2
EOS101456,COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,2
EOS18918,CCOc1ccc(Nc2cc(C)nc(SC)n2)cc1,2
EOS67985,Cc1ccc(OCc2nc(C(=O)N3CC[C@H](C(N)=O)C3)cs2)cc1,2
EOS37065,COc1cccc(-c2noc([C@H](C)NCc3csnn3)n2)c1,2
EOS19284,CC1(C(=O)NCc2ccc3c(c2)OCO3)CCN(S(=O)(=O)c2cccc3nsnc23)CC1,2
EOS2752,COc1ccc(C(C)(O)CNC(=O)c2cc(CC(C)C)nn2C)cc1,2
EOS7453,Cc1nn(C)cc1CN(C)C(=O)C1COc2ccccc2C1,2
EOS86162,Cc1cccc(C(=O)Nc2ccccc2C(=O)NC2CC2)c1,2
EOS67782,O=C(c1ccccc1)c1ccccc1S(=O)(=O)N1CCC[C@@H]1CO,2
EOS85364,O=C(Nc1cccc(N2CCNC2=O)c1)c1cccc(-c2ccoc2)c1,1
EOS49902,C#CCN(C1CCCC1)S(=O)(=O)C[C@H](C)OC,2
EOS9881,Cc1n[nH]c(C)c1CNC(=O)Cn1ccc(C2CCCNC2)n1.Cl,2
EOS36541,COc1cccc(C(=O)N2CCOC3CCCCC32)c1,2
EOS20420,CCN(Cc1ccccc1)C(=O)[C@H]1C[C@@H]2CN(C(=O)c3ccccc3)CC(=O)N[C@@H]2C1,2
EOS22413,CCCC(=O)Nc1ccc2c(c1)nc(CN1CCN(C(=O)CC)CC1)n2C,2
EOS65811,Cc1c(C(=O)NCCN2CCOCC2)cnn1-c1ccccn1,2
EOS30469,CN(CCCNC(=O)CC1CCOC2(CCN(S(C)(=O)=O)CC2)C1)C1CCCCC1,2
EOS36090,Cc1csc(CCNC(=O)c2ccccc2)n1,2
EOS66795,C#CCOCCC(=O)[C@H](C#N)c1nc2cc(Cl)ccc2c(=O)[nH]1,2
EOS8658,CC(C)c1nnsc1C(=O)N1CCc2nocc2C1,2
EOS73630,O=C(Nc1nc2ccccc2[nH]1)c1ccc(Cn2ccnc2)cc1,2
EOS93891,CC(C)(C)c1ccc(NC(=O)N[C@@]2(C)CCS(=O)(=O)C2)nn1,2
EOS101530,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2
EOS43625,Cn1ncc2c(NCc3cc4ccccc4o3)ncnc21,2
EOS18724,Cc1ccc(O)c(NC(=O)c2cc(-c3ccc(O)cc3)on2)c1,1
EOS62785,CNc1cc(N2CCC[C@@H]2CNCc2cscn2)ncn1,2
EOS11519,O=C(COc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2
EOS61028,CN1CC[C@@H](C(=O)Nc2ccn(-c3ncccc3F)n2)S1(=O)=O,2
EOS65788,COc1ccc(OC)c(CN(C(=O)c2cccc(N(C)C)c2)C2CC2)c1,0
EOS73648,Cc1oc(C)c(C(=O)NCc2cccnc2-n2ccnc2)c1C,2
EOS101209,[Cl-].c1ccc2c(c1)[I+]c1ccccc1-2,2
EOS34139,COc1ccc(CC(=O)N2CCCc3ccccc32)cc1,2
EOS45672,CC(=O)N(C)C1CCN(C(=O)Nc2ccncc2)CC1,2
EOS63160,CCc1c(C(C)(C)C)noc1NC(=O)CN(C)S(C)(=O)=O,2
EOS35479,COc1cc(NC(C)=O)ccc1-c1cc2ccccc2oc1=O,2
EOS66090,CCn1ccnc(N2CCC(N[C@@H](C)c3cc(C)on3)CC2)c1=O,2
EOS84229,O=C1CCc2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc2N1,2
EOS24128,CCN1CCN(C(=O)c2ccc(NC(=O)N3CCSc4nc(C)cc(C)c43)cc2)CC1,2
EOS7652,CCCCNC(=O)[C@@H]1CCCC[C@@H]1C(=O)N1CC(n2nc(C)cc2C)C1,2
EOS14038,CCCNC(=O)c1ccc(NC(=O)c2ccc(C)cc2)cc1,2
EOS27756,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,2
EOS57712,Cc1ccc(S(=O)(=O)N(C)[C@H]2CCNC2)c(Br)c1,2
EOS64733,C[C@]1(NC(=O)CSc2nnc(C3CC3)o2)CCS(=O)(=O)C1,2
EOS68436,C[C@H](Oc1ccccc1F)c1nnc(SCC(=O)N(CCC#N)Cc2ccco2)o1,2
EOS60661,Cn1cc(Br)cc1C(=O)Nc1ccc2c(c1)OCCO2,2
EOS6390,CCCOC1CCCN(S(=O)(=O)c2cc(C(N)=O)cs2)C1,2
EOS35935,Cn1c(=O)oc2ccc(S(=O)(=O)N(CCO)CCO)cc21,1
EOS70837,Cn1cnnc1Sc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,0
EOS30101,CCCNC(=O)N1CCC(Cc2noc(-c3ccncc3)n2)C1,2
EOS75147,O=C(NCCc1cccs1)N1CCC[C@@H]1CCCO,2
EOS85279,CCc1nc2c(s1)[C@@H](NCCN1C(=O)CNC1=O)CCC2,2
EOS40268,CC(C)n1[nH]c(-c2ccc(F)cc2)cc1=O,2
EOS42399,Cc1cccc(OCC(=O)NC[C@H]2CCN(CC(F)(F)F)C2)c1,2
EOS48241,CN1CCO[C@@H](CNCc2ccccc2OCc2cccnc2)C1,2
EOS50120,O=C(NCC(F)(F)F)[C@@H]1CCCN1C(=O)NCc1ccc(N2CCCC2)nc1,2
EOS14059,CNCc1ccc(OCC(=O)Nc2ccc(C)cc2)c(OC)c1.Cl,2
EOS15475,O=C(Cn1ncn2nc(-c3ccco3)cc2c1=O)NCCCc1ccccc1,2
EOS29644,O=C(Nc1ccc2c(c1)OCCO2)c1cn(-c2cc(N3CCOCC3)ncn2)cn1,2
EOS15499,COCCNC(=O)CCCn1c(=O)c2cccn2c2ccc(F)cc21,2
EOS11820,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)ncn1,2
EOS31676,Cc1nn(C)c(C)c1CCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCOCC1,2
EOS93371,O=C1N[C@H]2CCN(C(=O)c3cnccc3C(F)(F)F)C[C@@H]2CO1,2
EOS13509,CCN(CC)C(=O)COC1CN(CCc2ccccc2)C(=O)CN(C(=O)Cc2ccc(N3CCNC3=O)cc2)C1,2
EOS9086,CCn1c(C)cc(C(=O)N2CC(=O)N(c3ccc(C)cc3)CC2C)c1C,2
EOS58542,c1ccc(Oc2ccc(CNC[C@H]3CNc4ccnn4C3)cn2)cc1,2
EOS66295,C[C@H]1CN(C)CCN1C(=O)CCc1nc2ccccc2c(=O)[nH]1,2
EOS60481,O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
EOS30766,COCCn1ncc(N2CCC(C(=O)NCc3cccc(F)c3)C2)cc1=O,2
EOS35915,CCc1ccccc1NC(=O)CC1CCS(=O)(=O)C1,2
EOS57988,O=C(NCCc1ccccn1)c1ncn2c1CCCC2,2
EOS56595,CC(C)c1n[nH]c([C@@H]2CN(C(=O)C3=COCCC3)CCO2)n1,2
EOS68853,CC(C)[C@H](NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc2c(c1)OCCCO2,2
EOS96847,COc1cccc(CN(C)C(=O)CSc2nc(C)c(C)n2C[C@H]2CCCO2)c1OC,2
EOS27545,CCN(CC)C(=O)c1cc(=O)n(CC(=O)Nc2cccc(C)c2)c2ccccc12,2
EOS72030,Cn1cc(N2CCC[C@H](NC(=O)C(C)(C)c3ccccc3F)C2)cn1,2
EOS26215,Cc1ccccc1C(=O)Nc1ccc2c(c1)oc(=O)n2C,2
EOS40143,CNC(=O)c1ccc(CN(C)C(=O)[C@@H]2CCCO2)cc1,2
EOS40446,O=C(CCC(=O)N1CCc2sccc2C1)N1CCc2sccc2C1,2
EOS57233,Cc1nc(C)n(C[C@H]2CN(Cc3cnc(C)s3)CCO2)n1,2
EOS21964,Cn1c2ccccc2c2cnn(CC(=O)N3CCN(c4ccccn4)CC3)c(=O)c21,2
EOS28989,CCCNC(=O)Cn1c(=O)cc(-c2nc(C(C)C)no2)c2ccccc21,2
EOS86212,NC(=O)c1ccc(CNC(=O)c2cc3ccccc3oc2=O)cc1,2
EOS73563,C[C@H]1CCCN(C(=O)Cn2c(=O)n(C)c3ccccc32)C1,2
EOS84738,OCCn1ncc2c(N3CCN(CC(F)(F)F)CC3)ncnc21,2
EOS83314,CNC[C@H]1CCN(S(=O)(=O)c2ccc(OC(C)C)c(C)c2)C1,2
EOS9001,O=C1NC(=O)[C@H](CCC(=O)N2CC(Oc3ccccc3)C2)N1,2
EOS13221,CCCCNC(=O)c1nnn(-c2ccc(OC)cc2)c1C,2
EOS43361,CN(C)c1nccc(N(C)C[C@@H](c2cccs2)N2CCOCC2)n1,2
EOS72881,O=C(NCc1ccoc1)NC[C@H]1CCOC1,2
EOS46451,NS(=O)(=O)CCCNC(=O)c1cc2c(s1)-c1ccccc1CC2,2
EOS6776,CCN(CC)c1ccc(C(=O)Nc2ccc(OC)c(C(=O)N(C)C)c2)cc1,2
EOS36990,Cc1ccsc1C(=O)NCc1cccc(Cn2ccnc2)c1,2
EOS21376,CC(=O)NC(C)c1nc2ccccc2[nH]1,2
EOS15884,Cc1ccc(NC(=O)CSc2cc(C)[nH]c(=O)n2)cc1,2
EOS52542,O=C1CC2(CCCC2)C(=O)N1C[C@H](O)COc1cc(Cl)ccc1Cl,2
EOS9819,COc1cnc(CN2CCn3nc(CNC(C)=O)cc3C2)cc1O,2
EOS67632,Cc1cc(Br)ccc1NC(=O)CN(C)CC(=O)N1c2ccccc2NC(=O)C[C@@H]1C,2
EOS71088,Cc1cc(NC(=O)CN2CCC[C@@H]2Cn2cccn2)n(C)n1,2
EOS22568,CCNC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,2
EOS51048,CCc1onc(C)c1NC(=O)NC[C@H]1CC(c2ccc(C)cc2)=NO1,2
EOS9689,CCN1CC(CNC(=O)N(Cc2ccccc2OC)C2CC2)CC1=O,2
EOS42154,O=C(Nn1cncn1)c1ccc(Cl)cc1Cl,2
EOS94610,C[C@H]1CN(Cn2c(=O)oc3cc(Cl)ccc32)CCO1,2
EOS77163,COc1ncccc1C(=O)N[C@H]1CC[C@@H](CO)C1,2
EOS9356,Cc1cnn(C(C)CNC(=O)CCC(F)(F)F)c1,2
EOS61795,O=C(CSCc1ccccn1)Nc1cccc(C(F)(F)F)n1,2
EOS29271,COc1ccc(NC(=O)c2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1,2
EOS33267,CC(=O)N(CCCN1CCOCC1)C1CCCN(C(=O)c2nccc3ccccc23)C1,2
EOS62104,COCc1cccc(C(=O)N2Cc3ccccc3C[C@H]2c2nnc(C)o2)c1,2
EOS100555,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12.Cl,1
EOS14256,CCOc1ccc(NC(=O)N2CCN(c3cc(-n4nc(C)cc4C)ncn3)CC2)cc1,1
EOS38539,COCc1cc(C(=O)N2CCC[C@H](n3cncn3)C2)c(C)o1,2
EOS20346,O=C(c1ccc2ccccc2n1)N1CC2(CC(N3CCCCC3)CO2)C1,2
EOS64149,O=C(CN1CCN(S(=O)(=O)Cc2ccccc2)CC1)N1c2ccccc2OC[C@H]1c1ccccc1,2
EOS69599,Cc1ccn2cc(C(=O)Nc3cccc4ncccc34)nc2c1,2
EOS81109,O=C(NCc1cccnc1N1CCCCC1)c1cc(=O)c2ccccc2o1,2
EOS5689,c1ccc(N2CCC(N3CCCN(Cc4cccs4)CC3)C2)cc1,2
EOS79100,CC(C)(C)[C@@H]1NC(=O)CC[C@H]1NC1CCN(CC(F)(F)F)CC1,2
EOS40530,O=C(NCc1ccc2c(c1)OCO2)N1CCC[C@H](O)C1,1
EOS42493,CCC(=O)N1CC[C@H](NC(=O)c2nc[nH]c2C(F)(F)F)C1,2
EOS71467,Cc1cc(C)n(C[C@@H](C)CNC(=O)c2ccccc2NC(=O)NC(C)C)n1,2
EOS12304,CC(CNC(=O)C1CCN(C)CC1)Cc1cccc2ccccc12,2
EOS75722,CN(Cc1ccco1)C(=O)CN1CCC[C@H](Cn2cncn2)C1,2
EOS101405,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@H](C)CO8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,2
EOS56716,O=C(C[S@](=O)c1cccs1)Nc1cccc(N2CCCC2=O)c1,0
EOS46902,CCOc1ccc(-c2nc(Cn3cc(S(=O)(=O)N4CCCC4)ccc3=O)cs2)cc1,2
EOS72948,O=C(N1CCC(c2ccccc2)(N2CCCC2)CC1)[C@]1(O)CCOC1,2
EOS93532,COc1ccc(N(C)S(=O)(=O)c2ccc(Cl)c(C(=O)N3CCC3)c2)cc1,2
EOS82669,COc1ccc([C@H](C)NC(=O)NC2CCCC2)cc1F,2
EOS102080,O=C(Nc1ccc(I)cc1)NC1CCCCC1,2
EOS53972,c1ccc(Cn2nccc2-c2cccnc2)nc1,2
EOS85901,CCN1CCN([C@@H](C)C(=O)Nc2ccccc2OC)CC1,2
EOS55609,O=C(NCC[C@H]1CCCO1)c1ccc(S(=O)(=O)NC2CC2)o1,2
EOS13939,CCC(=O)c1ccc(OCC(O)CN2CCN(CC)CC2)cc1.Cl.Cl,2
EOS50867,C[C@H](NC(=O)Cn1c(=O)cnc2ccccc21)c1ccc(-n2ccnc2)cc1,2
EOS6375,COc1ccc(S(=O)(=O)NCCN2CCCC(CO)C2)cc1C(C)C,2
EOS71392,O=C(NCc1ccc(-n2cccn2)nc1)c1cc(O)nc2ccccc12,0
EOS91425,Cc1cccc(N2CCN(C(=O)C[C@H](C)c3cnn(C)c3)CC2)c1,2
EOS10293,Cc1nnc(CSc2nnc(C3CCCNC3)n2C)s1.Cl,2
EOS82396,C[C@H]1CN(C(=O)c2csc(Br)c2)CCO1,2
EOS40458,Cc1ccc(C(=O)NC[C@@H](C2CCCCC2)N(C)C)c(=O)[nH]1,2
EOS14105,COc1ccc2cc(S(=O)(=O)N3CCN(C(C)=O)CC3)ccc2c1,2
EOS45277,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CCN(S(=O)(=O)c2cccnc2)CC1,2
EOS76681,COc1ccccc1[C@H](C)NC(=O)Cc1c(C)nn(C)c1C,2
EOS94759,Cc1cccnc1NC(=O)c1ccc(C#N)cc1,2
EOS49513,C[C@@H](CNC(=O)NC(C)(C)CC(C)(C)C)CN1CCN(C)CC1,2
EOS44789,NC(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCCCO3)cc1,2
EOS27782,COCCNC(=O)N1CCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1,2
EOS43725,Cc1ccn2c(=O)cc(COc3ccc(C#N)cc3)nc2c1,2
EOS97294,C[C@H](SCc1cc(=O)n2cc(Br)ccc2n1)C(=O)NCc1cccs1,2
EOS89433,CCCCN(C)S(=O)(=O)Cc1cccc(N)c1.Cl,2
EOS101422,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,2
EOS4864,COc1cccc(-n2cc(CN(C)C(=O)c3ccccc3N(C)C)cn2)c1,2
EOS15237,CCCc1cc(=O)n2nc(N(C)CC(=O)NCCCN3CCCC3=O)sc2n1,2
EOS8245,CC(C)N1C[C@]23C=C[C@H](O2)[C@H](C(=O)NCc2nnc4n2CCC4)[C@@H]3C1=O,2
EOS44955,O=C(Nc1cccc(Cn2ccnc2)c1)c1cc(-c2ccco2)on1,2
EOS71659,O=C(Nc1nccs1)c1cc(N2CCOCC2)nc2ccccc12,2
EOS52234,O=C(Nc1ccc2c(c1)OCCCO2)[C@@H]1CSCN1C(=O)c1ccccc1,2
EOS69612,COc1ccc(OC)c(NS(=O)(=O)c2ccc(C(C)=O)cc2)c1,0
EOS86896,Cc1nc(C(=O)N(C)[C@H]2CCC(=O)N(C)C2)nn1-c1ccc(F)cc1,2
EOS78382,CCn1ccnc1CN1CCO[C@@H](Cn2cc(C)cn2)C1,2
EOS3883,CNC(=O)CN1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1.Cl.Cl,2
EOS19099,COc1cccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc(C(N)=O)cc3)c2=O)c1,2
EOS59382,Cc1cc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)ccc1O,2
EOS31303,COc1ccccc1C(=O)N1CCC(C2CCN(S(C)(=O)=O)CC2)C1,2
EOS29468,COc1ccc(N2CCC(NS(=O)(=O)c3ccccc3)C2=O)cc1,2
EOS78033,N#Cc1cccc(CNC(=O)c2ccc(-c3ccccc3)[nH]c2=O)c1,2
EOS54215,CN(CC(F)F)C(=O)[C@@H](N)Cc1ccccc1.Cl,2
EOS61673,COCc1nc2n(n1)C[C@@H](NC(=O)c1cc(C(F)(F)F)nn1C)CC2,2
EOS24877,Cc1ccccc1NC(=O)c1cn(C)cc2c(=O)n(-c3ccccc3)nc1-2,2
EOS54244,O=S(=O)(c1cnn(CC(F)F)c1)N1CCOC[C@@]12CCOC2,2
EOS67476,Cc1nc(C(=O)N2CCC[C@H](n3ccnc3C)C2)ccc1C#N,2
EOS6547,Cc1ccc(SC2CCN(C(=O)NC3CCCNC3=O)CC2)cc1,2
EOS78493,COc1ccc(Cl)cc1CN1CCC[C@@H]1Cn1cncn1,2
EOS56342,C[C@@H](C(=O)NCc1ccc(N2CCCCC2)nc1)n1cncn1,2
EOS520,Cc1ccn2c(=O)c(C(=O)NC3CCCCCC3)c(O)nc2c1,2
EOS83216,COc1ccc(OCCN(C)C(=O)c2ccc(S(=O)(=O)C(F)F)cc2)cc1,2
EOS59261,CCc1ccccc1CNC(=O)[C@H]1CC12CCS(=O)(=O)CC2,2
EOS44247,CC(C)C[C@H](NC(=O)CNC(=O)c1ccc(N2CCCC2=O)cc1)c1nc2ccccc2[nH]1,2
EOS57861,CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)C(F)F)nc1,2
EOS100378,NCC1(CC(=O)O)CCCCC1,2
EOS48524,CNC[C@H]1CCCN1S(=O)(=O)c1cc(S(C)(=O)=O)ccc1Cl.Cl,2
EOS91220,CCOCCN1CCN(S(=O)(=O)c2ccc(OC)c(OC)c2)CC1,2
EOS78932,CCn1cnnc1[C@H]1CCCN(C(=O)Nc2cnn(C3CCC3)c2)C1,2
EOS30811,COCCNC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1,2
EOS74622,O=C(Nc1ccc(OC2CCCC2)nc1)N1CC[C@]2(CCNC2)C1,2
EOS3921,O=C1CN(c2ccc(C(=O)N3CCCC(Cn4ccnc4)C3)cc2)C(=O)N1,2
EOS25503,Cn1c(=O)c2cc(C(=O)Nc3ccccc3C#N)sc2n(C)c1=O,2
EOS67677,CC(=O)N1CCc2cc(C(=O)N(C)Cc3cnn(-c4ccccc4)c3)ccc21,2
EOS101994,NC[C@H](O)CC(=O)O,2
EOS94460,O=c1[nH]c(CO)nc2cc(C(F)(F)F)ccc12,2
EOS92135,COc1ccc(OCCN2C(=O)N[C@](C)(c3ccc4c(c3)OCCCO4)C2=O)cc1,2
EOS68328,Cc1ccc(O)c(CNc2nnc3ccccn23)n1,2
EOS28892,CCCNC(=O)c1nc(-c2ccc3c(c2)OCC(=O)N3CC)no1,2
EOS100508,N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)O,2
EOS92634,CC(=O)c1ccc(S(=O)(=O)Nc2cccc3cccnc23)cc1,2
EOS28855,CNC(=O)CCC1CCCN(S(=O)(=O)c2ccc(C)cc2)C1,2
EOS76464,COc1ccc(OCCN(C)S(=O)(=O)c2ccc(NC(=O)c3ccncc3)cc2)cc1,2
EOS102445,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(OC)c1C,2
EOS9160,COCCN1CCN(C(=O)Cn2nc(C)cc2N)CC1,2
EOS23863,COc1ccc(-c2noc(-c3cc4ccc(O)cc4oc3=O)n2)cc1,2
EOS43755,COc1ccc(NC(=O)c2ccccc2NC(=O)c2cn3cccnc3n2)cn1,2
EOS65784,COc1ccc([C@@H](NS(=O)(=O)c2cnn(C)c2)C2CC2)cc1,2
EOS38692,Cn1nc(C(F)(F)F)cc1NC(=O)[C@@H]1CCC(=O)c2cccn21,2
EOS52602,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)N[C@@H]1C=C[C@H](CO)C1,2
EOS17446,COc1c(C)cnc2c1c(=O)n(CC(=O)NC1CCCCC1)c(=O)n2C,2
EOS48085,Cc1cc(C)n(C[C@H]2CCCCN2C(=O)c2cc(C)on2)n1,2
EOS7328,O=C1N[C@H]2CCC[C@@H]1CN(C(=O)c1ccc(SCCO)cc1)C2,2
EOS16976,COc1ccc(CCN2C(=O)N[C@@H](CC(=O)NCC3CC4C=CC3C4)C2=O)cc1OC,2
EOS89195,CCCNc1cc(CC)c(-c2ccccc2)nn1,2
EOS15264,CC(C)Oc1ccc(Cn2c(=O)oc3ccccc32)cc1,2
EOS51011,CC(=O)c1ccccc1NC(=O)[C@@H]1CC(=O)N(C)c2ccccc21,2
EOS101481,C[C@@H](Oc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,2
EOS100952,COc1cc(NC(=O)c2ccccn2)ccc1Cl,1
EOS51543,CCOc1ncccc1C(=O)N1CCC[C@H](c2nncn2C)C1,2
EOS6144,Cc1noc(C)c1-c1ccc(S(=O)(=O)NCCc2noc(C3CCCO3)n2)s1,2
EOS30008,O=c1[nH]c(N2CCOCC2)nc2c1CCN(Cc1cccc(Br)c1)CC2,2
EOS7470,Cl.Cl.O=C(NCCCc1nc2cc(F)ccc2[nH]1)C1CC2(CCNCC2)CN1,2
EOS86092,CNc1snc(C)c1C(=O)NC[C@@H](c1ccsc1)N(C)C,2
EOS76821,CC1(C)[C@H](C(F)(F)F)CCN1C(=O)c1cccc(NC(=O)NC2CC2)c1,2
EOS30613,CC(C)S(=O)(=O)N1CC(Oc2ccc(-c3noc(-c4cccnc4)n3)cc2)C1,2
EOS53527,CN(C)Cc1ccccc1CNC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3,2
EOS9456,CCc1nn2c(=O)cc(CN3CCCCC3CCn3cccn3)nc2s1,2
EOS56095,Cc1cc(NC(=O)[C@H](C)N2CCC(c3cnn(C)c3)CC2)on1,2
EOS77182,CCC(CC)NC(=O)[C@@H]1CN(CC(=O)NCC2CC2)c2ccccc2O1,2
EOS96050,CCn1c(=O)n(CC(=O)N2CCCCC2)c2ccccc21,2
EOS60099,C[C@]1(O)CCN(C(=O)NCCc2c[nH]c3ccccc23)C1,2
EOS4986,CCn1nc(C)c(CN(CCOC)C(=O)C2CCCCn3nnnc32)c1C,2
EOS10941,CO[C@H]1CC[C@@]2(OC)CCN(C(=O)c3ccncc3)[C@H]2C1,2
EOS20105,COc1cccc(S(=O)(=O)N2CCC3(CC2)N(c2ccccc2)C(=O)CS3=O)c1,2
EOS12207,CC(=O)N(C)c1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1,2
EOS69915,CC(=O)c1c[nH]c(C(=O)NCC(=O)Nc2cccc3c(=O)[nH][nH]c(=O)c23)c1,2
EOS67162,C[C@H]1CN(C(=O)C2(NC(N)=O)CC2)Cc2ccccc2O1,2
EOS21189,COc1cc(C(=O)Nc2cccc(C)n2)cc(OC)c1OC,2
