Id,Pred 
EOS190,1
EOS19006,2
EOS19007,0
EOS19009,0
EOS19010,0
EOS19013,0
EOS19016,1
EOS19021,2
EOS19023,1
EOS19027,2
EOS19032,0
EOS19039,0
EOS1904,2
EOS19040,0
EOS19045,0
EOS19049,0
EOS19054,1
EOS19055,0
EOS19056,2
EOS19058,1
EOS19059,1
EOS19061,0
EOS19063,0
EOS19064,0
EOS19067,0
EOS19074,1
EOS19075,1
EOS19089,1
EOS19090,1
EOS19092,1
EOS191,0
EOS1910,1
EOS19100,0
EOS19103,2
EOS19105,1
EOS19106,1
EOS19118,0
EOS1912,2
EOS19121,1
EOS19123,0
EOS19125,1
EOS19133,0
EOS19139,0
EOS1914,0
EOS19141,1
EOS19144,0
EOS19146,0
EOS19155,1
EOS19158,1
EOS19161,1
EOS19166,0
EOS19169,1
EOS19170,1
EOS19173,0
EOS19182,0
EOS19183,0
EOS19186,0
EOS19190,1
EOS19191,1
EOS192,0
EOS19200,2
EOS19203,1
EOS19205,1
EOS19207,0
EOS19223,1
EOS19225,1
EOS19226,0
EOS19228,1
EOS19229,0
EOS1923,2
EOS19239,0
EOS1924,1
EOS19242,0
EOS19243,1
EOS19246,0
EOS19249,0
EOS19250,0
EOS19255,0
EOS19256,1
EOS1926,2
EOS19265,0
EOS19266,1
EOS1927,1
EOS19273,1
EOS19279,0
EOS1928,2
EOS19283,0
EOS19286,1
EOS19289,1
EOS1929,2
EOS19290,0
EOS19291,1
EOS19294,1
EOS19295,0
EOS19304,1
EOS19305,1
EOS19312,0
EOS19313,2
EOS19320,0
EOS19322,0
EOS19324,0
EOS19325,0
EOS19331,0
EOS19333,0
EOS19334,1
EOS19339,1
EOS19340,1
EOS19342,0
EOS19343,0
EOS19344,0
EOS19345,0
EOS19347,2
EOS19348,1
EOS19349,1
EOS19351,0
EOS19358,0
EOS19359,0
EOS1936,1
EOS19360,0
EOS19366,0
EOS19367,2
EOS19368,0
EOS19369,1
EOS19370,2
EOS19373,0
EOS19379,2
EOS19384,0
EOS19386,0
EOS19391,2
EOS19393,1
EOS19395,1
EOS19396,0
EOS19401,0
EOS19404,0
EOS1941,2
EOS19413,0
EOS19414,0
EOS19415,1
EOS19417,2
EOS19418,2
EOS19419,0
EOS1942,0
EOS19423,0
EOS1943,2
EOS19430,2
EOS19432,0
EOS19433,0
EOS19434,0
EOS19435,0
EOS19436,0
EOS19437,0
EOS19438,2
EOS1944,0
EOS19442,1
EOS19443,1
EOS19445,2
EOS19455,0
EOS19457,0
EOS19458,1
EOS19463,0
EOS19466,2
EOS19467,2
EOS19474,0
EOS19476,1
EOS1948,2
EOS19481,1
EOS19485,2
EOS19490,2
EOS19494,0
EOS19495,1
EOS19499,1
EOS195,2
EOS19500,1
EOS19505,0
EOS19508,1
EOS19509,0
EOS19511,0
EOS19514,1
EOS19524,2
EOS19529,1
EOS19533,1
EOS19534,1
EOS19541,0
EOS19543,0
EOS19544,0
EOS19547,0
EOS19549,1
EOS19550,1
EOS19562,0
EOS19566,0
EOS19568,0
EOS19569,1
EOS19570,0
EOS19571,1
EOS19582,0
EOS19583,0
EOS19584,1
EOS19587,0
EOS19589,1
EOS19594,0
EOS19597,0
EOS1960,1
EOS19602,0
EOS19603,2
EOS19607,0
EOS19610,1
EOS19615,1
EOS19617,1
EOS19618,1
EOS19625,1
EOS1963,0
EOS19631,1
EOS19638,0
EOS19640,0
EOS19648,2
EOS19653,0
EOS19658,0
EOS19661,0
EOS19665,1
EOS19666,0
EOS19667,1
EOS19669,0
EOS19672,0
EOS19673,0
EOS19674,0
EOS19677,2
EOS19679,1
EOS19680,0
EOS19682,0
EOS19683,0
EOS19688,0
EOS19691,0
EOS19692,0
EOS19694,0
EOS19695,0
EOS19697,0
EOS197,1
EOS1970,0
EOS19701,0
EOS19702,0
EOS19707,1
EOS19711,2
EOS19714,0
EOS19719,0
EOS19721,0
EOS19727,0
EOS19729,2
EOS1973,2
EOS19732,1
EOS19733,1
EOS19745,2
EOS1975,2
EOS19752,1
EOS19755,0
EOS19758,0
EOS19759,0
EOS19763,0
EOS19764,0
EOS19766,0
EOS1977,0
EOS19778,0
EOS19785,0
EOS19786,0
EOS19787,0
EOS19791,2
EOS19794,1
EOS19796,1
EOS19797,0
EOS19799,0
EOS19802,0
EOS19803,2
EOS19805,0
EOS19813,0
EOS19814,0
EOS19816,1
EOS19821,1
EOS19825,1
EOS19827,2
EOS19828,1
EOS19830,1
EOS19831,0
EOS19834,1
EOS1984,1
EOS19841,2
EOS19844,0
EOS19845,0
EOS19851,1
EOS19854,0
EOS19868,1
EOS1987,2
EOS19873,0
EOS19884,1
EOS19887,1
EOS19888,1
EOS19890,0
EOS199,0
EOS1990,1
EOS19908,1
EOS1991,0
EOS19911,1
EOS19912,1
EOS19915,0
EOS19917,0
EOS19919,1
EOS19921,0
EOS19922,0
EOS19925,0
EOS19926,2
EOS1993,2
EOS19930,1
EOS19935,0
EOS19940,0
EOS19945,0
EOS19946,1
EOS19948,1
EOS1995,2
EOS19951,1
EOS19959,0
EOS19961,0
EOS19963,0
EOS19967,2
EOS19972,0
EOS19973,1
EOS19980,2
EOS19983,0
EOS19991,1
EOS19992,0
EOS19993,1
EOS19996,1
EOS2,1
EOS20013,0
EOS20015,1
EOS20019,2
EOS2002,1
EOS20023,0
EOS20029,0
EOS20035,0
EOS20036,1
EOS20037,1
EOS20041,2
EOS20043,2
EOS20045,2
EOS20046,1
EOS20047,1
EOS20048,0
EOS2005,0
EOS20050,0
EOS20052,0
EOS20058,1
EOS20059,1
EOS2006,0
EOS20060,2
EOS20062,1
EOS20063,1
EOS20065,2
EOS20067,1
EOS20070,0
EOS20073,2
EOS20076,1
EOS20078,2
EOS20081,1
EOS20083,1
EOS20089,1
EOS20092,2
EOS20094,0
EOS20098,1
EOS20101,1
EOS20103,1
EOS20104,1
EOS20107,2
EOS20108,2
EOS20109,1
EOS20110,0
EOS20111,0
EOS20115,0
EOS20116,0
EOS20117,2
EOS20123,0
EOS20130,2
EOS20131,0
EOS20138,2
EOS20139,0
EOS20142,2
EOS20149,1
EOS20151,0
EOS20155,0
EOS20158,2
EOS20163,2
EOS20168,2
EOS20174,0
EOS20175,1
EOS20184,1
EOS20188,0
EOS20191,2
EOS20192,1
EOS20195,0
EOS20198,0
EOS20202,0
EOS20204,0
EOS20206,0
EOS20208,2
EOS2021,2
EOS20211,0
EOS20214,1
EOS20215,1
EOS20217,2
EOS20219,1
EOS2022,1
EOS20220,0
EOS20222,1
EOS20223,1
EOS2023,1
EOS20232,2
EOS20237,0
EOS20239,1
EOS20246,0
EOS20248,0
EOS2025,1
EOS20250,0
EOS20251,1
EOS20252,0
EOS20256,0
EOS20265,1
EOS20267,2
EOS20270,2
EOS20271,0
EOS20277,1
EOS20278,0
EOS20282,2
EOS20286,0
EOS20287,0
EOS20288,2
EOS20293,0
EOS20294,0
EOS20295,0
EOS203,2
EOS20300,1
EOS20302,0
EOS20305,0
EOS20309,1
EOS20322,0
EOS20324,0
EOS20327,2
EOS20329,1
EOS20335,0
EOS20336,0
EOS20339,0
EOS20342,0
EOS20343,0
EOS20350,2
EOS20351,0
EOS20354,1
EOS20355,0
EOS20356,0
EOS20357,0
EOS2036,1
EOS20360,0
EOS20363,2
EOS20366,1
EOS20370,2
EOS20371,0
EOS20376,2
EOS20380,0
EOS20384,2
EOS20385,2
EOS20387,0
EOS20389,1
EOS20393,2
EOS20394,0
EOS20395,2
EOS2041,2
EOS20412,0
EOS20417,1
EOS20418,1
EOS2042,0
EOS20422,0
EOS20423,0
EOS20425,0
EOS20427,0
EOS20430,2
EOS20443,0
EOS20454,2
EOS20455,0
EOS20458,1
EOS20459,1
EOS20460,2
EOS20462,2
EOS20465,0
EOS2047,2
EOS20472,1
EOS20474,1
EOS20475,0
EOS20478,2
EOS20479,2
EOS2048,1
EOS20481,2
EOS20484,1
EOS20486,0
EOS20487,1
EOS20488,0
EOS2049,2
EOS20492,2
EOS20497,0
EOS20507,0
EOS20510,0
EOS20515,2
EOS20519,2
EOS20524,0
EOS20527,2
EOS20529,0
EOS2053,0
EOS20532,0
EOS20534,0
EOS20535,0
EOS2054,2
EOS20542,0
EOS20548,1
EOS20549,1
EOS20555,0
EOS20557,1
EOS20559,0
EOS20562,0
EOS20564,0
EOS20567,0
EOS20568,0
EOS2057,0
EOS20570,2
EOS20571,1
EOS20572,1
EOS20573,1
EOS20580,1
EOS20581,0
EOS20582,0
EOS2059,2
EOS20596,0
EOS20598,0
EOS20603,1
EOS20605,1
EOS20607,0
EOS20610,0
EOS20611,1
EOS20614,2
EOS20617,1
EOS2062,0
EOS20623,1
EOS20624,0
EOS20629,1
EOS20632,0
EOS20633,2
EOS20641,0
EOS20643,1
EOS20647,0
EOS20660,1
EOS20661,0
EOS20669,2
EOS20672,1
EOS20674,0
EOS20675,2
EOS20677,2
EOS2068,0
EOS20681,0
EOS20686,0
EOS20688,2
EOS2069,1
EOS20690,0
EOS20695,1
EOS20696,1
EOS20699,0
EOS207,2
EOS20700,1
EOS20702,2
EOS20706,1
EOS20713,1
EOS20714,2
EOS20717,0
EOS2072,2
EOS20723,0
EOS20735,1
EOS20736,1
EOS20738,1
EOS20748,1
EOS20754,1
EOS20755,0
EOS20756,0
EOS20758,0
EOS20759,0
EOS20761,0
EOS20762,1
EOS20763,2
EOS20767,2
EOS2077,0
EOS20774,2
EOS20775,1
EOS20776,2
EOS20784,2
EOS20785,2
EOS20788,0
EOS20790,0
EOS20795,1
EOS20796,1
EOS20797,1
EOS20798,1
EOS20799,2
EOS208,0
EOS20801,2
EOS20814,1
EOS20815,2
EOS20817,2
EOS20827,1
EOS20836,1
EOS20839,2
EOS20840,1
EOS20842,1
EOS20843,0
EOS20844,2
EOS20848,2
EOS2085,1
EOS20850,2
EOS20851,2
EOS20852,0
EOS20858,0
EOS20860,1
EOS20863,0
EOS20864,0
EOS20867,1
EOS20878,0
EOS20879,1
EOS20883,2
EOS20884,1
EOS20890,1
EOS20892,1
EOS20894,2
EOS20897,0
EOS20899,2
EOS209,0
EOS20904,1
EOS20906,2
EOS20909,2
EOS20912,1
EOS20915,0
EOS20917,1
EOS20919,1
EOS2092,2
EOS20924,0
EOS20927,1
EOS20928,1
EOS20935,0
EOS20937,0
EOS20938,0
EOS20941,1
EOS20946,0
EOS2095,1
EOS20950,1
EOS20953,0
EOS20954,1
EOS20955,1
EOS20960,1
EOS20961,1
EOS20965,1
EOS20968,1
EOS20970,0
EOS20981,0
EOS20982,0
EOS20983,1
EOS20986,1
EOS20989,0
EOS21003,0
EOS21005,0
EOS21012,0
EOS21015,0
EOS21018,0
EOS21021,0
EOS21025,1
EOS21034,0
EOS21037,1
EOS21042,1
EOS21043,1
EOS21047,1
EOS21051,1
EOS21052,1
EOS21053,1
EOS21057,1
EOS21058,1
EOS21062,0
EOS21069,0
EOS21072,0
EOS2108,1
EOS21081,2
EOS21082,0
EOS21083,0
EOS21086,0
EOS21088,1
EOS21093,0
EOS21094,1
EOS21096,0
EOS21103,1
EOS21108,1
EOS21116,1
EOS21117,1
EOS21123,0
EOS21126,0
EOS21127,0
EOS21129,0
EOS2113,0
EOS21132,1
EOS21139,1
EOS21141,1
EOS21153,0
EOS21160,1
EOS21163,1
EOS21165,2
EOS21167,1
EOS21168,1
EOS2117,1
EOS21176,0
EOS21183,0
EOS21186,0
EOS21190,0
EOS21191,2
EOS21192,1
EOS21198,1
EOS212,2
EOS21204,1
EOS21206,0
EOS21207,1
EOS21208,1
EOS2121,1
EOS21210,0
EOS21211,0
EOS21212,1
EOS21220,2
EOS21225,2
EOS21227,1
EOS21230,1
EOS21239,0
EOS2124,0
EOS21240,1
EOS21242,0
EOS21246,0
EOS2125,2
EOS21250,2
EOS21255,0
EOS21260,1
EOS21266,1
EOS21281,1
EOS21283,1
EOS21285,1
EOS21287,2
EOS21291,0
EOS21294,1
EOS21296,1
EOS21299,1
EOS21302,2
EOS21307,1
EOS21309,1
EOS2131,1
EOS21313,0
EOS21316,0
EOS21317,1
EOS2132,2
EOS21320,0
EOS21325,0
EOS21329,1
EOS2133,1
EOS21337,0
EOS21345,0
EOS21349,1
EOS21352,0
EOS21353,0
EOS21357,0
EOS21361,0
EOS21366,1
EOS2138,1
EOS21385,0
EOS21389,0
EOS2140,0
EOS21400,0
EOS21401,0
EOS21407,1
EOS2141,1
EOS21418,0
EOS21419,0
EOS21421,1
EOS21425,1
EOS21428,1
EOS2143,1
EOS21430,1
EOS21433,1
EOS21435,1
EOS21443,1
EOS21445,0
EOS21447,0
EOS21451,1
EOS21454,0
EOS21459,1
EOS21461,1
EOS21466,0
EOS21467,0
EOS21468,0
EOS21470,0
EOS21473,2
EOS21474,0
EOS21476,0
EOS21480,0
EOS21483,0
EOS21484,2
EOS21487,0
EOS21490,0
EOS21492,0
EOS21493,0
EOS21497,0
EOS21501,0
EOS21504,1
EOS21505,1
EOS21506,1
EOS21513,0
EOS21515,1
EOS21516,2
EOS21518,2
EOS2153,2
EOS21532,0
EOS2154,0
EOS21552,0
EOS21553,0
EOS21556,0
EOS21559,1
EOS2156,1
EOS21563,0
EOS21565,0
EOS21569,0
EOS21571,1
EOS21574,0
EOS21575,0
EOS21577,2
EOS21582,2
EOS21588,2
EOS2159,1
EOS21592,2
EOS21594,2
EOS21597,2
EOS21601,1
EOS21610,1
EOS21611,1
EOS21626,0
EOS21630,0
EOS21635,0
EOS2164,2
EOS21640,0
EOS21647,0
EOS21648,0
EOS21649,0
EOS21658,0
EOS2166,2
EOS21660,0
EOS21662,0
EOS21671,0
EOS21675,0
EOS21686,0
EOS21687,0
EOS21691,0
EOS21702,0
EOS21704,0
EOS21709,1
EOS21712,1
EOS21713,1
EOS21714,1
EOS21721,0
EOS21723,0
EOS21725,0
EOS2173,0
EOS21730,1
EOS21735,0
EOS21736,0
EOS21742,1
EOS21745,1
EOS21748,0
EOS21758,1
EOS21759,2
EOS21761,0
EOS21763,0
EOS21766,0
EOS21769,1
EOS21778,0
EOS2178,1
EOS21780,1
EOS21781,1
EOS21784,1
EOS21785,1
EOS21789,1
EOS21795,0
EOS21796,0
EOS21798,0
EOS21799,0
EOS21804,1
EOS21808,1
EOS21809,1
EOS21810,1
EOS21811,1
EOS21815,0
EOS21818,1
EOS21819,1
EOS21820,0
EOS21821,1
EOS21823,1
EOS21828,1
EOS2183,0
EOS21834,1
EOS21839,1
EOS2184,1
EOS21840,0
EOS21846,0
EOS21849,0
EOS21852,0
EOS21855,0
EOS21856,0
EOS21857,1
EOS21858,0
EOS2186,2
EOS21860,0
EOS21861,0
EOS21865,0
EOS21868,0
EOS21873,1
EOS21874,1
EOS21875,1
EOS21878,1
EOS21879,1
EOS21880,1
EOS21882,0
EOS21889,0
EOS21896,0
EOS21899,0
EOS21909,1
EOS21922,0
EOS21924,0
EOS21928,1
EOS21931,1
EOS21942,2
EOS21945,0
EOS21950,0
EOS21953,0
EOS21955,0
EOS21956,0
EOS21958,2
EOS2196,1
EOS21962,0
EOS21968,0
EOS21971,1
EOS21975,1
EOS21978,0
EOS2198,1
EOS21986,0
EOS21993,1
EOS21997,1
EOS21999,1
EOS22002,2
EOS22004,0
EOS22007,1
EOS22010,0
EOS22013,0
EOS22015,1
EOS22016,0
EOS22017,1
EOS22019,0
EOS22022,1
EOS22023,2
EOS22032,1
EOS22034,1
EOS22037,1
EOS22039,0
EOS22042,0
EOS22043,1
EOS22052,0
EOS22059,1
EOS2206,1
EOS22065,1
EOS2207,1
EOS22071,0
EOS22089,0
EOS221,1
EOS2210,2
EOS22103,0
EOS22107,1
EOS22108,0
EOS22114,1
EOS22117,1
EOS2212,1
EOS22123,1
EOS22131,0
EOS22133,1
EOS22136,1
EOS22138,1
EOS22139,1
EOS22140,1
EOS22144,1
EOS22145,1
EOS22147,2
EOS22150,0
EOS22151,1
EOS22155,1
EOS22156,1
EOS22160,1
EOS22162,0
EOS22165,1
EOS2217,0
EOS22170,1
EOS22171,1
EOS22173,1
EOS22180,1
EOS22186,1
EOS22187,0
EOS22188,0
EOS2219,1
EOS22190,0
EOS22195,1
EOS22198,1
EOS222,1
EOS22201,1
EOS22204,1
EOS22206,1
EOS2221,0
EOS22211,0
EOS22213,1
EOS22214,0
EOS22217,1
EOS22218,0
EOS22219,1
EOS22222,1
EOS22224,0
EOS22230,2
EOS22233,2
EOS22235,1
EOS22241,1
EOS22245,0
EOS22249,1
EOS22252,0
EOS22253,2
EOS22254,1
EOS22255,1
EOS22258,1
EOS22259,1
EOS22268,1
EOS22271,0
EOS22278,0
EOS22283,2
EOS22296,1
EOS22297,1
EOS223,1
EOS2230,2
EOS22301,1
EOS22303,1
EOS22308,0
EOS22309,1
EOS22310,2
EOS22311,1
EOS22315,2
EOS22318,1
EOS22319,1
EOS22321,0
EOS22322,1
EOS22324,1
EOS22334,0
EOS22342,0
EOS22347,0
EOS22349,2
EOS2235,1
EOS22353,1
EOS22355,1
EOS22356,1
EOS22358,1
EOS22364,1
EOS22369,0
EOS22370,1
EOS22372,1
EOS22375,0
EOS22380,1
EOS22381,1
EOS22387,1
EOS22389,2
EOS2239,1
EOS22392,1
EOS22397,0
EOS22398,0
EOS224,1
EOS22402,0
EOS22405,0
EOS22406,0
EOS22408,0
EOS22414,0
EOS22415,0
EOS22417,0
EOS22419,0
EOS22420,0
EOS22421,0
EOS22424,0
EOS22425,0
EOS22434,0
EOS22439,1
EOS2244,1
EOS22440,1
EOS22443,2
EOS2245,1
EOS22450,0
EOS22451,1
EOS22452,1
EOS22454,1
EOS22455,1
EOS22457,1
EOS22464,0
EOS22465,1
EOS22468,1
EOS22469,1
EOS22473,2
EOS22475,0
EOS22477,1
EOS2248,1
EOS22480,2
EOS22481,0
EOS22482,1
EOS22486,2
EOS22488,2
EOS2249,1
EOS22492,2
EOS22494,0
EOS22497,0
EOS22498,2
EOS225,2
EOS2250,2
EOS22504,2
EOS22505,1
EOS22507,1
EOS22510,1
EOS22511,1
EOS22512,1
EOS22515,1
EOS22518,1
EOS2252,1
EOS22521,0
EOS22523,2
EOS22527,0
EOS2253,1
EOS22530,2
EOS22533,1
EOS22534,2
EOS22537,1
EOS22538,0
EOS22541,1
EOS22544,1
EOS22549,1
EOS22556,1
EOS22561,0
EOS22564,1
EOS22569,0
EOS2257,0
EOS22571,0
EOS22573,2
EOS22584,0
EOS22585,2
EOS22587,1
EOS22588,1
EOS22591,1
EOS22596,1
EOS22598,1
EOS22600,0
EOS22605,1
EOS22606,1
EOS22609,0
EOS22615,1
EOS22617,2
EOS22620,2
EOS22622,2
EOS22623,2
EOS22625,2
EOS22628,1
EOS22639,2
EOS2265,1
EOS22650,0
EOS22652,1
EOS22659,2
EOS2266,0
EOS22662,1
EOS22669,1
EOS22674,0
EOS22676,1
EOS22677,2
EOS22683,2
EOS22689,1
EOS22696,1
EOS22697,0
EOS22698,1
EOS227,1
EOS22703,1
EOS22704,1
EOS22705,1
EOS22706,1
EOS2271,2
EOS22712,1
EOS22717,1
EOS22723,1
EOS22725,1
EOS22727,1
EOS22729,1
EOS22730,1
EOS22731,1
EOS22734,1
EOS22738,0
EOS22742,0
EOS22744,1
EOS22746,1
EOS22751,0
EOS22757,0
EOS22760,0
EOS22765,0
EOS22768,0
EOS22772,0
EOS22773,0
EOS22774,0
EOS22777,1
EOS22780,0
EOS22789,2
EOS2279,2
EOS22790,1
EOS22792,1
EOS22795,1
EOS228,1
EOS22801,2
EOS22808,2
EOS2281,1
EOS22811,0
EOS22814,0
EOS22815,0
EOS22818,1
EOS22826,0
EOS22830,0
EOS22839,0
EOS22842,0
EOS22844,0
EOS22846,0
EOS22848,0
EOS22859,1
EOS2286,1
EOS22860,2
EOS22866,1
EOS22869,2
EOS22875,2
EOS22883,1
EOS22886,1
EOS22888,1
EOS2289,1
EOS22890,0
EOS22891,1
EOS22894,1
EOS22898,1
EOS22900,0
EOS22903,0
EOS22906,0
EOS22908,1
EOS22910,1
EOS22918,1
EOS22921,0
EOS22923,1
EOS22925,0
EOS22928,0
EOS22932,0
EOS2294,2
EOS22940,1
EOS22941,0
EOS22945,0
EOS22946,0
EOS22955,1
EOS22958,1
EOS22959,1
EOS2296,2
EOS22962,0
EOS22966,0
EOS22967,0
EOS22969,0
EOS2297,2
EOS22973,0
EOS22976,0
EOS22977,0
EOS22979,0
EOS2298,1
EOS22982,0
EOS22985,0
EOS22997,0
EOS2300,2
EOS23000,0
EOS23002,0
EOS23003,0
EOS23006,0
EOS2301,2
EOS2302,1
EOS23023,1
EOS23024,0
EOS2303,1
EOS23035,1
EOS23039,1
EOS23045,0
EOS23046,1
EOS23047,1
EOS2305,1
EOS23051,0
EOS23056,0
EOS23057,0
EOS23061,0
EOS23063,1
EOS23064,0
EOS23067,2
EOS23072,2
EOS23075,2
EOS2308,1
EOS23082,2
EOS23084,2
EOS23087,2
EOS23089,2
EOS23092,2
EOS23096,2
EOS23098,2
EOS23100,2
EOS23110,2
EOS2312,1
EOS23121,0
EOS23122,0
EOS23127,1
EOS23132,0
EOS23133,0
EOS23135,0
EOS23136,1
EOS23143,0
EOS23145,0
EOS23146,0
EOS23147,1
EOS23149,1
EOS23153,1
EOS23154,1
EOS23157,0
EOS23159,1
EOS23161,1
EOS23162,1
EOS23163,1
EOS23168,2
EOS23178,2
EOS23179,0
EOS2318,0
EOS23185,0
EOS23189,2
EOS2319,0
EOS23207,1
EOS23210,2
EOS23211,1
EOS23213,0
EOS23215,0
EOS23218,0
EOS2322,1
EOS23227,0
EOS23228,0
EOS23230,1
EOS23231,0
EOS23235,2
EOS2324,1
EOS23240,1
EOS23241,1
EOS23246,2
EOS2325,0
EOS23250,0
EOS23251,2
EOS23253,2
EOS23259,0
EOS23268,1
EOS2327,0
EOS23276,0
EOS23281,1
EOS23282,0
EOS23284,1
EOS23286,1
EOS23289,0
EOS2329,1
EOS23291,0
EOS23292,0
EOS23298,0
EOS23300,1
EOS23305,1
EOS23306,0
EOS23307,1
EOS23308,1
EOS23318,1
EOS23319,1
EOS23320,1
EOS23322,1
EOS23326,0
EOS23328,1
EOS23331,2
EOS23333,0
EOS23334,0
EOS23340,1
EOS23341,2
EOS23342,1
EOS23344,1
EOS23352,0
EOS23358,1
EOS23361,0
EOS23362,1
EOS23370,0
EOS23371,1
EOS23373,0
EOS23375,0
EOS23385,0
EOS23387,1
EOS23389,1
EOS23392,0
EOS23395,0
EOS23397,2
EOS2340,1
EOS23407,0
EOS23408,0
EOS23409,1
EOS23412,2
EOS23417,0
EOS23419,0
EOS2342,1
EOS23421,0
EOS23424,0
EOS23429,0
EOS23430,0
EOS23432,0
EOS23433,0
EOS23435,0
EOS23436,0
EOS23438,0
EOS23439,0
EOS23441,0
EOS23444,0
EOS23445,0
EOS23448,0
EOS23452,1
EOS23455,1
EOS23456,1
EOS23457,2
EOS23460,1
EOS23465,1
EOS23467,2
EOS23472,1
EOS23473,1
EOS23476,1
EOS23477,1
EOS23478,1
EOS23481,0
EOS23491,0
EOS23493,0
EOS235,1
EOS23506,1
EOS2351,1
EOS23512,1
EOS23514,0
EOS23515,0
EOS2352,1
EOS23526,0
EOS23529,0
EOS23535,1
EOS23536,1
EOS23537,0
EOS23538,0
EOS23542,0
EOS23550,0
EOS23557,0
EOS23558,0
EOS23562,0
EOS23563,0
EOS23565,0
EOS23572,0
EOS23578,0
EOS23579,0
EOS2358,0
EOS23580,0
EOS23581,0
EOS2359,1
EOS23590,0
EOS23599,1
EOS2360,2
EOS23601,1
EOS23603,0
EOS23607,1
EOS23608,0
EOS23611,1
EOS23618,1
EOS23624,0
EOS23627,0
EOS23630,0
EOS23632,0
EOS23634,2
EOS23639,0
EOS2364,0
EOS23641,0
EOS23642,0
EOS23646,0
EOS2365,1
EOS23653,1
EOS23658,1
EOS23659,2
EOS23660,0
EOS23664,0
EOS23669,1
EOS23675,1
EOS23684,0
EOS23685,2
EOS23687,0
EOS23688,1
EOS2369,1
EOS23690,1
EOS23695,1
EOS23699,1
EOS237,0
EOS2371,1
EOS23711,1
EOS23713,0
EOS23715,0
EOS23716,0
EOS23717,0
EOS23719,1
EOS2372,1
EOS23721,0
EOS23731,0
EOS23736,0
EOS23741,1
EOS23743,1
EOS23747,1
EOS23750,1
EOS23751,0
EOS23752,1
EOS23753,2
EOS23755,0
EOS23756,0
EOS23759,1
EOS23762,1
EOS23763,1
EOS2377,1
EOS23771,0
EOS2378,1
EOS23780,0
EOS23781,1
EOS23782,0
EOS23784,0
EOS23789,2
EOS2379,0
EOS23791,0
EOS23798,0
EOS2380,0
EOS23800,0
EOS23801,0
EOS23807,0
EOS23809,0
EOS23814,0
EOS23815,0
EOS23823,2
EOS23828,0
EOS23829,0
EOS23833,0
EOS23835,0
EOS23839,0
EOS2384,1
EOS23854,1
EOS23855,0
EOS23864,0
EOS23866,1
EOS23868,0
EOS23869,0
EOS23874,1
EOS23875,0
EOS23877,1
EOS23878,1
EOS2388,0
EOS23882,0
EOS23883,2
EOS23888,1
EOS23891,2
EOS23894,2
EOS23895,2
EOS23896,2
EOS23897,2
EOS23901,2
EOS23902,1
EOS23904,2
EOS23905,2
EOS23909,2
EOS23915,0
EOS2392,1
EOS23921,1
EOS23925,0
EOS23928,1
EOS23929,1
EOS23935,0
EOS23936,0
EOS2394,0
EOS23940,2
EOS23943,1
EOS23946,0
EOS23947,1
EOS23955,1
EOS23956,1
EOS23957,0
EOS23964,1
EOS23965,0
EOS23966,0
EOS23967,0
EOS23968,0
EOS2397,2
EOS23971,1
EOS23974,1
EOS23976,0
EOS2398,2
EOS23981,1
EOS23989,0
EOS2399,1
EOS23990,0
EOS23994,0
EOS23999,0
EOS24001,0
EOS24003,0
EOS24005,0
EOS24009,0
EOS2401,1
EOS24016,1
EOS24017,1
EOS24018,0
EOS2402,0
EOS24024,0
EOS24025,0
EOS24029,0
EOS24036,1
EOS24042,2
EOS24044,0
EOS24045,2
EOS24047,0
EOS24050,0
EOS24056,0
EOS24058,0
EOS24059,0
EOS24062,0
EOS24063,0
EOS24067,1
EOS24069,2
EOS24073,0
EOS24074,1
EOS24078,0
EOS24079,0
EOS24084,0
EOS24089,0
EOS2409,2
EOS24098,1
EOS2410,1
EOS24107,1
EOS24108,2
EOS24110,1
EOS24115,0
EOS24117,0
EOS24136,1
EOS24140,0
EOS24148,0
EOS2415,1
EOS24150,0
EOS24154,0
EOS24155,0
EOS24159,0
EOS24160,0
EOS24161,1
EOS24168,0
EOS2418,0
EOS24183,0
EOS24185,0
EOS24186,0
EOS24189,0
EOS2419,1
EOS24190,0
EOS24191,2
EOS24194,0
EOS24195,0
EOS24196,0
EOS2420,1
EOS24200,0
EOS24201,0
EOS24206,0
EOS24215,0
EOS24218,0
EOS24219,0
EOS24221,0
EOS24223,0
EOS24224,0
EOS24227,0
EOS24229,0
EOS24233,1
EOS24240,1
EOS24244,1
EOS24247,1
EOS24255,0
EOS24256,0
EOS24257,1
EOS24258,0
EOS24262,2
EOS24265,1
EOS24266,0
EOS24268,0
EOS24271,0
EOS24273,0
EOS24275,0
EOS24276,0
EOS2428,1
EOS24280,0
EOS24283,0
EOS24286,0
EOS24291,1
EOS24299,0
EOS243,1
EOS2430,0
EOS24300,2
EOS24302,1
EOS24303,0
EOS24304,1
EOS24305,2
EOS24307,1
EOS24309,1
EOS2431,0
EOS24315,2
EOS24319,1
EOS2432,0
EOS24322,1
EOS24326,1
EOS24329,2
EOS24335,1
EOS24337,0
EOS24339,0
EOS24343,0
EOS24350,0
EOS24354,1
EOS24361,1
EOS24362,0
EOS24363,0
EOS24364,2
EOS24365,2
EOS24368,2
EOS24373,0
EOS24376,1
EOS24378,1
EOS24380,1
EOS24381,0
EOS24389,0
EOS24391,0
EOS24392,0
EOS24393,0
EOS24394,1
EOS24396,1
