Id,smiles,sol_category
EOS52901,O=C(NCCCN1CCCC1=O)Nc1ccccc1SC(F)F,2
EOS3435,CN(Cc1n[nH]c2c1CCCC2)C(=O)C1CCS(=O)(=O)C1,2
EOS72662,C[C@@H](C(=O)N(C)CCCOc1ccc(Cl)cc1)N1C(=O)NC2(CCCC2)C1=O,0
EOS28234,Cn1nc(C(=O)Nc2ccccc2)c2c1CCN(C(=O)CCC(=O)NCCCN1CCCC1)C2,2
EOS71177,CCn1cc(CN(CCO)C(=O)C[C@H]2CCC(=O)N2C)cn1,2
EOS78567,CS(=O)(=O)c1ccccc1NC(=O)c1csc(-c2ccco2)n1,2
EOS15389,CCN1C(=O)COc2ccc(-c3nc(NC(C)=O)sc3C)cc21,2
EOS94768,COc1ccccc1CNC(=O)c1ccc(OC)c(OC)c1,2
EOS45690,CCNC(=O)NC(=O)CN1CCN([C@@H](C)c2cccc(OC)c2)CC1,2
EOS100606,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,2
EOS62784,CCc1nc2c(s1)[C@@H](NCCCCn1ccccc1=O)CCC2,2
EOS39594,O=C(NCc1ccccn1)c1cccc(NS(=O)(=O)c2ccccc2)c1,2
EOS51907,CN(C)C1CCN(CCNC(=O)[C@@H]2Cc3ccccc3O2)CC1,2
EOS29152,Cc1nc(-c2ccccn2)cc2nn(CC(=O)N(C)c3ccccc3)c(=O)n12,2
EOS7069,CO[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1cc(C)ccc1F,2
EOS37161,C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CN(C)CC(=O)Nc1cccc(F)c1,2
EOS8712,CCOC1CCN(c2cc(C3CC(N)C3)nc(N)n2)CC1,2
EOS62403,CN(C)CC1(NC[C@H](O)Cn2cccn2)CCC1,2
EOS66958,CN(C(=O)c1cccnc1O)[C@H]1CCS(=O)(=O)C1,2
EOS4138,CC(=O)c1ccc(CN2CCC3(CCC(=O)N(CCO)C3)CC2)cc1,2
EOS34518,O=C1N[C@H](CCC(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)C(=O)Nc2ccccc21,2
EOS32317,Cc1cnn(CCC(=O)N2C[C@H]3CN(C(=O)c4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1,2
EOS56183,N#Cc1cc(F)ccc1Cn1ncccc1=O,2
EOS15213,COCCCNC(=O)CC1C(=O)N(Cc2ccccc2)C(C)c2nc3ccccc3n21,2
EOS91902,Cc1cc(C)n(C[C@@H](C)CNC(=O)NCc2ccco2)n1,2
EOS13531,O=C(Cc1noc2ccccc12)NC1CCCN(Cc2cccnc2)C1,2
EOS86917,Cc1cc(Cl)ccc1-n1cnc(=O)n1CC(=O)N(C)C1CC1,2
EOS19614,Cc1ccc(Nc2ncnc3c2cnn3C)cc1Cl,0
EOS17322,CCN(CC)C(=O)C1=CC(c2ccc(OC)cc2)=NS(=O)(=O)N1C,2
EOS2015,CS(=O)(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,2
EOS26996,Cn1c(=O)c2nc(SCC(=O)Nc3nc4ccccc4s3)n(C)c2n(C)c1=O,2
EOS74640,N#Cc1ccc(NCC(=O)N[C@H]2CCCC23OCCO3)cc1,2
EOS93188,CCOc1cc(F)ccc1NC(=O)c1csc(-c2cnn(C)c2)n1,2
EOS71330,CN(C)C(=O)[C@@H]1CCCN1C(=O)c1cccc(N(C)C)c1,2
EOS84648,Cc1nc2c3ccccc3nc(SCc3cc(=O)n(C)c(=O)n3C)n2n1,2
EOS22272,Cc1ccc(NC(=O)c2nn(-c3ccccc3)ccc2=O)cc1,2
EOS28604,COc1ccc(-c2noc(C3CCCN3C(=O)c3ccc(OC)nc3)n2)cc1,2
EOS40006,CC#CCN(c1ccccc1F)S(=O)(=O)CC,0
EOS73386,Cc1cc2nccc(NC(=O)NCC[S@](=O)C(C)(C)C)n2n1,2
EOS31187,CC(C)NC(=O)N1CCC(c2nc(CCOCc3ccccc3)no2)C1,2
EOS87809,O=C1C[C@@H](C(=O)NC2CCCCC2)c2ccccc2N1,2
EOS46242,O=C(NCc1ccccc1)c1ccc2c(c1)OCO2,2
EOS19842,Cc1cccc(N(C)C(=O)Cn2c(=O)n(C(C)C)c(=O)c3nscc32)c1,2
EOS11758,CC(C)c1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)cc1,2
EOS97513,Cc1nc2n(n1)C[C@@H](NCc1c(C)noc1C)CC2,2
EOS49083,CCOc1ccc(C(=O)N[C@@H](C)c2nnc3n2CCC3)cc1OC,2
EOS73268,Cc1cc(C)c(CNC(=O)NC[C@H]2CCCOC2)c(=O)[nH]1,2
EOS75243,COc1ccccc1-c1nc(C(=O)N2CCCSCC2)cs1,2
EOS90435,Cc1cc(C(=O)N2CC[C@@](O)(C(F)(F)F)C2)c(C)o1,2
EOS89223,Cn1cncc1CNc1cccc(F)c1,2
EOS38168,CN(CC(=O)N1CCN(C(=O)c2cccs2)CC1)Cc1ccc(C(C)(C)C)cc1,2
EOS60973,CCn1c(C)cc(C(=O)N2CCCC[C@@H]2Cn2cccn2)c1C,2
EOS2508,Cc1ccn2c(C(=O)NC(c3ccccc3)c3nccn3C)nnc2n1,2
EOS81559,C[C@H](NC(=O)NCCc1cccnc1)c1ccc(NC(=O)C2CC2)cc1,2
EOS19208,CCN1CCN(C(=O)c2cnn3c(=O)c4c(n(C)c23)CCN(Cc2ccccc2)C4)CC1,2
EOS3589,CCN1CCC(N2CCOC3(COCCN(C(=O)c4ccccc4C)C3)C2)CC1,2
EOS60681,Cc1noc(C)c1COc1ccc(CC(=O)N2C[C@@H](C(=O)N3CCOCC3)Oc3ccccc32)cc1,2
EOS31228,CC(C)N1C(=O)C2(CCN(C(=O)COc3ccc(F)cc3)CC2)C1c1ccccc1,2
EOS39706,Cc1nccn1-c1ccc(NC(=O)c2c(O)cccc2F)cn1,2
EOS20847,Cc1cc(NC(=O)NC(C)(C)C)nn1Cc1ccccc1,2
EOS27332,Cc1ccccc1S(=O)(=O)N1CCCC1c1c(C)noc1C,2
EOS29066,CSc1cccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)CCN4C(C)=O)C2)c1,2
EOS816,Cc1cc(C)n(CC(=O)Nc2ccccc2C(=O)N2CCN(c3ccccn3)CC2)c(=O)c1C#N,2
EOS88830,O=C1[C@@H]2CC[C@@H](c3ccccc3)N2C(=O)N1C1CCN(C2CCCC2)CC1,2
EOS8696,CCc1nccn1CC(=O)N1CC[C@@H]2OCc3cnnn3[C@H]2C1,2
EOS9083,Cc1nc(C)c(C(=O)N2CCCC(c3ccn(CCO)n3)C2)s1,2
EOS20306,Cc1ncc(CO)c(C2CCCN(C(=O)c3cncn3C)C2)n1,2
EOS76671,COc1ccccc1CN(CCO)C(=O)Nc1ccc(C)cc1C,2
EOS30374,O=C(c1cccc(F)c1)N1CCCC(c2nc(C3CCOCC3)no2)C1,2
EOS4538,CN1CC2(CCN(C(=O)[C@H]3[C@@H](N)[C@H]4CC[C@@H]3C4)CC2)OC1=O.Cl,2
EOS24288,CCOc1ccnc2c1c(=O)n(CC(=O)Nc1ccccc1OC)c(=O)n2C,1
EOS46829,CCCN(C(=O)c1ccc(C)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,2
EOS58196,CCOc1cc(C(=O)N2CCO[C@H](c3nc(C(C)C)n[nH]3)C2)ccn1,2
EOS71002,O=C(NC1CC1)c1occc1COc1ccccc1,2
EOS37963,CNC(=O)c1ccc(CN(C)CC(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1,2
EOS20344,COc1ccc(OC)c(CC(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)c1,2
EOS23504,CCCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C,2
EOS51070,COCCN(Cc1ccco1)C(=O)N[C@H]1CCCOc2ccccc21,2
EOS2162,CC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cs2)cc1,2
EOS89999,CCOc1ccc(N(CC)C(=O)c2ocnc2C)cc1,2
EOS57937,CCn1cccc(NC(=O)[C@H](C)Oc2cccc(C(C)=O)c2)c1=O,2
EOS56970,Nc1noc2cc(CNC(=O)C3=CCCCCC3)ccc12,2
EOS38852,O=C(Nc1ccc(-c2ncco2)cc1)N1CC[C@H]1C1CCCC1,2
EOS44069,Cc1ccc(-n2nc(C(=O)N3CC(=O)Nc4cnccc43)cc2C)cc1,2
EOS88174,CC[C@H]1CN(CC(=O)N2CCc3ccccc32)CCN1CC(F)F,2
EOS50010,CN(Cc1nccn1C(F)F)C(=O)c1cc2ccccc2o1,2
EOS15587,CC(=O)CC1N(C2CCCCCC2)C(=O)C2N(C3CCCCCC3)C(=O)C3CC(=O)OC312,2
EOS74073,CCn1nnnc1S[C@@H](C)C(=O)N1CCN(c2ccccc2)CC1,2
EOS47819,N#Cc1nc(C2CC2)oc1N1CCN(C(=O)NC[C@H]2CCOC2)CC1,0
EOS10246,CC(NC(=O)c1ccccc1N1CCOCC1)c1cn2ncsc2n1,2
EOS28741,CN1C(=O)CCc2cc(NC(=O)c3cccc(F)c3)ccc21,2
EOS24435,Cc1oc2ncn(CC(=O)Nc3cccc(F)c3)c(=O)c2c1C,0
EOS52724,CC(=O)Nc1nc(C(=O)N2CCC[C@@H]2Cn2cccn2)cs1,2
EOS41714,CCN(C)C(=O)c1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1,2
EOS89093,O=C(N[C@H]1CCN(Cc2ccccc2)C1)N1CC=CC1,2
EOS26821,COc1ccc(NC(=O)CSc2nnc3c(=O)n(-c4ccccc4)ccn23)cc1,2
EOS11415,Cc1cc(C)cc(OCC(O)CN2CCCCC2)c1.Cl,2
EOS7975,CCc1nc2cc(NC(=O)C3CCc4nn(C)c(=O)n4C3)ccc2n1CC,2
EOS4136,Nc1cc(C(=O)NCCn2ccnc2)cc(S(=O)(=O)NCc2ccccc2)c1,2
EOS65078,CNC[C@H]1CCN(C(=O)c2c(F)cc(F)cc2F)C1.Cl,2
EOS384,Cc1cc(C)cc(NC(=O)CC2C(=O)NCCN2C(=O)c2cccs2)c1,2
EOS62097,O=C(NCc1ccn2ccnc2c1)N1CCS(=O)(=O)c2ccccc2C1,2
EOS49233,O=C(CCn1ccnn1)N1CC[C@]2(CCOC2)C1,2
EOS7251,Cc1cccc2ncc(C(=O)NC(c3cccnc3)C(F)(F)F)c(=O)n12,2
EOS53653,CC(C)[C@H](C)NC(=O)c1ccc(CCNS(C)(=O)=O)s1,2
EOS53712,Cc1ccc(C)c(OCCC(=O)N2CCC[C@H](c3nncn3C)C2)c1,1
EOS92379,Cc1nn(CC(C)C)c(N(C)C)c1CNCc1ccc(CO)c(F)c1,2
EOS41169,COc1ccc(NC(=O)[C@H](C)Sc2ccccn2)cc1,2
EOS16623,CN1CCCC2(CCN(S(=O)(=O)c3cc(F)cc(F)c3)CC2)C1C(=O)N1CCCC1,2
EOS70598,O=C1CCc2cc(C(=O)N[C@@H]3COc4ccccc4C3)c(F)cc2N1,2
EOS22951,CCCC(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1,2
EOS80481,CNc1ccccc1-c1ccccc1NC,2
EOS63817,Cn1cnc(-c2cccc(NC(=O)c3cccnc3)c2)n1,2
EOS34782,COc1ccc(C(=O)NC(C)(C)C)cc1S(=O)(=O)N1CCCCC1,2
EOS55449,CS(=O)(=O)c1ccc(OCC[S@](=O)c2ccc(O)cc2)cc1,2
EOS4234,Cc1cc(-c2cn3cc(C(=O)N4CCC[C@@H]4CO)nc3c(=O)n2C)c(C)o1,2
EOS56116,Cc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1NC(=O)c1ccco1,2
EOS18692,COc1ccc(-c2noc(O)n2)c(OC)c1,1
EOS60184,O=C(Cc1ccc(C(F)(F)F)cc1)NC1=NCCS1,2
EOS47771,CN(Cc1cccnc1)C(=O)c1cnn(-c2ccccc2)n1,2
EOS29011,CC(=O)NCCc1csc(C2CCN(C(=O)c3ccc(C)cc3)CC2)n1,2
EOS11294,Cc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1,2
EOS65540,Cc1cc(NC(=O)N[C@@H](C)CN2CCOCC2)no1,2
EOS31988,CNC(=O)[C@@H]1CN(C(=O)c2ccccc2C)C[C@H]1COC,2
EOS47707,CCc1noc(C)c1C(=O)N1CCCC[C@H]1c1nc(C)cs1,2
EOS93095,CC[C@H](O)CN1CCN(C(=O)c2cc(Br)c[nH]2)CC1,2
EOS45041,O=C(CCC[S@](=O)c1ccc(Br)cc1)NCC1CC1,1
EOS47889,Cc1cnn(C[C@H]2CCCN2C(=O)c2cc(Br)c[nH]2)c1,2
EOS13164,CCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1C,2
EOS21068,CCOc1ccc(NC(=O)CSc2nnc(N)s2)cc1,2
EOS25826,CNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)Nc3ccccc3)c2=O)CC1,2
EOS88124,Cc1cnc(-c2cccc(NC(=O)CC(C)(C)O)c2)[nH]1,2
EOS79017,CC(C)c1nc2cc(NC(=O)c3nccn4ccnc34)ccc2o1,2
EOS87274,CC(=O)N(C)C1CCN(C(=O)c2nn(-c3ccccc3)cc2OCC(C)C)CC1,2
EOS75981,C[C@H]1CC(=O)N(CCc2cc(Cl)c3c(c2)OCCCO3)C1=O,2
EOS22823,CCc1ccc(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1,2
EOS91325,CC(C)NS(=O)(=O)Cc1ccccc1CNC(=O)Nc1ccc2c(c1)C(=O)N(C)C2=O,2
EOS46287,O=C(Nc1ncccc1O)c1ccc(-n2cnc3ccccc32)cc1,2
EOS70584,COc1ccc(C(=O)Nc2cccnc2N2CCOCC2)cc1-c1ccccn1,2
EOS226,O=C(c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F)N1CCc2ccccc21,2
EOS24112,COCCCNC(=O)c1ccc(CN2C(=O)CCn3nc(C)cc32)cc1,2
EOS88727,CSCCc1ccc(N[C@@H](C)CS(C)(=O)=O)cc1,2
EOS59959,Cn1cc(S(=O)(=O)N2CCc3sccc3[C@H]2c2ccccc2)c(=O)n(C)c1=O,2
EOS65596,CCn1cnnc1CNC(=O)N[C@H](c1ccc(F)cc1)C(C)(C)C,2
EOS4006,Cc1cc(NCc2ccc(S(N)(=O)=O)cc2)n2nccc2n1,2
EOS30922,O=C(c1ccsc1)N1CCC2(CC1)N(CC1CC1)C(=O)CS2=O,2
EOS69701,CCn1nc(C)c(S(=O)(=O)N2CCC[C@H](c3n[nH]c(C4CC4)n3)C2)c1C,2
EOS36506,Cc1noc(C)c1CN1C(=O)COc2ccc(NC(=O)c3cccnc3)cc21,2
EOS80360,CCc1ncsc1NC(=O)c1ccccc1S[C@@H](C)C(N)=O,2
EOS97050,COc1ccc(C(=O)NCC(=O)N(C)C2CCN(C)CC2)cc1OC,2
EOS85606,COc1ccc(OC)c(CN(C(=O)Nc2ccccn2)C2CC2)c1,2
EOS86198,O=C(NCc1ccc(Cl)s1)NC[C@H]1CCOC1,2
EOS14216,CC(=O)Nn1ccc2c(cnc3c(-c4ccc(F)cc4)c(C)nn32)c1=O,2
EOS13881,COc1ccc(S(=O)(=O)NCCCN2CCCC2)cc1C(=O)N1CCCCC1,2
EOS33100,Cc1noc(C2(F)CCCN(C(=O)c3cc(Cl)ccc3F)C2)n1,2
EOS58972,O=C(NCc1cccs1)N[C@H]1CCCc2c1cnn2CCO,2
EOS2374,CCNc1cc(N2CCN(C(=O)c3ccc(F)cc3)CC2)nc(C)n1,2
EOS44401,CC(=O)Nc1nc(CN2CC[C@H](CNc3cccc(C)n3)C2)cs1,2
EOS20501,O=C(c1ccoc1)N1CCCN(Cc2ccc3c(c2)OCO3)c2ccccc21,2
EOS90326,Cn1ccnc1C(=O)c1ccc(NC(=O)CCN2C(=O)COc3ccccc32)cc1,1
EOS37021,CN(C)C(=O)Cc1nc(-c2ccc(Cl)s2)cs1,2
EOS24866,CCn1c(=O)oc2ccc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)cc21,2
EOS20975,CCc1cc(=O)oc2c(C)c(OCC(C)=O)ccc12,2
EOS95697,O=C(NC[C@]1(N2CCOCC2)CCSC1)Nc1ccc(Cl)cc1,0
EOS27447,O=C1Nc2ccccc2Oc2cc(N3CCCCC3)c(S(=O)(=O)N3CCCC3)cc21,2
EOS33958,CCC(=O)N(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)CC1CC1,2
EOS71248,Cc1ccn2cc(CNC(=O)Cn3ccc(=O)c4ccccc43)nc2c1,2
EOS38903,CC(=O)N1C[C@H](CCC(=O)Nc2cc(C)[nH]c(=O)n2)c2ccccc21,2
EOS41744,CCc1nc([C@H]2CCCN(C(=O)CCCc3ccccn3)C2)no1,2
EOS26595,CCOc1ccc(OCC(=O)NCCS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,2
EOS39744,C[C@H]1CCN(C)c2ccccc2N1C(=O)NC1CCN(c2ccccc2)CC1,2
EOS46030,CN1CCC2(CC1)C[C@H](NC(=O)c1ccc3c(c1)NC(=O)CS3)c1ccccc1O2,2
EOS49059,O=C(NCCCNC(=O)c1cccs1)NCCCn1cccn1,2
EOS36145,CCN(CCO)CC(O)c1ccc2c(c1)OCCO2,2
EOS91845,CN(C)c1cc(NC(=O)N2CC[S@](=O)C(C)(C)CC2)cc(C(F)(F)F)c1,2
EOS8199,CCC(=O)N1CCC2(CC1)CC(c1ccccc1)C(=O)N(CC)C2,2
EOS69123,CCN(C[C@H]1CCOC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,2
EOS88007,CC1(C)CN(C(=O)c2cccc(-n3ccnc3)n2)Cc2ccccc2O1,2
EOS43775,CCN(CC)c1ccc(NC(=O)N[C@@H](C)Cn2cccn2)cn1,2
EOS21837,COc1cccc(C(=O)Nc2ccc(OCc3cc(=O)n4oc(C)cc4n3)cc2)c1,2
EOS18065,COc1ccc(C2(C(=O)N[C@H]3Cc4c(C(=O)NCc5cccnc5)cnn4C3)CC2)cc1,2
EOS77977,c1ccc2c(N3CCN(c4nccs4)CC3)ncnc2c1,2
EOS58029,COc1nccc(CNC[C@]2(O)CCN(C)C2)c1F,2
EOS20741,CC(C)C[C@H](NC(=O)CCN1C(=O)c2cccnc2C1=O)c1nc2ccccc2[nH]1,2
EOS30613,CC(C)S(=O)(=O)N1CC(Oc2ccc(-c3noc(-c4cccnc4)n3)cc2)C1,2
EOS13606,CN(C)c1cccc(NC(=O)NC2CCS(=O)(=O)C2)c1,2
EOS10499,CC(C(=O)NCC1(C)COC1)c1n[nH]c(=O)c2ccccc12,2
EOS72484,CCN(c1ccccc1)S(=O)(=O)c1ccc(N2CCC(O)CC2)nc1,2
EOS45804,Cc1cc(F)ccc1NC(=O)CCNC1=NS(=O)(=O)c2ccccc21,2
EOS881,COCCNC(=O)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1,2
EOS54528,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-n2cccn2)cc1,2
EOS550,Cn1nc(N2CCC(NS(=O)(=O)c3ccc(Cl)s3)C2)ccc1=O,2
EOS26915,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)c1,2
EOS16441,COCCC(=O)N[C@@H]1CN(C)C[C@H]1CN(C)C,2
EOS42616,COc1cc(C(=O)NN2CC(=O)NC2=O)ccc1OCC(=O)Nc1ccc(F)cc1,2
EOS15505,CC(=O)N1CCOc2cc(S(=O)(=O)Nc3ccc(Cl)cc3)c(C)cc21,2
EOS90812,Cc1nn(C)c2ncc(CN[C@H]3COC[C@H]3n3ccnn3)cc12,2
EOS23754,CC1Sc2ccc(S(=O)(=O)CCC(=O)N3CCCCCC3)cc2NC1=O,1
EOS81210,Cn1ccnc1C(=O)c1cc(=O)c2ccccc2o1,2
EOS66348,C#CCNC(=O)CNC(=O)NCc1ccc(Cn2cncn2)cc1,2
EOS50839,O=C(NCC1CCN(C(=O)c2ccccc2)CC1)N1CCC[C@H](OC2CCC2)C1,2
EOS3173,CN(CC(C)(C)CO)c1ccc2ccccc2n1,2
EOS77798,Cn1ccnc1CCNC(=O)Nc1cc(F)ccc1F,2
EOS17531,COc1cc(-c2nc(-c3ccc4c(c3)nc(C)c(=O)n4C)no2)cc(OC)c1OC,2
EOS53821,O=C(Nc1cccc(Cl)c1)[C@H]1CC(=O)N(Cc2ccco2)C1,2
EOS30372,COc1ccc(C(=O)N2CCCC(c3nc(C4CCOCC4)no3)C2)cc1,2
EOS46744,CCN(CC)C(=O)c1c(C)nc2cc3c(cc2c1C)OCO3.Cl,2
EOS38859,Cc1ccc2c(CCNC(=O)N3CCC[C@H]3CO)cn(C)c2c1,2
EOS9358,Nc1nc(N2CCC(NC(=O)CC3CCc4ccccc43)CC2)cc(=O)[nH]1,2
EOS3134,Nc1ccc(C(=O)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cn1,2
EOS4721,C[C@@H](O)C(=O)N1CCC2(CC1)CC(=O)N(Cc1cc(F)cc(F)c1)C2,2
EOS54653,CC1(C)C(=O)Nc2ccc(C(=O)N3CCCC[C@H]3c3nc(=O)[nH][nH]3)cc21,2
EOS49287,CCOC1CCN(C(=O)[C@H]2CCCN(Cc3cccc(F)c3)C2)CC1,1
EOS7137,COc1ccc(C(=O)C2CCCN(C(=O)CCCS(N)(=O)=O)C2)cc1F,2
EOS46838,CN(C)S(=O)(=O)c1ccc(C(=O)NN2CCCCC2)cc1,2
EOS70281,CCCN1CCCN(C(=O)c2ccc(-c3n[nH]c(CC)n3)cc2)CC1=O,1
EOS5671,COc1cc(OC)c(C(=O)N(C)Cc2ccc3c(c2)CN(C)C3)cc1OC,2
EOS46304,COc1ccc(NC(=O)c2nn(-c3ccccc3)cc2O)cc1OC,2
EOS79451,CC[C@H](NC(=O)NCc1nncn1CC)c1ccccc1OC,2
EOS71747,C[C@H](NC(=O)C1CCCC1)c1ccc2c(c1)OCCO2,2
EOS68567,Cc1nc([C@H]2CCCN(C(=O)c3ccc(C)s3)C2)no1,2
EOS30921,Cc1ccc(CNC(=O)N2CCC3(CC2)N(C)C(=O)CS3=O)cc1,2
EOS87845,COc1cc(F)cc(NCc2nnsc2Cl)c1,2
EOS71150,O=C(NCc1ccc(N2CCCC2)nc1)N1CCOCCN1,1
EOS35798,C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)C1,2
EOS5685,O=C1CC[C@@H](CN(Cc2ccncc2)C(=O)c2ccc(Cl)cn2)N1,2
EOS31110,Cc1cccc(OCCc2noc(C3CCCN3C(=O)C(C)C)n2)c1,2
EOS20226,CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2ccco2)n1,2
EOS77175,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Cn1cccn1,2
EOS2597,Cc1nc2c(NC(=O)NC(C)c3nc4c(s3)CCCC4)cccn2n1,2
EOS60431,CC(C)(C)Cc1nc2cc(NC(=O)c3nc(=O)[nH][nH]3)ccc2o1,2
EOS93173,O=C(CCNCC(F)(F)F)N1CCC[C@H](n2cccn2)C1,2
EOS94445,O=C(CNC(=O)c1ccc(Br)s1)NCCCOC[C@H]1CCCO1,2
EOS28161,CCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(C)cc3)cc21,2
EOS85225,NC[C@H]1CCCN1C(=O)c1cc(F)ccc1Br,2
EOS57333,Cc1ccc(C)c(CN(C)C(=O)c2cnc3c(C)cccn3c2=O)c1,2
EOS73107,O=C(N[C@H]1CCN(CC(F)F)C1)c1cnn2c1CCC2,2
EOS3879,c1cc(CN2C[C@H]3CC[C@@H]2CN(c2cnccn2)C3)c2nonc2c1,2
EOS28003,O=C(Cn1nc2c3sccc3ncn2c1=O)Nc1ccccc1,2
EOS62511,CCCc1noc([C@H](C)N(C)CC2CCN(CCO)CC2)n1,2
EOS8100,Cn1c(C(=O)N2CC[C@H]3OCc4cnnn4[C@H]3C2)cc2ccc(Cl)cc21,2
EOS28475,CCNC(=O)C1CCN(c2nc3ncn(CC(=O)Nc4ccccc4F)c(=O)c3s2)CC1,2
EOS8735,CS(=O)(=O)NCCC(=O)NC1CC(=O)N(c2cccc(Cl)c2)C1,2
EOS11139,CC(C)C(=O)NC1CC(=O)N(Cc2ccccc2C(F)(F)F)C1,0
EOS86150,CCOc1ccc(CN(C)CC(=O)N2C[C@@H](C(N)=O)Oc3ccccc32)cc1,2
EOS88548,CC(C)c1nccn1[C@H]1CCCN(C(=O)c2ccc3c(c2)OCO3)C1,2
EOS12907,CCn1c(C)cn2c3c(=O)n(CC(C)C)c(=O)n(C)c3nc12,2
EOS56122,CCOc1ccc(OC[C@@H](O)CN2C(=O)CC(C)(CC)CC2=O)cc1,2
EOS55693,N#Cc1cc(N2CCC(CS(N)(=O)=O)CC2)c2ccccc2n1,2
EOS52857,CN(C)c1ccc(NC(=O)NC2CCN(C(=O)C3CC3)CC2)cn1,2
EOS86691,Cc1csc2nc(CN(Cc3ccsc3)c3ccccc3)cc(=O)n12,2
EOS36091,CC1CCCN(C(=O)Cc2csc(-c3ccccn3)n2)C1,2
EOS4206,CCN1CC2(CCN(C(=O)c3c(OC)cccc3OC)CC2)OC1=O,2
EOS61881,C[C@H]1CN(C(=O)c2csc(S(N)(=O)=O)c2)CCN1,2
EOS94528,C[C@@H](C(=O)Nc1c(Cl)ccc2scnc12)S(C)(=O)=O,2
EOS2705,CNS(=O)(=O)c1ccc(CN(C)CCOc2ccc(C)cc2C)cc1,2
EOS62407,O=C1N[C@H]2CCN(C(=O)c3ncoc3C3CC3)C[C@@H]2CO1,2
EOS25988,CCN(CC)S(=O)(=O)c1ccc2c(c1)CC(C(=O)NCCC(C)C)N2C(C)=O,2
EOS20442,COc1cc(CC(=O)N2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc(OC)c1,2
EOS93015,Cc1noc([C@H]2C[C@@H](O)CN2C(=O)c2ccc3c(c2)OCC(=O)N3)n1,2
EOS64076,Cc1c(Cl)cccc1NC(=O)CN1C(=O)N[C@@H](CC(C)C)C1=O,2
EOS20831,COc1ccc(N2CC(C(=O)N(C)C)CC2=O)cc1,2
EOS100710,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,2
EOS92061,Cc1cc(C(=O)Nc2cccc3cccnc23)c(C)o1,2
EOS17325,CN1C(C(=O)N2CCN(c3ccc(F)cc3)CC2)=CC(c2ccco2)=NS1(=O)=O,2
EOS186,O=C(NCCc1csc(-c2ccncc2)n1)C1CCCCC1,2
EOS40787,CN(C)c1noc(CNC(=O)[C@@H]2COc3ccc(Cl)cc3C2)n1,2
EOS87480,NC(=O)c1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)cc1F,2
EOS58989,COc1cc(OC)cc([C@@H](NC(=O)NCCc2cccs2)c2nccn2C)c1,2
EOS63382,C[C@]1(c2nc(-c3ccc(N4CCCC4)nc3)no2)CCC(=O)NC1,1
EOS20576,Cc1ccc(-c2cc(=O)[nH]c(N3CCC(C)CC3)n2)cc1,2
EOS48488,CCc1ccc(NC(=O)[C@H](C)N2CCN(C(=O)C(C)C)CC2)cc1,2
EOS75938,CN1C[C@@H](C(=O)N2CC(COc3ccccc3)C2)c2ccccc2C1=O,2
EOS8012,COc1ccc(C2(C(=O)N3CCCNC(=O)C3)CC2(C)C)cc1,2
EOS28892,CCCNC(=O)c1nc(-c2ccc3c(c2)OCC(=O)N3CC)no1,2
