Id,smiles,sol_category
EOS61999,C[C@@H](Cc1ccc(F)cc1)Nc1cnc[nH]1,2
EOS37546,O=C1COc2ccc(C(=O)NC[C@H]3CNCCCO3)cc2N1,2
EOS90553,NC(=O)[C@@H]1CN(C(=O)C2CCN(Cc3ccccc3)CC2)CCO1,2
EOS6536,Fc1ccc(OCCN2CCCC(c3cc[nH]n3)C2)cc1,2
EOS31615,CCn1nccc1C(=O)N1CCC(n2c(C)cnc2COC)C1,2
EOS35400,COc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccc(F)cc2)cc1F,2
EOS22320,COc1ccc(C)cc1NC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,2
EOS9767,N#Cc1ccc(C(=O)N2CCCCC2CN2CCOCC2)cn1,2
EOS61210,O=C(Cc1csc(-c2ccccn2)n1)NCC(F)(F)F,2
EOS62455,OC[C@H]1CCCN1c1cc(NCc2ccc(Cl)s2)ncn1,2
EOS102190,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2
EOS5809,CCc1c(C)nn(CC(=O)N2CCCC3(CCC(=O)N(CC)C3)C2)c1C,2
EOS7675,COCCCC1CCCCN1C(=O)CCc1nc(-c2cccnc2)no1,2
EOS55184,CCN(C(=O)Cn1cnc2scc(-c3cccs3)c2c1=O)c1cccnc1,2
EOS96153,CCS(=O)(=O)N1CCC(NCc2cnn(C)c2)CC1,1
EOS86965,CC[C@]1(c2ccccc2)NC(=O)N(NC(=O)CN2CCN(Cc3ccc4c(c3)CCO4)CC2)C1=O,2
EOS20178,Cc1ccc(C(=O)N2CCC(n3c(C)cnc3C)C2)s1,1
EOS88490,O=C(CCn1cncn1)NC[C@@H](c1ccco1)N1CCCCC1,2
EOS98181,Cc1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1,2
EOS98004,COc1ccc(OCC(=O)NCC(c2ccc(C)cc2)N(C)C)cc1.Cl,2
EOS56897,C#CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1,2
EOS27488,COc1ccc(NC(=O)CSc2nnc(C(C)N3C(=O)COc4ccccc43)n2C)cc1,2
EOS49755,Cn1cc(Cc2nc([C@H]3CCOC4(CCC4)C3)no2)cn1,2
EOS25514,CCOc1ccc(N2C(=O)N(CC(=O)NCc3ccc(C)cc3)C3CS(=O)(=O)CC32)cc1,2
EOS27411,CCOc1ccc(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1,2
EOS25351,O=C(Nc1ccccc1)c1nnc(C(=O)N2CCCC(C(=O)NCCCN3CCCC3)C2)s1,2
EOS96511,O=C(C1=CCCC1)N1C[C@@H]2CCS(=O)(=O)[C@@H]2C1,2
EOS55712,Cc1cc(NC(=O)CN2CCC[C@H](Cn3cncn3)C2)no1,2
EOS23766,CSc1cccc(NC(=O)CCn2c(=O)c3cccn3c3cccnc32)c1,2
EOS89214,CN(C)c1nc2cc(NCc3cnnn3C)ccc2[nH]1,2
EOS84433,CN(C)[C@@H]1NC(=O)c2cc(-c3ccccc3)sc2N1,2
EOS97929,CNc1oc(-c2cccc(OC)c2)nc1C#N,2
EOS74592,Cc1noc([C@@H]2[C@@H](C)OCCN2S(=O)(=O)c2cnc3ccccc3c2)n1,2
EOS93732,Cn1nc2c(c1S(=O)(=O)N1CC[C@H](c3ccccn3)C1)CCCC2,2
EOS11373,CCc1ccc(OCC(O)CN2CCCCC2)cc1.Cl,2
EOS62441,CN(C(=O)CN1CCC[C@H]1c1cnn(C)c1)C(C)(C)C#N,2
EOS43331,O=C(c1ccc(C(F)(F)F)nc1)N1CCC[C@H](n2cncn2)C1,2
EOS49674,COc1ccc(F)c(CN2CCOC[C@H]2c2nc(C)cs2)c1,2
EOS10790,O=C(N[C@@H]1CCOC[C@H]1Oc1ccccn1)c1cc(C2CC2)no1,2
EOS9594,Cc1n[nH]nc1C(=O)N(C)CC1Cc2ccccc2O1,1
EOS48,Cn1ncc(C(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)c1-n1cccc1,2
EOS44447,Cn1c(SCC(=O)c2ccc(O)cc2O)nnc1-c1ccc(F)cc1,2
EOS72231,COCCOc1cccc(C(=O)Nc2[nH]cc(C)c2C#N)c1,0
EOS14540,Cc1ccc(NC(=O)N2CCN(c3ccnc(N4CCOCC4)n3)CC2)cc1Cl,2
EOS97368,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cccn3)cc2)cc1,2
EOS79207,CC(=O)c1ccc(C(=O)NC[C@H](C)N2CCc3sccc3C2)s1,2
EOS27371,CCc1cc(C2CCCN2Cc2cc(OC)ccc2OC)on1,2
EOS53662,Cc1nc(-c2ccccc2)ccc1C(=O)N(C)C,2
EOS55543,COCc1ccccc1CNC(=O)N[C@@H](C)c1nncn1C,2
EOS13238,O=c1[nH]c(N2CCN(c3ccccc3F)CC2)nc2c1CCCC2,2
EOS101249,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,2
EOS15508,CCOc1ccc(CNC(=O)C2CCCN(S(=O)(=O)N3CCC4(CC3)OCCO4)C2)cc1,2
EOS52656,CN(C)c1ncccc1CNC(=O)N[C@H]1CCS(=O)(=O)C1,2
EOS75244,CCN(C(=O)c1cccc(OCc2cn3ccccc3n2)c1)C1CC1,1
EOS6510,Cc1ccccc1CN1CCC(CNC(=O)CCn2ccc(=O)[nH]c2=O)C1,2
EOS51082,Cc1ccc(Br)cc1S(=O)(=O)N1CC[C@H](N)C1.Cl,2
EOS82651,Cc1cc(CNC(=O)NC[C@@H](C(C)C)N2CCOCC2)ccc1F,2
EOS22346,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,2
EOS55725,CCS(=O)(=O)c1ccc(C(=O)N2CCC[C@H](n3ccnc3)C2)cc1,2
EOS85672,CC(C)NCCC(=O)N1C[C@@H](C)CN(C)c2ccccc21,2
EOS36493,O=C(NCc1nnc(-c2ccccc2)o1)C1CC1,2
EOS68135,CNS(=O)(=O)c1ccc(CNC(=O)NCc2ccccn2)cc1,2
EOS60329,CCS[C@H]1CCCCN(CC2CCS(=O)(=O)CC2)C1,2
EOS66372,O=C(CN1c2cccc3cccc(c23)S1(=O)=O)N1CCN(c2ccc(F)cc2)CC1,1
EOS4669,CN(CCc1ccccn1)C(=O)C1CCN(C2CCS(=O)(=O)C2)CC1,2
EOS65034,Cl.N[C@@H]1CCN(S(=O)(=O)c2ccc(F)cc2F)C1,2
EOS22800,CCOc1ccc(C(=O)NCC(c2cccs2)N2CCOCC2)cc1,2
EOS90867,Cc1cccc2nc(C(=O)N3C[C@@H](C(=O)N4CCOCC4)Oc4ccccc43)cn12,2
EOS43807,C[C@H](NCc1cnc(N(C)C)s1)c1nnc2n1CCCC2,2
EOS93957,CC[C@H]1CN(C(=O)c2cc(Cl)c3c(c2)OCCO3)CCO1,2
EOS45138,Cc1nc(C(C)(C)NS(=O)(=O)c2cnnn2C)sc1C,2
EOS58112,COc1ccnc(CNC(=O)[C@]2(c3ccccc3)CCC(=O)NC2)n1,2
EOS100879,CC(=O)Nc1nc(C)c(S(=O)(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)s1,2
EOS92197,Cc1nc([C@H]2CCCN(C(=O)c3ccc(C#N)c(C)n3)C2)no1,2
EOS8791,CS(=O)(=O)N1CCn2nc(CNC(=O)c3ccc4[nH]nnc4c3)cc2C1,2
EOS32864,Cc1noc(C)c1C(=O)N1CC2(CC(CC(=O)NCC3CC3)CO2)C1,2
EOS74952,Cc1ccc(N2C[C@@H](C(=O)N3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)CC2=O)cc1,2
EOS90182,CN(C)[C@H]1CCCN(C(=O)NCc2ccc3c(c2)OCO3)C1,2
EOS5146,Cc1cc(C(=O)N2CCC(C(O)c3cccs3)CC2)c2c(C)nn(C)c2n1,2
EOS20740,CSCC[C@H](NC(=O)Cn1nc2c(cc1=O)CCCC2)c1nc2ccccc2n1C,2
EOS102422,CCCSc1nc2c(c(=O)n1-c1ccccc1)SCC2,2
EOS80163,Cl.Fc1ccc(CCNC2CCCC2)cc1,2
EOS78397,CCc1nc2n(n1)C[C@@H](NCc1csc(CC(=O)N(C)C)n1)CC2,2
EOS68528,COc1cccc(C(=O)N2CCO[C@H](c3cccc(F)c3)C2)c1OC,2
EOS68331,C#CCCCCC(=O)Nc1nc(CC)n[nH]1,1
EOS2959,O=C(Nc1cccc(-n2cccn2)c1)c1ccc(Cn2cccn2)o1,2
EOS86581,CC(=O)c1cccc(NC(=O)[C@H](NCCN(C)C)c2ccccc2)c1.O=C(O)C(=O)O,2
EOS68688,CCC(C)(C)NC(=O)COc1ccc(NC(=O)c2cnn(C)c2)cc1,2
EOS34673,COc1ccc(NC(=O)C2CC(=O)N(CCC(C)C)C2)cc1,2
EOS72545,CCc1nccn1[C@H]1CCCN(C(=O)c2oc(CO)cc2C)C1,2
EOS53719,Cc1cc(=O)n2nc(N3CCN(c4cnccn4)CC3)sc2n1,2
EOS19924,CCOc1ccc(C(=O)N2CCC3(CC2)NC(=O)c2ccc(F)cc2N3C)cc1,2
EOS24714,CCOc1ccc(N(C)S(=O)(=O)c2ccsc2C(=O)NCc2ccco2)cc1,2
EOS2509,CCC(CC)CN1C[C@]23C=C[C@H](O2)C(C(=O)N2CC(n4nc(C)cc4C)C2)C3C1=O,2
EOS95689,C[C@H](SCC(=O)Nc1ccc(F)cc1)C(=O)NCCC1=CCCCC1,2
EOS11844,CC(=O)c1cccc(NC(=O)Cn2nnc(-c3ccccc3F)n2)c1,2
EOS36924,COCCCNC(=O)c1c(NC(=O)c2csnn2)sc2c1CCC2,2
EOS38832,CCCn1c(CO)nnc1S(=O)(=O)Cc1ccc(C(F)F)cc1,2
EOS58277,CN[C@H]1CCCN(S(=O)(=O)c2ccc(Cl)cc2C)C1,2
EOS40497,CC(C)(C)NC(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12,2
EOS39990,O=C(C[C@@H]1C=CCC1)NCCc1cccc(O)c1,2
EOS75784,COc1cccc2c(N3CCC[C@H](O)C3)nccc12,2
EOS72430,Cc1cc(C(=O)N2CCN(C(=O)C3CC3)CC2)c2ccc(F)cc2n1,2
EOS44728,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(Cc2ccc(Cl)s2)CC1,2
EOS42462,Cc1cc([C@H](C)NS(=O)(=O)C2CCS(=O)(=O)CC2)c(C)o1,2
EOS72478,Cc1cc(COc2ccccc2C#N)no1,2
EOS87168,Cc1ccc(C(=O)NCc2ccccc2-n2ccnc2)o1,2
EOS80522,Cc1cc(N2CCN(C(=O)[C@H](C)Oc3ccc(F)cc3)CC2)nc(C(C)C)n1,2
EOS35876,CCc1cc(=O)[nH]c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,2
EOS74048,Cl.Cn1cc(CNC[C@H](O)c2ccc(F)cc2)c(-c2ccncc2)n1,2
EOS51006,NC(=O)c1ccc(NCC(=O)N2CCc3ccccc32)cc1,2
EOS44151,CCCO[C@H]1CCCN(C(=O)c2cc(C)n[nH]2)C1,2
EOS34322,COCc1nnc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3OC)C2)s1,2
EOS100602,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2
EOS5987,Cc1onc(C(=O)NC(Cn2cccn2)c2ccccc2)c1CO,2
EOS5525,CCn1ncnc1C(C)NC(=O)Nc1ccc(OCCc2ccccn2)cc1,2
EOS11193,CC(C)CCCC1CN(C(=O)CCc2ccc3c(c2)OCO3)CCO1,2
EOS2541,CCCN1CCN(C(=O)C(C)(C)OCC)CC1=O,2
EOS84117,CN1CCOc2ccc(NC(=O)N3CCC[C@H]3c3ccccc3)cc21,2
EOS82569,Cc1ccn2c(=O)cc(COc3cccc(F)c3)nc2c1,2
EOS88051,Cc1ccc(CN[C@H]2CCCN(c3cccnn3)C2)c(C)c1,2
EOS8248,CN(CCC(O)c1ccccc1)C(=O)NCc1nc(C2CC2)no1,2
EOS39834,COCCNS(=O)(=O)c1ccc(C)c(C(=O)NCc2ccccc2CN(C)C)c1,2
EOS27203,CN(CC(=O)N1CCOCC1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2,2
EOS37562,Cc1n[nH]c(C)c1[C@@H](C)C(=O)N1CCc2c(cccc2N2CCOC2=O)C1,2
EOS8174,O=C(CCCC(=O)c1ccccc1)N[C@H]1[C@@H]2CCO[C@@H]2[C@@H]1C1CCCC1,2
EOS69415,CS(=O)(=O)NCC[C@H]1CCCCN1C(=O)Nc1cccnc1N1CCCC1,2
EOS79687,CCCCc1nnc(SCc2nnc(C)o2)n1N,2
EOS98272,COCCn1c([C@H](C)NC(=O)Cc2ccccc2OC)nc2ccccc21,2
EOS78128,Cc1nc([C@@H]2CCCN2C(=O)c2ccnc(N(C)C)c2)no1,2
EOS58748,Cc1ncsc1CN(C)C(=O)N[C@H]1CC(=O)N(c2ccccc2)C1,2
EOS31661,COCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1cccn1C,2
EOS97070,CCN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccc(C)c(C)c1,2
EOS47631,CCn1cnnc1CNCc1c[nH]nc1C,2
EOS84187,CCc1nc(CN(C)C(=O)[C@H]2CC(=O)N(CC)[C@@H]2c2nccn2CC)cs1,0
EOS7370,COCCN1CCC(CNS(=O)(=O)c2ccc(C)c(F)c2)C1,2
EOS84533,Cc1ccnc(NC(=O)c2csc(Cl)c2)n1,1
EOS750,Cc1cc(C)n(C(C)CC(=O)NCc2ccccc2C)n1,2
EOS2803,CN(C)CCN(Cc1ccsc1)C(=O)c1cc(-c2ccccc2)n(C)n1,2
EOS58993,Cc1cc(CN2CCN(C(=O)N[C@@H](C)c3cccnc3)CC2)on1,2
EOS96269,C[C@H]1CN(C(=O)c2ccc3c(c2)COC3)CCN1c1nccn2cnnc12,2
EOS46976,CC(=O)NCCNC(=O)c1ccc(S(=O)(=O)NC[C@H]2CCCO2)cc1,2
EOS24630,O=C(CC1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)NCCCN1CCCC1,2
EOS42666,O=C(Nc1cccc(F)c1)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1,2
EOS94677,ON=C1CCN(Cc2ccc(Cl)cc2)CC1,2
EOS30770,COCCn1ncc(N2CCC(C(=O)NCc3cc(F)ccc3F)C2)cc1=O,2
EOS75335,CC(C)[C@H](NC(=O)C1CCCCC1)C(=O)N1CCN(c2ccccc2F)CC1,2
EOS97874,COc1ccc(-c2cc(N)n(-c3ccccn3)n2)cc1OC,1
EOS59598,O=C(NCc1ccc(Br)cc1)NC[C@H]1CCOC1,2
EOS52368,N#CCCN(Cc1ccco1)C(=O)c1ccn(-c2cccc(F)c2)n1,2
EOS82174,COc1cc(C(=O)N[C@@H](CO)c2ccc(C(F)(F)F)cc2)on1,2
EOS57222,CC(=O)N1CCN(C(=O)[C@H](C)S(=O)(=O)Cc2csc(Cc3ccccc3)n2)CC1,2
EOS10515,CC(C)c1nccc(C(=O)NC(C)(C)Cc2ccc(O)cc2)n1,2
EOS93730,Cc1nc2n(n1)CCC[C@@H]2NS(=O)(=O)C1(C)CC1,2
EOS92280,CNC(=O)c1ccc(C(=O)N2CCC[C@@H]2Cn2cc(C)cn2)cn1,2
EOS18072,COc1ccc(OC)c(S(=O)(=O)N2CCn3nc(C(=O)N4CCOCC4)cc3C2)c1,2
EOS22892,Cc1noc(-c2ccc(NC(=O)c3cccs3)cc2)n1,2
EOS11357,COc1cccc(NC(=O)COc2ccccc2I)c1,2
EOS50932,Cc1csc(SCC(=O)N(C)[C@H]2CCS(=O)(=O)C2)n1,2
EOS2020,O=C(CSc1ccc(Cl)cc1)NC1CC2CCC1C2,2
EOS6531,CN(C)CCCNC(=O)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2
EOS89471,CCn1ncc(C(=O)N2CCC[C@H](n3cncn3)C2)c1C(F)(F)F,2
EOS79444,CC[C@H]1CCCCN1C(=O)c1ccc(OCc2noc(C)n2)cc1,2
EOS35892,CCc1cc(=O)[nH]c(Nc2ccc(C)cc2)n1,2
EOS58841,Fc1cccc2c1CC[C@@H]2SC1=NCCS1,2
EOS85095,CC(C)(C#N)C(=O)NCCN1CC=CCC1,2
EOS46031,CC(C)N(CCNC(=O)c1ccc2c(c1)NC(=O)[C@H](C)S2)C(C)C,2
EOS94626,Cn1c(=O)c2cc(NC(=O)NCc3ccco3)cnc2n(C)c1=O,1
EOS7319,Nc1cccc(C(=O)N2CCC(C(O)Cc3ccccc3)CC2)n1,2
EOS27406,N#CCc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3)C2)cc1,2
EOS74574,CCS(=O)(=O)N1CCC(NCC2(OC)CCOCC2)CC1,2
EOS97970,CCCNc1ncnc2[nH]c(=O)c(NC(=O)c3ccc(OC)c(OC)c3)cc12,1
EOS34614,COCCN1C(=O)c2ccc(C(=O)Nc3ccccn3)cc2C1=O,2
EOS7985,O=C(NC1CCCN(Cc2cccs2)C1)c1ccccc1-c1nc[nH]n1,2
EOS88057,CC(C)(C)n1cc(CN[C@H]2CCCN(c3cccnc3)C2=O)nn1,2
EOS40363,Cn1ncc2c(N3CCC(C(=O)NC(C)(C)C)CC3)ncnc21,2
EOS6450,c1ccc(-c2noc(N3CC[C@H]4OCc5cnnn5[C@H]4C3)n2)cc1,2
EOS16307,COc1ncccc1CN(C)C(=O)c1ccc(C(F)(F)F)s1,2
EOS9735,Cc1nc2c(s1)CCCC2NC(=O)CCn1ccc(=O)[nH]c1=O,2
EOS6615,Cc1cc(CC(C)NC(=O)c2ccc(-c3ccc(=O)n(C)n3)cc2)[nH]n1,2
EOS18694,CCCCNC(=O)NC1(C(F)(F)F)Oc2ccccc2O1,2
EOS41819,CC(=O)c1ccc(S(C)(=O)=O)c(N(C)CCn2cccn2)c1,2
EOS15940,COc1cc2c(cc1CNC(=O)CN(c1ccc3c(c1)OCCCO3)S(C)(=O)=O)OCCCO2,1
EOS78997,CN(C)S(=O)(=O)c1ccccc1NC(=O)c1ccn(-c2ccccc2)n1,2
EOS22400,CCn1c(CN2CCN(C(C)=O)CC2)nc2cc(NC(=O)c3cccc(C)c3)ccc21,2
EOS53940,O=C(Nc1ccccc1F)c1ccc(N2CCOCC2)nc1,2
EOS66895,CC[C@H]1CN(C(=O)c2ccc(OCc3noc(C)n3)cc2)CCO1,1
EOS51945,C[C@H]1COCCN1C(=O)NCCNc1ncccn1,2
EOS100137,COc1cc(-c2cn[nH]c2)ccc1C(=O)Nc1ccc2c(c1)CCNCC2.Cl,0
EOS26229,Cc1ccc(OCC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1,2
EOS76016,CC(C)COc1cc(N)ccc1Br,2
EOS5907,CC(CC(N)=O)N(C)C(=O)c1cccc2c1CCC2=O,2
EOS70173,Cc1cc(C(=O)N2CCOc3ccc(F)cc32)nn1[C@@H](C)C1CC1,2
EOS9186,COc1ccccc1C1CCCN1C(=O)c1ccn(C(F)F)n1,2
EOS69604,C[C@@]1(CSc2ccccc2C(=O)N2CCN(CCOc3ccccc3)CC2)NC(=O)NC1=O,2
EOS57756,CCC(C)(C)c1ccccc1C(=O)N1CCC[C@H](n2cncn2)C1,2
EOS19712,COc1ccccc1-n1ccn2cc(-c3ccc4c(c3)OCO4)nc2c1=O,2
EOS86870,CN(C(=O)c1cccnc1C(F)(F)F)c1ccc2c(c1)OCO2,2
EOS45957,COc1cc(F)ccc1NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,2
EOS53013,C[C@H](NC(=O)COc1ccc(F)cc1)C(=O)N1CCOCC1,2
EOS22506,Cc1cccc(CC2C(=O)N(C)c3ccccc32)c1,2
EOS89539,Cc1nc(C(=O)N(C)c2nccs2)nn1-c1ccccc1Cl,2
EOS56988,CNC[C@H]1CCN(C(=O)c2ccc(OC)cc2OC)C1,2
EOS86045,O=C(NCc1cccc(F)c1)N1CCc2ccccc21,2
EOS68047,C[C@H]1CN(S(=O)(=O)c2ccc(F)cc2F)CCN1.Cl,2
EOS5200,Cc1cc(C(=O)N2C[C@H]3CC[C@@H]2CN(CCCc2ccccc2)C3)c(=O)[nH]c1C,2
EOS52388,C[C@H]1CN(C)CCN1C(=O)c1ccc(Cl)o1,2
EOS2361,O=c1c2nnc3c(-c4ccccc4)cnn3c2ccn1Cc1ccccn1,2
EOS84316,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1C(=O)c2ccccc2C1=O,0
EOS82124,CCn1nccc1CNc1nnc(-c2ccc(S(C)(=O)=O)cc2)o1,2
EOS54369,CCn1c(=O)c(C)nc2cc(C(=O)NCCCN3CCCC3)ccc21,1
EOS19297,CSc1nc2ncn(CC(=O)NCc3ccco3)c(=O)c2s1,2
EOS81169,CNC(=O)NC(=O)CSc1nc2ccccc2c(=O)n1C[C@H]1CCCO1,2
EOS39636,CC(=O)N(Cc1noc(C)n1)[C@H]1CCN(Cc2ncc(C(C)C)o2)C1,0
EOS63305,Cc1nn(-c2ccccc2)c(C)c1[C@H]1C(=O)NCCN1CCN1C(=O)NC(C)(C)C1=O,2
EOS15087,O=C(Nc1cnc2sc3c(n2c1=O)CCCC3)c1ccc(Cl)cc1,2
EOS8632,COc1ccc2[nH]c(CNC(=O)C(C)Sc3nc(C)cc(=O)[nH]3)cc2c1,2
EOS35838,COc1ccc(C)cc1Nc1cn[nH]c(=O)n1,2
EOS69241,CC(C)N1CC[C@H](N2CCN(c3ccccc3O)CC2)C1=O,2
EOS5582,O=C(C1CCCCn2nnnc21)N1CCc2nnc(-c3ccccc3)n2CC1,2
EOS72032,C[C@@H](C(=O)Nc1n[nH]c2ccc(C(F)(F)F)cc12)S(C)(=O)=O,2
EOS35831,O=C1c2sc3nccc(=O)n3c2C(=O)N1Cc1ccccc1,2
EOS26646,COCCCNC(=O)CCc1nc(CS(=O)(=O)c2ccccc2)no1,2
EOS35114,COc1cc2c(cc1OC)CN(C(=O)C1CCN(c3ncccn3)CC1)CC2,2
EOS31690,CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)Nc2ccccc2)CC1,2
EOS8813,NCCOc1ccc(CC(=O)NCc2nc(C(F)(F)F)n[nH]2)cc1,2
EOS64974,COc1ccc(NC(=O)C2(c3ccccc3)CC2)cc1OC,2
EOS56147,Cn1c(=O)oc2cc(NC(=O)N[C@@H]3C[C@H]3c3ccc(F)cc3)ccc21,2
EOS1110,CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc21,2
EOS38131,O=C(COc1ccc(N2CCCC2=O)cc1)Nc1cccc2cccnc12,2
EOS4951,CNC(=O)c1ccc(CN2CCC3(CCC(=O)N(CCCO)C3)CC2)cc1,2
EOS81976,CCN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1cc(NC(C)=O)ccc1OC,2
EOS42021,O=C(NCC(F)(F)CO)C(O)(c1ccccc1)c1ccccc1,2
EOS53909,CCn1cc(C#N)c(=O)n(CC(=O)NCCSc2ccccc2)c1=O,2
EOS38369,CCc1ccc(OCC(=O)Nc2cccc(N3CCCC3=O)c2)cc1,2
EOS47627,COCCn1cc(NC(=O)C(C)(C)C(F)F)cn1,2
EOS86793,O=C1CC[C@@H](C(=O)N(CCC(F)(F)F)C2CCCC2)n2cccc21,2
EOS3155,Cc1nc[nH]c1C(=O)NCc1sc(C(C)C)nc1C,2
EOS76257,CCc1ccc(CN(C)C(=O)Cc2csc(NS(C)(=O)=O)n2)cc1,2
EOS29654,O=C(Nc1ccc2c(c1)OCO2)c1cn(-c2cc(N3CCSCC3)ncn2)cn1,2
EOS91264,Nc1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1,2
EOS68721,Cc1cc(=O)c(C(=O)Nc2ccc(OCC(=O)N(C)C)cc2)nn1-c1ccccc1,2
EOS22607,CC(C)CCNC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,2
EOS11494,CCOc1ccc(N(CC(=O)N2CCN(c3ccccc3)CC2)S(C)(=O)=O)cc1,2
EOS78313,Cc1cnc(CCNC(=O)N(C2CC2)[C@@H](C)c2ccccc2F)s1,2
EOS13259,COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Cl)cn3)CC2)cc1,2
EOS53947,C[C@@H](c1nnc(-c2cccs2)o1)n1nc(-c2ccco2)oc1=O,2
EOS18160,COc1ccc(N2C(=O)C3(CCCCC3)C2C(=O)N2CCC(C)CC2)cc1,1
EOS47497,O=C(Cc1ccc(F)cc1)NC[C@@H](c1cccs1)N1CCOCC1,2
EOS78771,CC(C)OCCCNC(=O)[C@H]1CCCN(C(=O)c2ccco2)C1,2
EOS79519,Cc1c(Cl)cccc1C(=O)N[C@@H](CC(C)C)C(=O)NCCO,2
EOS10564,COCCCC1CCCN(C(=O)NCCc2ccc(Cl)cc2)C1,2
EOS1205,Cc1sc(-c2ccc(=O)n(C)n2)cc1S(=O)(=O)NC1CC1,2
EOS3383,CN1CCOC(CNC(=O)Nc2ccc3c(c2)Nc2ccccc2CC3)C1,0
EOS38036,COc1ccccc1[C@@H](C)CC(=O)N1CCN(c2nccs2)CC1,2
EOS100103,CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1,2
EOS52511,O=C(NCc1ccc(-n2ccnc2)nc1)c1cc(=O)c2ccccc2o1,2
EOS54888,O=C(Cc1cc(Cl)c2c(c1)OCCCO2)N1CCN(S(=O)(=O)c2cccs2)CC1,2
EOS102299,Cl.NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,2
EOS22684,CC(C)OCCCNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1,2
EOS36258,CC(=O)Nc1ccc(NC2=NC(=O)CS2)cc1,2
EOS79501,Cl.NCCOc1ccc(NC(=O)[C@@H]2CCCCN2)cc1,2
EOS35852,Cc1nn2c3c(sc2nc1=O)C(=O)N(c1ccc(F)cc1)C3=O,2
EOS89533,CS(=O)(=O)NC[C@H]1CCCN(Cc2cn3ccccc3c2C#N)C1,1
EOS66767,COc1nccc2c(NC(=O)CS(=O)(=O)C(C)C)cccc12,2
EOS3748,Cn1ccnc1C(NC(=O)Nc1cccc(N2CCOC2=O)c1)C1CC1,2
EOS31310,CS(=O)(=O)N1CCC(C2CCN(C(=O)c3cc(Cl)ccc3F)C2)CC1,2
EOS17862,COCc1c(C(=O)NC[C@@H]2CN(C)C(=O)[C@H](C)N2Cc2cccc(C)c2)noc1C,2
EOS63550,CN1C(=O)C[C@H](C(=O)NCC(C)(C)c2cccc(Cl)c2)[C@H]1c1nccn1C,2
EOS86510,CCCCC(=O)Nc1cc(NC(C)=O)ccc1OC,2
EOS8378,CCOc1ncccc1C(=O)N1CC(=O)N(c2ccc(C)cc2)CC1C,2
EOS17965,CCn1ccc(C(=O)N2CC3(CC(c4nnc(-c5ccccc5)o4)N(C)C3)C2)n1,2
EOS14641,O=C(C(c1ccccc1)n1cnnn1)N1CCN(c2ccc(F)cc2)CC1,2
EOS42198,O=C1C[C@H](C(=O)Nc2cccc(-c3ccc4c(c3)CCO4)c2)CN1,2
EOS73722,Cn1c(=O)n(CC(=O)N2CCC[C@H](C(N)=O)C2)c2ccccc21,2
EOS93038,Cc1nccn1[C@H]1CCCN(C(=O)c2ccc(N(C)C)nc2)C1,2
