smiles,sol_category
c1(C(=O)N2CCCC2c2ccc(C)cc2)noc(CC)c1,0
C1C(c2ccc(C)cc2)N(C(c2noc(CC)c2)=O)CC1,0
n1oc(CC)cc1C(=O)N1CCCC1c1ccc(C)cc1,0
o1c(CC)cc(C(=O)N2CCCC2c2ccc(C)cc2)n1,0
N1(C(c2noc(CC)c2)=O)CCCC1c1ccc(C)cc1,0
O=C(N1CCCC1c1ccc(C)cc1)c1noc(CC)c1,0
Cc1ccc(C2N(C(c3noc(CC)c3)=O)CCC2)cc1,0
c1(C)ccc(C2N(C(c3noc(CC)c3)=O)CCC2)cc1,0
c1c(C)ccc(C2N(C(c3noc(CC)c3)=O)CCC2)c1,0
c1cc(C)ccc1C1N(C(c2noc(CC)c2)=O)CCC1,0
c1(CC)cc(C(=O)N2CCCC2c2ccc(C)cc2)no1,0
CCc1cc(C(=O)N2CCCC2c2ccc(C)cc2)no1,0
C1CCC(c2ccc(C)cc2)N1C(c1noc(CC)c1)=O,0
C1CC(c2ccc(C)cc2)N(C(c2noc(CC)c2)=O)C1,0
C(c1cc(C(=O)N2CCCC2c2ccc(C)cc2)no1)C,0
O1c2ccccc2N(CC(Nc2ccc(C)cc2)=O)C(=O)CC1,0
C1COc2ccccc2N(CC(Nc2ccc(C)cc2)=O)C1=O,0
c1(NC(=O)CN2C(=O)CCOc3ccccc32)ccc(C)cc1,0
O=C(CN1C(=O)CCOc2ccccc21)Nc1ccc(C)cc1,0
Cc1ccc(NC(=O)CN2C(=O)CCOc3ccccc32)cc1,0
c12ccccc1N(CC(Nc1ccc(C)cc1)=O)C(=O)CCO2,0
N(C(=O)CN1C(=O)CCOc2ccccc21)c1ccc(C)cc1,0
C1(=O)CCOc2ccccc2N1CC(Nc1ccc(C)cc1)=O,0
O=C1CCOc2ccccc2N1CC(Nc1ccc(C)cc1)=O,0
c1ccc2c(c1)OCCC(=O)N2CC(Nc1ccc(C)cc1)=O,0
c1c2c(ccc1)OCCC(=O)N2CC(Nc1ccc(C)cc1)=O,0
c1cc(NC(=O)CN2C(=O)CCOc3ccccc32)ccc1C,0
c1cc(C)ccc1NC(=O)CN1C(=O)CCOc2ccccc21,0
C1Oc2ccccc2N(CC(Nc2ccc(C)cc2)=O)C(=O)C1,0
C(=O)(CN1C(=O)CCOc2ccccc21)Nc1ccc(C)cc1,0
c1cc2c(cc1)OCCC(=O)N2CC(Nc1ccc(C)cc1)=O,0
c1(C)ccc(NC(=O)CN2C(=O)CCOc3ccccc32)cc1,0
c1c(NC(=O)CN2C(=O)CCOc3ccccc32)ccc(C)c1,0
c12c(cccc1)OCCC(=O)N2CC(Nc1ccc(C)cc1)=O,0
c1c(C)ccc(NC(=O)CN2C(=O)CCOc3ccccc32)c1,0
c1cccc2c1OCCC(=O)N2CC(Nc1ccc(C)cc1)=O,0
N1(CC(Nc2ccc(C)cc2)=O)C(=O)CCOc2ccccc21,0
C(N1C(=O)CCOc2ccccc21)C(Nc1ccc(C)cc1)=O,0
Cn1c(=O)c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)ncc1,0
n1(-c2ccc(NC(=O)Nc3nccn(C)c3=O)c(C)c2)cccn1,0
O=c1c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)nccn1C,0
c1nn(-c2ccc(NC(=O)Nc3nccn(C)c3=O)c(C)c2)cc1,0
c1c(-n2cccn2)ccc(NC(=O)Nc2nccn(C)c2=O)c1C,0
n1(C)c(=O)c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)ncc1,0
c1ccnn1-c1ccc(NC(=O)Nc2nccn(C)c2=O)c(C)c1,0
c1(=O)c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)nccn1C,0
c1n(C)c(=O)c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)nc1,0
n1ccn(C)c(=O)c1NC(Nc1c(C)cc(-n2cccn2)cc1)=O,0
c1cn(C)c(=O)c(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)n1,0
n1n(-c2ccc(NC(=O)Nc3nccn(C)c3=O)c(C)c2)ccc1,0
c1cc(NC(=O)Nc2nccn(C)c2=O)c(C)cc1-n1cccn1,0
N(C(=O)Nc1nccn(C)c1=O)c1c(C)cc(-n2cccn2)cc1,0
c1(-n2cccn2)ccc(NC(=O)Nc2nccn(C)c2=O)c(C)c1,0
c1(NC(=O)Nc2nccn(C)c2=O)c(C)cc(-n2cccn2)cc1,0
c1(NC(Nc2c(C)cc(-n3cccn3)cc2)=O)nccn(C)c1=O,0
c1(C)cc(-n2cccn2)ccc1NC(=O)Nc1nccn(C)c1=O,0
N(c1nccn(C)c1=O)C(Nc1c(C)cc(-n2cccn2)cc1)=O,0
C(=O)(Nc1nccn(C)c1=O)Nc1c(C)cc(-n2cccn2)cc1,0
Cc1cc(-n2cccn2)ccc1NC(=O)Nc1nccn(C)c1=O,0
c1c(NC(=O)Nc2nccn(C)c2=O)c(C)cc(-n2cccn2)c1,0
c1cnn(-c2ccc(NC(=O)Nc3nccn(C)c3=O)c(C)c2)c1,0
O=C(Nc1nccn(C)c1=O)Nc1c(C)cc(-n2cccn2)cc1,0
C1CS(=O)(=O)[C@@H]2CN(Cc3cnc(C)cn3)C[C@H]12,0
C1S(=O)(=O)[C@@H]2CN(Cc3cnc(C)cn3)C[C@@H]2C1,0
c1(CN2C[C@@H]3CCS(=O)(=O)[C@@H]3C2)cnc(C)cn1,0
C(N1C[C@@H]2CCS(=O)(=O)[C@@H]2C1)c1cnc(C)cn1,0
c1nc(CN2C[C@@H]3CCS(=O)(=O)[C@@H]3C2)cnc1C,0
Cc1cnc(CN2C[C@@H]3CCS(=O)(=O)[C@@H]3C2)cn1,0
S1(=O)(=O)[C@@H]2CN(Cc3cnc(C)cn3)C[C@@H]2CC1,0
N1(Cc2cnc(C)cn2)C[C@@H]2CCS(=O)(=O)[C@@H]2C1,0
[C@@H]12CN(Cc3cnc(C)cn3)C[C@@H]1CCS2(=O)=O,0
[C@@H]12CCS(=O)(=O)[C@@H]1CN(Cc1cnc(C)cn1)C2,0
C1[C@@H]2CCS(=O)(=O)[C@@H]2CN1Cc1cnc(C)cn1,0
c1(C)cnc(CN2C[C@@H]3CCS(=O)(=O)[C@@H]3C2)cn1,0
O=S1(=O)[C@@H]2CN(Cc3cnc(C)cn3)C[C@@H]2CC1,0
C1N(Cc2cnc(C)cn2)C[C@@H]2CCS(=O)(=O)[C@H]12,0
n1c(CN2C[C@@H]3CCS(=O)(=O)[C@@H]3C2)cnc(C)c1,0
n1c(C)cnc(CN2C[C@@H]3CCS(=O)(=O)[C@@H]3C2)c1,0
c1nc(C)cnc1CN1C[C@@H]2CCS(=O)(=O)[C@@H]2C1,0
c1c(-n2n(C)c(C)c(NC(=O)CSc3nnc(-c4ccccc4F)o3)c2=O)cccc1,0
c1(=O)n(-c2ccccc2)n(C)c(C)c1NC(=O)CSc1nnc(-c2ccccc2F)o1,0
c1ccc(-n2n(C)c(C)c(NC(=O)CSc3nnc(-c4ccccc4F)o3)c2=O)cc1,0
C(Sc1nnc(-c2ccccc2F)o1)C(Nc1c(=O)n(-c2ccccc2)n(C)c1C)=O,0
n1nc(-c2ccccc2F)oc1SCC(Nc1c(=O)n(-c2ccccc2)n(C)c1C)=O,0
c1c(F)c(-c2oc(SCC(Nc3c(=O)n(-c4ccccc4)n(C)c3C)=O)nn2)ccc1,0
c1(-n2n(C)c(C)c(NC(=O)CSc3nnc(-c4ccccc4F)o3)c2=O)ccccc1,0
O=C(CSc1nnc(-c2ccccc2F)o1)Nc1c(=O)n(-c2ccccc2)n(C)c1C,0
c1(-c2oc(SCC(Nc3c(=O)n(-c4ccccc4)n(C)c3C)=O)nn2)ccccc1F,0
n1(-c2ccccc2)n(C)c(C)c(NC(=O)CSc2nnc(-c3ccccc3F)o2)c1=O,0
n1(C)c(C)c(NC(=O)CSc2nnc(-c3ccccc3F)o2)c(=O)n1-c1ccccc1,0
Cn1c(C)c(NC(=O)CSc2nnc(-c3ccccc3F)o2)c(=O)n1-c1ccccc1,0
c1cccc(-n2n(C)c(C)c(NC(=O)CSc3nnc(-c4ccccc4F)o3)c2=O)c1,0
c1(NC(=O)CSc2nnc(-c3ccccc3F)o2)c(=O)n(-c2ccccc2)n(C)c1C,0
c1ccccc1-n1n(C)c(C)c(NC(=O)CSc2nnc(-c3ccccc3F)o2)c1=O,0
N(C(=O)CSc1nnc(-c2ccccc2F)o1)c1c(=O)n(-c2ccccc2)n(C)c1C,0
Cc1c(NC(=O)CSc2nnc(-c3ccccc3F)o2)c(=O)n(-c2ccccc2)n1C,0
c1cc(-n2n(C)c(C)c(NC(=O)CSc3nnc(-c4ccccc4F)o3)c2=O)ccc1,0
c1(F)c(-c2oc(SCC(Nc3c(=O)n(-c4ccccc4)n(C)c3C)=O)nn2)cccc1,0
S(c1nnc(-c2ccccc2F)o1)CC(Nc1c(=O)n(-c2ccccc2)n(C)c1C)=O,0
Fc1c(-c2oc(SCC(Nc3c(=O)n(-c4ccccc4)n(C)c3C)=O)nn2)cccc1,0
n1c(-c2ccccc2F)oc(SCC(Nc2c(=O)n(-c3ccccc3)n(C)c2C)=O)n1,0
c1(C)c(NC(=O)CSc2nnc(-c3ccccc3F)o2)c(=O)n(-c2ccccc2)n1C,0
c1(SCC(Nc2c(=O)n(-c3ccccc3)n(C)c2C)=O)nnc(-c2ccccc2F)o1,0
c1ccc(F)c(-c2oc(SCC(Nc3c(=O)n(-c4ccccc4)n(C)c3C)=O)nn2)c1,0
c1(-c2ccccc2F)oc(SCC(Nc2c(=O)n(-c3ccccc3)n(C)c2C)=O)nn1,0
O=c1n(-c2ccccc2)n(C)c(C)c1NC(=O)CSc1nnc(-c2ccccc2F)o1,0
o1c(SCC(Nc2c(=O)n(-c3ccccc3)n(C)c2C)=O)nnc1-c1ccccc1F,0
c1cc(F)c(-c2oc(SCC(Nc3c(=O)n(-c4ccccc4)n(C)c3C)=O)nn2)cc1,0
c1cccc(F)c1-c1oc(SCC(Nc2c(=O)n(-c3ccccc3)n(C)c2C)=O)nn1,0
C(=O)(CSc1nnc(-c2ccccc2F)o1)Nc1c(=O)n(-c2ccccc2)n(C)c1C,0
c1cccc(N2CCN(C(CN3c4ccccc4N(C(Nc4ccc(C)cc4)=O)CC3=O)=O)CC2)c1,0
c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccc3)CC1)C(=O)CN2C(Nc1ccc(C)cc1)=O,0
C1(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2N(C(Nc2ccc(C)cc2)=O)C1,0
c1cc(N2CCN(C(CN3c4ccccc4N(C(Nc4ccc(C)cc4)=O)CC3=O)=O)CC2)ccc1,0
c12c(cccc1)N(CC(=O)N1CCN(c3ccccc3)CC1)C(=O)CN2C(Nc1ccc(C)cc1)=O,0
O=C(N1CC(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21)Nc1ccc(C)cc1,0
O=C(N1CCN(c2ccccc2)CC1)CN1c2ccccc2N(C(Nc2ccc(C)cc2)=O)CC1=O,0
c1c(NC(=O)N2CC(=O)N(CC(=O)N3CCN(c4ccccc4)CC3)c3ccccc32)ccc(C)c1,0
C1CN(C(CN2c3ccccc3N(C(Nc3ccc(C)cc3)=O)CC2=O)=O)CCN1c1ccccc1,0
C1N(C(CN2c3ccccc3N(C(Nc3ccc(C)cc3)=O)CC2=O)=O)CCN(c2ccccc2)C1,0
c12ccccc1N(C(Nc1ccc(C)cc1)=O)CC(=O)N2CC(=O)N1CCN(c2ccccc2)CC1,0
N1(C(Nc2ccc(C)cc2)=O)CC(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,0
C1CN(c2ccccc2)CCN1C(CN1c2ccccc2N(C(Nc2ccc(C)cc2)=O)CC1=O)=O,0
c1cccc2c1N(CC(=O)N1CCN(c3ccccc3)CC1)C(=O)CN2C(Nc1ccc(C)cc1)=O,0
C1N(c2ccccc2)CCN(C(CN2c3ccccc3N(C(Nc3ccc(C)cc3)=O)CC2=O)=O)C1,0
c1cc2c(cc1)N(CC(=O)N1CCN(c3ccccc3)CC1)C(=O)CN2C(Nc1ccc(C)cc1)=O,0
C(=O)(N1CCN(c2ccccc2)CC1)CN1c2ccccc2N(C(Nc2ccc(C)cc2)=O)CC1=O,0
c1(N2CCN(C(CN3c4ccccc4N(C(Nc4ccc(C)cc4)=O)CC3=O)=O)CC2)ccccc1,0
c1(C)ccc(NC(=O)N2CC(=O)N(CC(=O)N3CCN(c4ccccc4)CC3)c3ccccc32)cc1,0
N1(C(CN2c3ccccc3N(C(Nc3ccc(C)cc3)=O)CC2=O)=O)CCN(c2ccccc2)CC1,0
c1ccccc1N1CCN(C(CN2c3ccccc3N(C(Nc3ccc(C)cc3)=O)CC2=O)=O)CC1,0
c1c(C)ccc(NC(=O)N2CC(=O)N(CC(=O)N3CCN(c4ccccc4)CC3)c3ccccc32)c1,0
c1c(N2CCN(C(CN3c4ccccc4N(C(Nc4ccc(C)cc4)=O)CC3=O)=O)CC2)cccc1,0
N1(c2ccccc2)CCN(C(CN2c3ccccc3N(C(Nc3ccc(C)cc3)=O)CC2=O)=O)CC1,0
C(C(=O)N1CCN(c2ccccc2)CC1)N1c2ccccc2N(C(Nc2ccc(C)cc2)=O)CC1=O,0
C(=O)(N1CC(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21)Nc1ccc(C)cc1,0
Cc1ccc(NC(=O)N2CC(=O)N(CC(=O)N3CCN(c4ccccc4)CC3)c3ccccc32)cc1,0
C1C(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2N1C(Nc1ccc(C)cc1)=O,0
c1cc(NC(=O)N2CC(=O)N(CC(=O)N3CCN(c4ccccc4)CC3)c3ccccc32)ccc1C,0
N(C(=O)N1CC(=O)N(CC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21)c1ccc(C)cc1,0
c1ccc(N2CCN(C(CN3c4ccccc4N(C(Nc4ccc(C)cc4)=O)CC3=O)=O)CC2)cc1,0
c1(NC(=O)N2CC(=O)N(CC(=O)N3CCN(c4ccccc4)CC3)c3ccccc32)ccc(C)cc1,0
N1(CC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2N(C(Nc2ccc(C)cc2)=O)CC1=O,0
c1c2c(ccc1)N(CC(=O)N1CCN(c3ccccc3)CC1)C(=O)CN2C(Nc1ccc(C)cc1)=O,0
s1c(CCC)nc(CN2CCC[C@@H]2Cn2cncn2)c1,0
c1sc(CCC)nc1CN1CCC[C@@H]1Cn1cncn1,0
n1n(C[C@@H]2N(Cc3csc(CCC)n3)CCC2)cnc1,0
N1(Cc2csc(CCC)n2)CCC[C@@H]1Cn1cncn1,0
C(Cc1nc(CN2CCC[C@@H]2Cn2cncn2)cs1)C,0
C1CC[C@H](Cn2cncn2)N1Cc1csc(CCC)n1,0
C1[C@H](Cn2cncn2)N(Cc2csc(CCC)n2)CC1,0
n1cnn(C[C@@H]2N(Cc3csc(CCC)n3)CCC2)c1,0
c1(CCC)nc(CN2CCC[C@@H]2Cn2cncn2)cs1,0
c1(CN2CCC[C@@H]2Cn2cncn2)csc(CCC)n1,0
n1(C[C@@H]2N(Cc3csc(CCC)n3)CCC2)cncn1,0
C1C[C@H](Cn2cncn2)N(Cc2csc(CCC)n2)C1,0
CCCc1nc(CN2CCC[C@@H]2Cn2cncn2)cs1,0
[C@@H]1(Cn2cncn2)N(Cc2csc(CCC)n2)CCC1,0
n1c(CN2CCC[C@@H]2Cn2cncn2)csc1CCC,0
C(c1nc(CN2CCC[C@@H]2Cn2cncn2)cs1)CC,0
C(N1CCC[C@@H]1Cn1cncn1)c1csc(CCC)n1,0
C(n1cncn1)[C@@H]1N(Cc2csc(CCC)n2)CCC1,0
c1nn(C[C@@H]2N(Cc3csc(CCC)n3)CCC2)cn1,0
c1ncnn1C[C@@H]1N(Cc2csc(CCC)n2)CCC1,0
Clc1cc(-n2c(C)c(C(NC)=O)nn2)ccc1,0
c1ccc(Cl)cc1-n1c(C)c(C(NC)=O)nn1,0
c1c(-n2c(C)c(C(NC)=O)nn2)cccc1Cl,0
Cc1c(C(NC)=O)nnn1-c1cccc(Cl)c1,0
c1(Cl)cc(-n2c(C)c(C(NC)=O)nn2)ccc1,0
n1nn(-c2cccc(Cl)c2)c(C)c1C(NC)=O,0
CNC(=O)c1nnn(-c2cccc(Cl)c2)c1C,0
c1cc(Cl)cc(-n2c(C)c(C(NC)=O)nn2)c1,0
c1c(Cl)cc(-n2c(C)c(C(NC)=O)nn2)cc1,0
O=C(c1nnn(-c2cccc(Cl)c2)c1C)NC,0
N(C(=O)c1nnn(-c2cccc(Cl)c2)c1C)C,0
c1(C(NC)=O)nnn(-c2cccc(Cl)c2)c1C,0
n1n(-c2cccc(Cl)c2)c(C)c(C(NC)=O)n1,0
C(=O)(c1nnn(-c2cccc(Cl)c2)c1C)NC,0
c1(-n2c(C)c(C(NC)=O)nn2)cccc(Cl)c1,0
c1(C)c(C(NC)=O)nnn1-c1cccc(Cl)c1,0
n1(-c2cccc(Cl)c2)c(C)c(C(NC)=O)nn1,0
C(=O)(C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1)Nc1c(OCC)cccc1,0
C1CS(=O)(=O)C[C@H]1N1C(=O)CCC(C(Nc2c(OCC)cccc2)=O)=N1,0
O(c1ccccc1NC(=O)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1)CC,0
O=C(C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1)Nc1c(OCC)cccc1,0
c1ccc(NC(=O)C2=NN([C@H]3CCS(=O)(=O)C3)C(=O)CC2)c(OCC)c1,0
O=C1CCC(C(Nc2c(OCC)cccc2)=O)=NN1[C@H]1CCS(=O)(=O)C1,0
C1[C@@H](N2C(=O)CCC(C(Nc3c(OCC)cccc3)=O)=N2)CCS1(=O)=O,0
C1CC(C(Nc2c(OCC)cccc2)=O)=NN([C@H]2CCS(=O)(=O)C2)C1=O,0
CCOc1ccccc1NC(=O)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1,0
C1S(=O)(=O)C[C@@H](N2C(=O)CCC(C(Nc3c(OCC)cccc3)=O)=N2)C1,0
c1c(NC(=O)C2=NN([C@H]3CCS(=O)(=O)C3)C(=O)CC2)c(OCC)ccc1,0
S1(=O)(=O)C[C@@H](N2C(=O)CCC(C(Nc3c(OCC)cccc3)=O)=N2)CC1,0
O=S1(=O)C[C@@H](N2C(=O)CCC(C(Nc3c(OCC)cccc3)=O)=N2)CC1,0
C1(C(Nc2c(OCC)cccc2)=O)=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1,0
c1(OCC)ccccc1NC(=O)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1,0
N1=C(C(Nc2c(OCC)cccc2)=O)CCC(=O)N1[C@H]1CCS(=O)(=O)C1,0
[C@H]1(N2C(=O)CCC(C(Nc3c(OCC)cccc3)=O)=N2)CCS(=O)(=O)C1,0
C1(=O)CCC(C(Nc2c(OCC)cccc2)=O)=NN1[C@H]1CCS(=O)(=O)C1,0
c1(NC(=O)C2=NN([C@H]3CCS(=O)(=O)C3)C(=O)CC2)c(OCC)cccc1,0
C1C(C(Nc2c(OCC)cccc2)=O)=NN([C@H]2CCS(=O)(=O)C2)C(=O)C1,0
N1([C@H]2CCS(=O)(=O)C2)C(=O)CCC(C(Nc2c(OCC)cccc2)=O)=N1,0
N(C(=O)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1)c1c(OCC)cccc1,0
C(Oc1ccccc1NC(=O)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1)C,0
c1cc(NC(=O)C2=NN([C@H]3CCS(=O)(=O)C3)C(=O)CC2)c(OCC)cc1,0
c1cccc(NC(=O)C2=NN([C@H]3CCS(=O)(=O)C3)C(=O)CC2)c1OCC,0
n1(-c2cc(C(N[C@H](c3ccccc3OC)CC)=O)ccn2)ccnc1,0
c1nc(-n2ccnc2)cc(C(N[C@H](c2ccccc2OC)CC)=O)c1,0
c1c(OC)c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)ccc1,0
c1ccc(OC)c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)c1,0
c1n(-c2cc(C(N[C@H](c3ccccc3OC)CC)=O)ccn2)ccn1,0
n1cn(-c2cc(C(N[C@H](c3ccccc3OC)CC)=O)ccn2)cc1,0
C(=O)(c1ccnc(-n2ccnc2)c1)N[C@H](c1ccccc1OC)CC,0
COc1c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)cccc1,0
c1(C(N[C@H](c2ccccc2OC)CC)=O)ccnc(-n2ccnc2)c1,0
c1cncn1-c1cc(C(N[C@H](c2ccccc2OC)CC)=O)ccn1,0
O=C(c1ccnc(-n2ccnc2)c1)N[C@H](c1ccccc1OC)CC,0
O(C)c1c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)cccc1,0
c1ncn(-c2cc(C(N[C@H](c3ccccc3OC)CC)=O)ccn2)c1,0
c1c(C(N[C@H](c2ccccc2OC)CC)=O)ccnc1-n1ccnc1,0
c1cc(OC)c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)cc1,0
c1([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)ccccc1OC,0
c1cnc(-n2ccnc2)cc1C(N[C@H](c1ccccc1OC)CC)=O,0
c1(-n2ccnc2)cc(C(N[C@H](c2ccccc2OC)CC)=O)ccn1,0
n1c(-n2ccnc2)cc(C(N[C@H](c2ccccc2OC)CC)=O)cc1,0
C([C@H](NC(=O)c1ccnc(-n2ccnc2)c1)c1ccccc1OC)C,0
CC[C@H](NC(=O)c1ccnc(-n2ccnc2)c1)c1ccccc1OC,0
N(C(=O)c1ccnc(-n2ccnc2)c1)[C@H](c1ccccc1OC)CC,0
c1cccc(OC)c1[C@H](CC)NC(=O)c1ccnc(-n2ccnc2)c1,0
[C@@H](NC(=O)c1ccnc(-n2ccnc2)c1)(c1ccccc1OC)CC,0
c1(OC)c([C@H](CC)NC(=O)c2ccnc(-n3ccnc3)c2)cccc1,0
c1(Cc2ccccc2)nc(C(Nc2ncc(N(C)C)cc2)=O)cs1,0
c1(NC(=O)c2csc(Cc3ccccc3)n2)ncc(N(C)C)cc1,0
c1sc(Cc2ccccc2)nc1C(Nc1ncc(N(C)C)cc1)=O,0
c1cccc(Cc2nc(C(Nc3ncc(N(C)C)cc3)=O)cs2)c1,0
c1ccc(Cc2nc(C(Nc3ncc(N(C)C)cc3)=O)cs2)cc1,0
c1c(Cc2nc(C(Nc3ncc(N(C)C)cc3)=O)cs2)cccc1,0
CN(C)c1ccc(NC(=O)c2csc(Cc3ccccc3)n2)nc1,0
c1c(N(C)C)ccc(NC(=O)c2csc(Cc3ccccc3)n2)n1,0
C(c1ccccc1)c1nc(C(Nc2ncc(N(C)C)cc2)=O)cs1,0
s1c(Cc2ccccc2)nc(C(Nc2ncc(N(C)C)cc2)=O)c1,0
c1(N(C)C)ccc(NC(=O)c2csc(Cc3ccccc3)n2)nc1,0
c1cc(NC(=O)c2csc(Cc3ccccc3)n2)ncc1N(C)C,0
c1c(NC(=O)c2csc(Cc3ccccc3)n2)ncc(N(C)C)c1,0
c1cc(Cc2nc(C(Nc3ncc(N(C)C)cc3)=O)cs2)ccc1,0
N(C)(c1ccc(NC(=O)c2csc(Cc3ccccc3)n2)nc1)C,0
CN(c1ccc(NC(=O)c2csc(Cc3ccccc3)n2)nc1)C,0
C(=O)(c1csc(Cc2ccccc2)n1)Nc1ncc(N(C)C)cc1,0
O=C(c1csc(Cc2ccccc2)n1)Nc1ncc(N(C)C)cc1,0
n1cc(N(C)C)ccc1NC(=O)c1csc(Cc2ccccc2)n1,0
n1c(C(Nc2ncc(N(C)C)cc2)=O)csc1Cc1ccccc1,0
c1(Cc2nc(C(Nc3ncc(N(C)C)cc3)=O)cs2)ccccc1,0
c1ccccc1Cc1nc(C(Nc2ncc(N(C)C)cc2)=O)cs1,0
N(C(=O)c1csc(Cc2ccccc2)n1)c1ncc(N(C)C)cc1,0
c1(C(Nc2ncc(N(C)C)cc2)=O)csc(Cc2ccccc2)n1,0
c1c(CNC([C@@H]2COCCN2CC2CCC2)=O)ccc(-n2ccnc2)c1F,0
C1CN(CC2CCC2)[C@H](C(=O)NCc2ccc(-n3ccnc3)c(F)c2)CO1,0
c1c(-n2ccnc2)c(F)cc(CNC([C@@H]2COCCN2CC2CCC2)=O)c1,0
c1(-n2ccnc2)c(F)cc(CNC([C@@H]2COCCN2CC2CCC2)=O)cc1,0
C(NCc1ccc(-n2ccnc2)c(F)c1)([C@@H]1COCCN1CC1CCC1)=O,0
c1(F)cc(CNC([C@@H]2COCCN2CC2CCC2)=O)ccc1-n1ccnc1,0
C1CCC1CN1[C@H](C(=O)NCc2ccc(-n3ccnc3)c(F)c2)COCC1,0
c1cc(-n2ccnc2)c(F)cc1CNC([C@@H]1COCCN1CC1CCC1)=O,0
n1cn(-c2c(F)cc(CNC([C@@H]3COCCN3CC3CCC3)=O)cc2)cc1,0
C1N(CC2CCC2)[C@H](C(=O)NCc2ccc(-n3ccnc3)c(F)c2)COC1,0
C1C(CN2[C@H](C(=O)NCc3ccc(-n4ccnc4)c(F)c3)COCC2)CC1,0
N1(CC2CCC2)[C@H](C(=O)NCc2ccc(-n3ccnc3)c(F)c2)COCC1,0
c1n(-c2c(F)cc(CNC([C@@H]3COCCN3CC3CCC3)=O)cc2)ccn1,0
c1ncn(-c2c(F)cc(CNC([C@@H]3COCCN3CC3CCC3)=O)cc2)c1,0
C1CC(CN2[C@H](C(=O)NCc3ccc(-n4ccnc4)c(F)c3)COCC2)C1,0
c1cncn1-c1c(F)cc(CNC([C@@H]2COCCN2CC2CCC2)=O)cc1,0
C1OCCN(CC2CCC2)[C@@H]1C(=O)NCc1ccc(-n2ccnc2)c(F)c1,0
O1CCN(CC2CCC2)[C@H](C(=O)NCc2ccc(-n3ccnc3)c(F)c2)C1,0
N(Cc1ccc(-n2ccnc2)c(F)c1)C([C@@H]1COCCN1CC1CCC1)=O,0
C(C1CCC1)N1[C@H](C(=O)NCc2ccc(-n3ccnc3)c(F)c2)COCC1,0
c1(CNC([C@@H]2COCCN2CC2CCC2)=O)ccc(-n2ccnc2)c(F)c1,0
O=C(NCc1ccc(-n2ccnc2)c(F)c1)[C@@H]1COCCN1CC1CCC1,0
C1(CN2[C@H](C(=O)NCc3ccc(-n4ccnc4)c(F)c3)COCC2)CCC1,0
n1(-c2c(F)cc(CNC([C@@H]3COCCN3CC3CCC3)=O)cc2)ccnc1,0
[C@@H]1(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)COCCN1CC1CCC1,0
C(c1ccc(-n2ccnc2)c(F)c1)NC([C@@H]1COCCN1CC1CCC1)=O,0
Fc1cc(CNC([C@@H]2COCCN2CC2CCC2)=O)ccc1-n1ccnc1,0
c1(CC)ccc(S(=O)(=O)N2CC(C)CC(C)C2)cc1,0
C1(C)CC(C)CN(S(c2ccc(CC)cc2)(=O)=O)C1,0
O=S(N1CC(C)CC(C)C1)(c1ccc(CC)cc1)=O,0
C1C(C)CC(C)CN1S(c1ccc(CC)cc1)(=O)=O,0
C1(C)CN(S(c2ccc(CC)cc2)(=O)=O)CC(C)C1,0
CC1CC(C)CN(S(c2ccc(CC)cc2)(=O)=O)C1,0
c1c(CC)ccc(S(=O)(=O)N2CC(C)CC(C)C2)c1,0
S(=O)(=O)(N1CC(C)CC(C)C1)c1ccc(CC)cc1,0
C(c1ccc(S(=O)(=O)N2CC(C)CC(C)C2)cc1)C,0
